000951-pred,000951-true
-0.44818783,-0.806
-0.47120872,-0.0073
-0.5025867,-0.6404
-0.5067116,-0.6568
-0.49222425,-0.5594
-0.4873406,-0.5831
-0.5020994,-0.5416
-0.48031214,-0.4992
-0.49122524,-0.682
-0.5062916,-0.703
-0.48908627,-0.6257
-0.48628742,-0.4361
-0.4565851,-0.4619
-0.33511403,-0.3006
-0.36369634,-0.7026
-0.4642947,-0.6676
-0.4349178,-0.6771
-0.45627668,-0.8134
-0.48495486,-0.573
-0.4318658,-0.0551
-0.37029245,-0.5438
-0.4843733,-0.4023
-0.49104416,-0.5558
-0.48966014,-0.6436
-0.4819148,-0.7732
-0.47808802,-0.5342
-0.4780584,-0.7544
-0.48684204,-0.4075
-0.50139034,-0.561
-0.46679917,-0.0558
-0.50959104,-0.5422
-0.46887904,-0.5001
-0.49147585,-0.1044
-0.22058111,0.2341
-0.32200754,-0.3611
-0.43731794,-0.338
-0.48917285,-0.4479
-0.48769805,-0.5207
-0.49549195,-0.5002
-0.45883372,-0.2216
-0.457302,-0.301
-0.40672892,-0.4362
-0.47535616,-0.3214
-0.4887992,-0.5649
-0.45702583,-0.4284
-0.4923321,-0.4564
-0.4891204,-0.5763
-0.4971187,-0.4812
-0.47700033,-0.1118
-0.47406912,-0.4342
-0.45739424,-0.665
-0.48646224,-0.681
-0.4810714,0.1513
0.30822575,1.1174
-0.05499482,0.4409
-0.26742718,-0.003
-0.29724324,-0.5671
-0.41840535,-0.2659
-0.40287587,-0.5033
-0.432581,0.1229
-0.38574302,-0.0867
-0.40781474,0.4244
-0.3286837,-0.629
-0.41130668,-0.2046
-0.38165963,0.2731
-0.45907313,-0.0425
-0.42629433,0.108
-0.4628238,-0.0451
-0.41174722,-0.1328
-0.39373213,-0.3986
-0.36640358,-0.4569
-0.46532547,-0.2385
-0.4623892,0.3736
-0.057472557,0.196
-0.041588843,-0.3787
-0.15632948,-0.4487
-0.28974274,-0.2861
-0.3328447,-0.4833
-0.39795238,-0.5026
-0.4232899,-0.5565
-0.4232668,-0.702
-0.38412488,-0.7448
-0.39362282,-0.7386
-0.38506916,-0.7731
-0.4517187,-0.7089
-0.43679488,-0.4934
-0.4292458,-0.7388
-0.4444,-0.5252
-0.4276139,-0.5028
-0.38917384,-0.4017
-0.4307901,-0.4955
-0.45469153,-0.1787
-0.4730783,-0.2138
-0.12640801,-0.562
-0.15418643,-0.682
-0.30067772,-0.6127
-0.35087264,-0.589
-0.4153686,-0.8032
-0.37437463,-0.4586
-0.45477813,-0.3985
-0.4348417,-0.6501
-0.46226937,-0.6667
-0.41738734,-0.7281
-0.45639598,-0.7278
-0.50216895,-0.6416
-0.4691922,-0.4801
-0.4827095,-0.6644
-0.45484954,-0.6199
-0.4730832,-0.6504
-0.4667717,-0.4632
-0.4798072,-0.4966
-0.47034246,-0.5266
-0.46141204,-0.2972
-0.465604,-0.5048
-0.46449825,-0.3673
-0.48873895,-0.3751
-0.48546654,0.2562
-0.49202833,0.8682
-0.43515027,0.5073
-0.470755,-0.1274
-0.49363965,-0.5909
-0.49906433,-0.4181
-0.4825403,-0.5028
-0.50874,-0.5617
-0.5109465,-0.6573
-0.51287866,-0.6403
-0.5090397,-0.5092
-0.5058575,-0.5691
-0.50507945,-0.6671
-0.4830541,-0.706
-0.49357224,-0.6881
-0.49228147,-0.5142
-0.48739335,-0.3318
-0.5052638,-0.4669
-0.50072527,-0.3164
-0.49400884,-0.6615
-0.501274,-0.6878
-0.4490454,-0.5935
-0.46075305,-0.4843
-0.45692313,-0.7037
-0.46700427,-0.5345
-0.5075269,-0.4714
-0.5004307,-0.5747
-0.5035965,-0.2967
-0.50381625,-0.5565
-0.504405,-0.5176
-0.49740767,-0.7431
-0.50451475,-0.6145
-0.5124246,0.4036
-0.49777704,-0.3415
-0.50506264,-0.4128
-0.49882537,-0.5352
-0.47779596,-0.3456
-0.40359288,-0.4004
-0.45813444,-0.3801
-0.46652043,0.4002
-0.4881625,-0.3835
-0.47552717,-0.6442
-0.46422037,-0.8074
-0.46801123,-0.8165
-0.48228544,-0.8074
-0.50764436,-0.8292
-0.51050174,-0.7739
-0.4987162,-0.405
-0.50316685,-0.2483
-0.4766786,-0.5984
-0.5003417,-0.7847
-0.5050772,-0.4759
-0.50071996,-0.5997
-0.48947632,-0.378
-0.45940244,-0.1748
-0.46443835,-0.3436
-0.4590655,-0.4065
-0.38883638,-0.6699
-0.45249453,-0.4902
-0.4701399,-0.444
-0.4866674,-0.6725
-0.5154053,-0.6839
-0.5134075,-0.802
-0.5044034,-0.592
-0.49228454,-0.6295
-0.46320325,-0.7739
-0.48228285,-0.8685
-0.50774014,-0.8182
-0.47409084,-0.3787
-0.50555223,-0.8312
-0.4948427,-0.8806
-0.47798714,-0.8578
-0.48033264,-0.3556
-0.4486702,-0.616
-0.4571793,-0.337
-0.40687466,-0.3065
-0.44668746,-0.5935
-0.46320948,0.3884
-0.46813568,-0.6085
-0.48841467,-0.5493
-0.49643174,-0.6982
-0.5111348,-0.8042
-0.49406818,-0.8192
-0.4924814,-0.8323
-0.45338202,-0.8006
-0.46929213,-0.7607
-0.44304413,-0.6413
-0.48723406,-0.7008
-0.5079456,-0.7759
-0.45975435,-0.7858
-0.48248932,-0.8471
-0.45670292,-0.7808
-0.42932543,-0.7912
-0.47638762,-0.8026
-0.4315017,-0.4177
-0.4277728,-0.7297
-0.39575285,0.0657
-0.5060745,0.2626
-0.5084811,-0.2954
-0.49790952,0.0575
-0.50141513,-0.6189
-0.4928681,-0.7291
-0.4927528,-0.626
-0.4918745,-0.7752
-0.48519954,-0.6946
-0.46464974,-0.5044
-0.48495328,-0.7122
-0.48196772,-0.6417
-0.48545423,-0.8045
-0.4945884,-0.5185
-0.46719655,-0.8507
-0.46055403,-0.7977
-0.46058327,-0.6865
-0.48090538,-0.7444
-0.46920386,-0.733
-0.465574,-0.5758
-0.4509038,-0.2658
-0.50415003,-0.6013
-0.49484962,-0.2426
-0.492011,-0.3468
-0.48172224,-0.4586
-0.47971925,-0.321
-0.5037286,-0.4908
-0.45885143,-0.4593
-0.4328298,-0.746
-0.47089216,-0.7291
-0.49181706,-0.8035
-0.4946136,-0.7496
-0.47476742,-0.6956
-0.48224676,-0.5616
-0.47655505,-0.826
-0.47663993,-0.7265
-0.44281715,-0.574
-0.4764855,-0.681
-0.4645872,-0.6618
-0.49515295,-0.4718
-0.38468528,-0.6166
-0.45220703,-0.6244
-0.47464785,-0.5025
-0.3915272,-0.5636
-0.4848712,-0.7743
-0.49107173,-0.5773
-0.5063408,-0.6592
-0.49350846,-0.7127
-0.5035531,-0.5197
-0.50013757,-0.6867
-0.49676806,-0.7505
-0.49674454,-0.7922
-0.48804763,-0.7115
-0.48338205,-0.6835
-0.47345352,-0.4885
-0.47552082,-0.5233
-0.46345,-0.6327
-0.4712404,-0.6865
-0.4507157,-0.7138
-0.45817322,-0.759
-0.42488942,-0.3866
-0.49217647,0.0134
-0.46832255,-0.5271
-0.48103043,-0.5509
-0.49366277,-0.4609
-0.5111669,-0.653
-0.5057082,-0.6751
-0.50869596,-0.7492
-0.4874169,-0.6735
-0.5031272,-0.744
-0.49177822,-0.6484
-0.49962008,-0.7596
-0.4988207,-0.6868
-0.48831508,-0.8503
-0.47909114,-0.6088
-0.48349628,-0.6241
-0.46239138,-0.5075
-0.46676737,-0.8197
-0.4741355,-0.6225
-0.42498577,-0.5714
-0.43290475,-0.4017
-0.47875217,-0.6559
-0.4903453,-0.5529
-0.46284994,-0.3201
-0.5024832,-0.694
-0.50751144,-0.8318
-0.5149692,-0.8048
-0.5047068,-0.6436
-0.50654453,-0.4947
-0.5030778,-0.588
-0.50999904,-0.7304
-0.4952579,-0.8295
-0.49188977,-0.797
-0.48488224,-0.6302
-0.49508047,-0.3569
-0.49038014,-0.4316
-0.4766132,-0.6605
-0.47686768,-0.7297
-0.47340184,-0.3127
-0.45973402,-0.6059
-0.42471153,-0.2974
-0.40690476,0.5208
-0.40621525,0.647
-0.46599057,-0.0248
-0.46351147,0.4819
-0.42312998,1.646
-0.40024608,0.4314
-0.33788627,-0.0429
-0.33397418,-0.3572
-0.4492343,0.0231
-0.47355467,-0.1225
-0.48702908,-0.1989
-0.5104822,-0.1953
-0.47121885,-0.1293
-0.49352008,-0.4541
-0.49001843,-0.1938
-0.4797811,0.1726
-0.48150638,0.2832
-0.44440383,-0.1713
-0.4746502,-0.1244
-0.42260608,0.1433
-0.30155727,-0.1739
-0.41381547,-0.5565
-0.4321277,-0.3998
-0.42578343,-0.5857
-0.43686515,-0.7323
-0.428721,-0.6218
-0.28695863,-0.5812
-0.3968246,-0.3423
-0.3244133,-0.4547
-0.49010214,-0.628
-0.47385898,-0.2323
-0.47768775,-0.1355
-0.44705638,-0.0126
-0.4122954,-0.1651
-0.44631726,0.0007
-0.408476,0.2046
-0.42144984,0.0456
-0.4272255,0.0878
-0.43747833,0.0976
-0.40010834,0.1822
-0.21477616,0.2117
-0.09752458,0.2894
-0.30979753,0.449
-0.38284457,0.452
-0.30286914,0.3783
-0.16501194,0.3284
-0.30318886,0.0109
-0.29039395,-0.3822
-0.40802038,-0.3833
-0.28372097,-0.3448
-0.44226637,-0.3794
-0.44430184,-0.4573
-0.37804455,0.8195
-0.39325088,0.3889
-0.30836266,-0.0867
-0.3371049,0.2768
-0.25557125,-0.3363
-0.27172014,-0.2007
-0.31611317,0.1838
-0.21289068,0.935
0.20323557,0.7598
0.0939036,0.9637
-0.16602948,0.2031
-0.1285434,-0.0425
-0.19209766,-0.1782
-0.29828796,-0.1993
-0.3229707,0.0997
-0.40823877,-0.1144
-0.24745008,0.3593
-0.34049636,-0.165
-0.32143983,-0.1999
-0.43847656,0.6684
-0.20301357,0.85
-0.16308308,1.1944
-0.35332936,2.0283
-0.13337278,0.6593
-0.24284464,-0.1403
-0.079597145,0.1101
-0.08960131,0.0241
-0.056086004,0.4402
0.6227583,0.117
0.4888,0.2897
0.16427147,0.4236
0.04710895,-0.3045
-0.12624928,-0.5808
-0.35016292,-0.3598
-0.108208835,-0.4502
-0.09731355,-0.5236
-0.19735757,-0.5561
-0.22700873,-0.5256
-0.24656373,-0.2347
-0.26910344,-0.2984
-0.25296268,-0.0504
-0.14272553,-0.3442
-0.036179394,-0.4589
-0.11664957,-0.6698
0.11742151,-0.5689
-0.109775394,-0.4924
-0.21281433,-0.3245
-0.22990024,1.0257
0.9708062,0.7036
0.29932296,0.8902
0.21503198,-0.2502
0.02270335,-0.1941
0.007101178,0.5003
-0.22607812,-0.3276
-0.2617461,-0.1631
-0.19926992,-0.5324
-0.22718456,-0.3262
-0.28062332,-0.2455
-0.33287746,-0.2139
-0.20836371,-0.3224
-0.28016323,-0.3472
-0.14205837,-0.2116
-0.18178976,-0.419
-0.19563407,-0.0142
-0.33158323,0.0021
-0.19981909,-0.2103
-0.25348437,-0.3171
-0.19515643,-0.4726
0.08706474,-0.6078
0.2263602,-0.5875
-0.08102167,-0.348
-0.2556785,-0.0748
-0.34465435,-0.5875
-0.38238168,-0.7525
-0.39980763,-0.6948
-0.420533,-0.6371
-0.41609132,-0.6082
-0.40388662,-0.7408
-0.39893126,-0.5948
-0.38036662,-0.4681
-0.42333287,-0.6647
-0.45598266,-0.4098
-0.4543466,-0.6872
-0.44087023,-0.8052
-0.48016986,-0.4265
-0.47814515,-0.4584
-0.47656003,-0.6019
-0.40238932,0.0253
-0.17476287,-0.4317
-0.26527277,0.0384
-0.3017388,-0.6556
-0.3989807,-0.7902
-0.44849974,-0.7073
-0.4557663,-0.7954
-0.4593382,-0.6355
-0.44795233,-0.6917
-0.41170987,-0.3907
-0.43356895,-0.2922
-0.4343229,-0.429
-0.4295235,-0.4599
-0.42725,-0.5522
-0.4678615,-0.3411
-0.4928714,0.2606
-0.4780811,0.1089
-0.4861475,-0.1466
-0.46961272,0.2162
-0.435565,0.1808
-0.41855294,-0.0741
-0.43560117,-0.5177
-0.46942082,-0.5223
-0.46121243,-0.5587
-0.48243874,-0.6004
-0.48904505,-0.574
-0.49188578,-0.825
-0.48272437,-0.6807
-0.4829819,-0.8354
-0.49140382,-0.7944
-0.49717438,-0.772
-0.49619582,-0.8172
-0.45871666,-0.6325
-0.4691542,-0.6686
-0.46079874,-0.6818
-0.42523474,-0.7574
-0.36203122,-0.6696
-0.3630445,-0.6329
-0.44160935,-0.393
-0.46235168,-0.3123
-0.4274181,-0.075
-0.40784705,-0.6241
-0.42834765,-0.4599
-0.45752817,-0.6741
-0.44635177,-0.1655
-0.4718415,-0.4258
-0.48400438,-0.5496
-0.49067917,-0.708
-0.5050405,-0.7583
-0.4827532,-0.7031
-0.48264426,-0.3497
-0.49558082,-0.7912
-0.4567669,-0.6992
-0.47401655,-0.8536
-0.4308096,-0.8477
-0.412029,-0.7535
-0.37877095,-0.8321
-0.41566208,-0.6592
-0.4518255,-0.4913
-0.44068724,-0.3793
-0.4356126,-0.3858
-0.2854067,-0.6852
-0.3614747,-0.587
-0.41293973,-0.5282
-0.4660414,-0.7002
-0.46064997,-0.7987
-0.4949154,-0.358
-0.50792813,-0.337
-0.4921691,-0.122
-0.50372666,0.1065
-0.50653493,-0.2711
-0.50442016,-0.2379
-0.49288216,-0.5012
-0.46279758,-0.373
-0.44319722,-0.5776
-0.3382548,-0.5652
-0.36108276,-0.5992
-0.36723697,-0.6917
-0.4445622,-0.6928
-0.45848823,-0.5604
-0.43506187,-0.1826
-0.391568,-0.4873
-0.4461251,-0.6324
-0.4819405,-0.5349
-0.4581111,-0.6985
-0.4762999,-0.5872
-0.50843865,-0.4361
-0.49960953,-0.6702
-0.49787217,-0.7613
-0.51331884,-0.6979
-0.5111429,-0.7902
-0.5092271,-0.7157
-0.496693,-0.7352
-0.49719205,-0.7878
-0.4827991,-0.8034
-0.48329788,-0.6617
-0.46862373,-0.3386
-0.4785843,-0.69
-0.46056682,-0.7261
-0.45523354,-0.6378
-0.41919416,-0.5048
-0.4361396,-0.5543
-0.45537606,-0.6931
-0.4759074,-0.7128
-0.500326,-0.7856
-0.49484473,-0.7652
-0.5065045,-0.7794
-0.49629945,-0.686
-0.50696844,-0.6752
-0.49013788,-0.2224
-0.48183984,0.3521
-0.45977893,-0.4085
-0.46526775,0.1548
-0.44972923,-0.351
-0.47613218,-0.4739
-0.4449732,-0.3032
-0.45359987,-0.4338
-0.47928062,-0.6046
-0.45261192,-0.4131
-0.41597497,-0.4824
-0.36292535,0.0269
-0.5068438,-0.7239
-0.5039474,-0.6153
-0.5088977,-0.3797
-0.5082345,-0.773
-0.51071453,-0.4688
-0.50112987,-0.8286
-0.48238257,-0.8311
-0.48956144,-0.7646
-0.49066493,-0.5558
-0.48907554,-0.5926
-0.49059206,-0.5749
-0.43890974,-0.4382
-0.43805364,-0.7778
-0.4632123,-0.7476
-0.41358203,-0.7015
-0.44144234,-0.583
-0.46940368,-0.2845
-0.43190736,-0.554
-0.4358095,-0.282
-0.43257585,-0.2489
-0.50219965,-0.2225
-0.47615936,0.3051
-0.4888656,0.2946
-0.43916157,-0.579
-0.47353923,-0.0311
-0.48505962,0.8462
-0.43122852,0.4654
-0.43499517,-0.5152
-0.44905773,-0.6427
-0.43864104,-0.7384
-0.48395547,-0.4612
-0.48841837,-0.6243
-0.4367412,-0.6699
-0.47415927,-0.7457
-0.49306256,-0.1115
-0.48939672,-0.4501
-0.47225606,-0.4063
-0.47574037,0.1281
-0.43727663,-0.0761
-0.4059174,-0.2503
-0.45130035,-0.0831
-0.44933695,-0.2694
-0.40751606,-0.5525
-0.47457737,-0.6683
-0.4049404,-0.5
-0.4478303,-0.3735
-0.4437494,-0.5715
-0.4359585,-0.7702
-0.46233147,-0.6673
-0.49406177,-0.7456
-0.5044428,-0.6982
-0.50604266,-0.7987
-0.5176028,-0.7119
-0.5151771,-0.785
-0.49609566,-0.6481
-0.4913224,-0.6494
-0.48913604,-0.3985
-0.44168037,-0.2951
-0.47633076,-0.5065
-0.42529076,-0.1653
-0.4550479,-0.6811
-0.46429074,-0.6679
-0.45486358,-0.0817
-0.3772122,-0.1766
-0.4652629,-0.5658
-0.40798193,-0.7098
-0.37648034,-0.8097
-0.41165537,-0.7727
-0.45395026,-0.5715
-0.49705878,-0.8162
-0.5018878,-0.7869
-0.50976205,-0.7922
-0.50636065,-0.7961
-0.48482904,-0.7957
-0.4864874,-0.8107
-0.48006117,-0.8031
-0.4778896,-0.6956
-0.4613434,-0.6423
-0.44793916,-0.4219
-0.40818173,-0.3816
-0.4157655,-0.5285
-0.41694897,-0.7752
-0.4727477,-0.5451
-0.41492596,-0.6198
-0.44711006,-0.1921
-0.47834978,-0.2807
-0.43646473,-0.7961
-0.46639076,-0.7967
-0.48213828,-0.6995
-0.50467277,-0.813
-0.51131046,-0.5701
-0.5071682,-0.6186
-0.4928168,-0.7366
-0.48676357,-0.5812
-0.49514052,-0.5701
-0.4783162,-0.4514
-0.48606208,-0.5724
-0.4449088,-0.5097
-0.44065976,-0.5379
-0.45047104,-0.3869
-0.47510448,-0.1988
-0.45596343,-0.6745
-0.49928555,-0.707
-0.49414963,-0.6933
-0.4814338,-0.8203
-0.43984058,-0.8692
-0.46026143,-0.8585
-0.47497973,-0.5038
-0.47104216,-0.4075
-0.4767516,-0.4658
-0.48108345,-0.2129
-0.465392,-0.6392
-0.50604266,-0.5708
-0.48028043,-0.2636
-0.49709234,-0.4321
-0.48023278,-0.826
-0.4380483,-0.6689
-0.4697522,-0.7803
-0.4370517,-0.6162
-0.4257893,-0.5982
-0.14726508,2.5161
-0.14324492,1.8916
-0.0432266,0.528
-0.263874,0.3709
-0.26720473,0.4698
-0.3568492,1.1864
-0.3283266,0.1972
-0.42744493,0.4842
-0.3565691,0.5328
-0.31794652,0.2322
-0.38519996,-0.1001
-0.38559312,0.2169
-0.40986544,0.3637
-0.3346805,-0.0109
-0.27799523,0.044
-0.40761137,1.1073
-0.41033822,-0.0528
-0.46127585,0.0002
-0.45688325,-0.1286
-0.46934232,1.0954
-0.03064689,0.512
-0.08177635,-0.1833
-0.023644865,-0.5334
-0.19272834,-0.3058
-0.26951694,-0.5659
-0.40604603,-0.0689
-0.43661714,0.1343
-0.32135332,-0.4063
-0.39383984,0.2381
-0.020105243,0.0508
-0.11021033,-0.1265
-0.12925059,0.118
-0.29348254,-0.5547
-0.11841875,-0.6511
-0.28804997,-0.7187
-0.3476965,-0.7129
-0.37371242,-0.6946
-0.44339222,0.7259
-0.42702532,0.4896
-0.440822,-0.0853
-0.019708991,-0.0627
-0.036370337,-0.0422
-0.07802734,-0.3311
-0.14468825,-0.2359
-0.18158245,-0.5113
-0.37829816,-0.5019
-0.3902642,-0.4889
-0.37307754,-0.5516
-0.2792065,0.2898
-0.28738558,-0.5032
-0.21005058,-0.5678
-0.26472557,-0.4671
-0.24940485,-0.6368
-0.2730546,-0.6036
-0.30415773,-0.4687
-0.3606525,-0.3998
-0.2910488,-0.681
-0.40509713,-0.4307
-0.38424492,-0.2637
-0.41683233,-0.0646
-0.3774839,-0.4754
-0.40222907,-0.4368
-0.27526718,-0.3357
-0.3972907,-0.3
-0.46071962,-0.5207
-0.47140008,-0.5834
-0.46071866,0.0807
-0.44829866,-0.7067
-0.4605833,-0.6388
-0.4052137,-0.5441
-0.41203237,-0.7824
-0.45696795,-0.2792
-0.45742327,-0.5994
-0.45775992,-0.562
-0.461571,-0.719
-0.4592715,-0.7439
-0.49167672,-0.6623
-0.49992752,-0.2743
-0.5037789,-0.1915
-0.46955514,0.2397
-0.319948,-0.4541
-0.36878824,-0.2831
-0.4224177,-0.6332
-0.39709187,-0.7015
-0.40435863,-0.5818
-0.454293,-0.4744
-0.45117572,-0.7746
-0.4700228,-0.6937
-0.46054578,-0.7295
-0.4865922,-0.6377
-0.48098916,-0.6358
-0.49346393,-0.0329
-0.49649855,0.2078
-0.49137276,-0.3114
-0.48838127,-0.2041
-0.48493257,-0.692
-0.4482679,-0.6955
-0.48577765,-0.0201
-0.47544843,0.0293
-0.45374328,0.462
-0.3158049,-0.1225
-0.37587124,-0.2906
-0.3891579,-0.4122
-0.42036512,-0.7788
-0.434655,-0.7356
-0.44621363,-0.4966
-0.48196205,-0.3091
-0.45419413,-0.5028
-0.44021773,-0.1687
-0.4747883,-0.5422
-0.49105862,-0.6462
-0.49338022,-0.367
-0.49360088,-0.6202
-0.50097585,-0.6732
-0.49699178,-0.5771
-0.46561134,-0.6361
-0.49742234,-0.7271
-0.48757237,-0.4079
-0.5100628,-0.2746
-0.42292446,0.0531
-0.36467296,-0.2548
-0.4394779,-0.0953
-0.45210782,-0.1382
-0.4422366,-0.5539
-0.4801497,-0.4368
-0.48116815,-0.7496
-0.48398829,-0.5223
-0.483685,-0.2516
-0.4890294,-0.2984
-0.50646,-0.6043
-0.49986598,-0.6514
-0.4998268,-0.1882
-0.5034214,-0.6634
-0.5091143,-0.6543
-0.49256366,-0.3978
-0.4739852,-0.2855
-0.5067347,-0.2951
-0.49209613,-0.0192
-0.49038005,0.2076
-0.48135522,-0.3478
-0.40359417,-0.1098
-0.42081895,-0.2782
-0.47888228,-0.1323
-0.47369248,0.2607
-0.47987297,0.0964
-0.47935802,-0.3257
-0.4977737,-0.5201
-0.49608153,-0.5266
-0.49173126,-0.5857
-0.5017731,-0.6758
-0.5029576,-0.7047
-0.5000534,-0.7012
-0.47506213,-0.5639
-0.48851806,-0.1277
-0.5040089,-0.6485
-0.5038225,-0.5815
-0.51370126,-0.6403
-0.503679,-0.331
-0.50473505,-0.4949
-0.50439614,-0.3966
-0.41838738,-0.2679
-0.47672883,-0.4532
-0.4631759,-0.4448
-0.45842645,-0.4284
-0.4845894,-0.5214
-0.46208695,-0.6236
-0.47560194,-0.7197
-0.48222274,-0.5027
-0.4999181,-0.3036
-0.5049996,-0.5919
-0.50193,-0.6842
-0.5139942,-0.5227
-0.51262087,-0.5828
-0.508378,-0.4467
-0.50659895,-0.487
-0.47966856,-0.4378
-0.48737475,-0.7229
-0.50728166,-0.4015
-0.5082746,-0.5792
-0.48500133,-0.3131
-0.4933414,-0.501
-0.4904857,-0.4014
-0.4968712,-0.5794
-0.50521,-0.4638
-0.50395674,-0.2414
-0.48581457,-0.3197
-0.49995324,-0.3988
-0.48811796,-0.4544
-0.5049114,-0.6179
-0.5028521,-0.4703
-0.5121334,-0.5753
-0.51126564,-0.6882
-0.501529,-0.2943
-0.5008235,-0.3487
-0.5069797,-0.6485
-0.5052474,-0.2978
-0.5031988,-0.3231
-0.49924043,-0.1386
-0.4892405,-0.099
-0.49438742,-0.2056
-0.47675976,-0.521
-0.4921495,-0.4223
-0.50508875,-0.4668
-0.50747854,-0.6697
-0.51010877,-0.369
-0.50461817,-0.587
-0.5044081,-0.5532
-0.51503456,-0.6792
-0.50352794,-0.6611
-0.5149146,0.4433
-0.5093081,0.0491
-0.50128406,-0.1368
-0.50284827,-0.7047
-0.50445896,-0.6101
-0.5011434,-0.3644
-0.48498863,-0.6127
-0.5028819,-0.5543
-0.48459062,-0.5169
-0.47712466,-0.5061
-0.46334398,-0.06
-0.4915716,-0.1726
-0.49256343,0.104
-0.48953497,-0.6085
-0.5057866,-0.1745
-0.49231252,-0.5854
-0.51440996,-0.6699
-0.51563513,-0.7076
-0.500174,-0.811
-0.51494604,-0.4765
-0.5033875,-0.7525
-0.5134778,-0.8133
-0.51143223,-0.5684
-0.50625366,-0.5243
-0.50740224,-0.639
-0.51176655,-0.3314
-0.48972303,-0.5991
-0.5068707,-0.562
-0.4725563,-0.6361
-0.4855056,-0.3923
-0.47084314,0.0423
-0.48640937,-0.5991
-0.5064149,-0.6514
-0.49648425,-0.7437
-0.5091952,-0.6125
-0.5080205,-0.7684
-0.5282331,-0.6913
-0.5121147,-0.7723
-0.503668,-0.776
-0.51062447,-0.6999
-0.49992183,-0.7197
-0.50452435,-0.485
-0.5013548,-0.4303
-0.5020894,-0.2934
-0.4769952,0.2935
-0.49622416,-0.0071
-0.5058444,0.4879
-0.47806647,-0.0906
-0.47217235,-0.3868
-0.4702374,-0.213
-0.4723992,0.5832
-0.5103386,-0.3984
-0.5048065,-0.5453
-0.51025337,-0.7024
-0.50843406,-0.4431
-0.513928,-0.522
-0.4905687,-0.525
-0.508446,-0.6098
-0.51342183,-0.7145
-0.51392955,-0.6984
-0.5059782,-0.6355
-0.50853914,-0.6904
-0.49974358,-0.7236
-0.4946386,-0.5792
-0.48118022,-0.3397
-0.48974365,-0.4101
-0.4513554,-0.6717
-0.4775064,-0.7355
-0.46654585,-0.377
-0.4509361,0.159
-0.42463392,-0.4407
-0.5101757,-0.6559
-0.50644535,-0.733
-0.5007643,-0.6388
-0.50797474,-0.8117
-0.51415,-0.7632
-0.50776273,-0.7343
-0.5058857,-0.5935
-0.5130779,-0.5639
-0.5045086,-0.0728
-0.5167908,-0.4741
-0.50904626,-0.4505
-0.50251156,-0.6082
-0.49516132,-0.6969
-0.49686697,-0.6396
-0.4716364,-0.527
-0.48382664,-0.5826
-0.4675142,-0.5717
-0.42083693,-0.6062
-0.41560662,-0.5563
-0.42896932,-0.4642
-0.5071201,-0.5435
-0.49715933,-0.771
-0.5085589,-0.4156
-0.50875086,-0.3084
-0.49864206,-0.5956
-0.5166831,-0.5776
-0.5141913,-0.7255
-0.50992334,-0.7154
-0.502204,-0.5496
-0.50078166,-0.5532
-0.5148073,-0.5864
-0.5027945,-0.4889
-0.50751454,-0.7102
-0.5021577,-0.5281
-0.50145465,-0.56
-0.4817629,-0.6968
-0.47572482,-0.6325
-0.48197666,-0.557
-0.45218605,-0.3985
-0.4147328,-0.4599
-0.4923144,0.034
-0.5073804,0.9188
-0.50286114,0.3009
-0.49596158,-0.4054
-0.49969983,-0.5062
-0.47380507,-0.5318
-0.5074117,-0.3078
-0.507844,0.2216
-0.50539094,-0.3456
-0.5134334,-0.5455
-0.49540973,-0.3371
-0.5065413,-0.393
-0.51347464,-0.626
-0.49444368,-0.2437
-0.50099,0.344
-0.483805,-0.5041
-0.47575682,0.3053
-0.45921695,0.1954
-0.43941128,-0.1203
-0.43991756,0.9292
-0.20490012,0.3173
-0.2815584,0.3193
-0.31427932,0.4587
-0.32072514,0.8235
-0.37985176,0.4919
-0.29546323,0.1419
-0.30615634,-0.3969
-0.31458145,-0.1075
-0.39812636,0.0351
-0.3681758,-0.4563
-0.41381377,0.1811
-0.4288972,0.2709
-0.43792754,-0.429
-0.46345073,-0.4726
-0.47381017,-0.0203
-0.46864572,0.0268
-0.464161,-0.1069
-0.47353455,-0.1069
-0.44806862,-0.0767
-0.3264758,0.3163
0.5581233,0.8885
0.23739529,0.3078
-0.018880427,0.5924
-0.15762997,1.0386
0.058089435,0.2805
0.0014013648,-0.0118
-0.09456235,-0.2362
-0.047282398,0.3846
-0.24552056,0.1311
-0.28151524,0.0944
-0.15448987,-0.2469
-0.22495139,0.4784
-0.1521585,0.1226
-0.17793241,0.0963
-0.3237651,-0.1725
-0.3807484,0.4699
-0.41064066,-0.0165
-0.34115636,0.26
-0.39151692,0.2186
-0.28933093,0.9217
1.0050054,0.4649
0.5388821,-0.0045
0.09463173,-0.1803
-0.114810914,-0.184
-0.023376524,-0.2616
-0.086444795,-0.4252
-0.29834265,-0.0957
-0.14423278,0.1169
-0.25304353,0.173
-0.23545358,-0.4242
-0.26730978,-0.2182
-0.23286259,-0.1986
-0.30284768,-0.3934
-0.3240831,-0.3138
-0.3633617,0.4475
-0.31114218,0.0101
-0.35733455,-0.4443
-0.27808774,0.6731
-0.2578227,0.9839
-0.19590566,1.4588
1.3306386,0.7344
0.628655,0.3467
0.24714053,0.7201
0.043581128,0.6999
-0.046456337,-0.0713
-0.16802078,0.1124
-0.13959584,-0.3756
-0.31320035,-0.4979
-0.31231534,-0.3639
-0.20616332,-0.343
