000998-pred,000998-true
-1.1026763,0.8708
-0.74007237,1.7343
-0.93691635,4.1285
-1.3009005,2.4096
-1.0801913,1.8999
-0.45195222,0.8624
-1.102706,1.08
-0.81944335,0.6197
-0.678983,1.0183
-0.8744452,0.4011
-0.95813453,0.2101
-1.0915637,0.6103
-1.3455389,0.2501
-1.0278188,0.2281
-1.4081818,-0.2526
-0.7196233,0.0064
-1.0434939,0.4898
-1.3082834,0.1647
-1.3377081,-0.0734
-1.6347789,0.5907
-1.2554244,0.6209
-1.4547287,2.3028
-0.96421266,3.7802
-1.331458,1.3762
-0.81917775,1.1635
-0.8403765,0.3767
-0.8267647,0.1441
-0.64955854,0.397
-0.97089434,1.3152
-1.2922561,0.531
-1.1344098,-0.1036
-1.3680927,-0.1387
-0.8242991,-0.2952
-0.83042765,-0.0664
-0.7980064,0.5152
-1.454455,-0.0739
-1.2754401,0.0374
-0.663975,-0.2643
-0.8252127,0.3772
-0.5273533,0.1537
-1.1449176,0.3517
-1.202697,0.8874
-1.4100779,2.3275
-0.8271179,1.7315
-0.63833237,0.3863
-0.56210613,0.093
-0.4518414,0.2765
-0.4720503,0.3239
-0.75628674,0.1052
-0.67004186,-0.0444
-0.6531702,-0.1322
-0.76400995,0.5076
-0.6386093,0.6051
-0.61518776,0.3791
-0.70762205,0.6237
-0.65376306,2.0107
-0.63415825,0.1637
-0.72616136,0.0067
-0.8846332,0.0974
-0.6474885,-0.0803
-1.0425627,0.0547
-0.7409589,1.5627
-0.7456791,1.5891
-0.59187806,1.9372
-0.61705196,1.9481
-0.46253914,3.7432
-0.46524924,3.222
-0.58198094,1.9162
-0.5647263,0.5618
-0.5612197,0.468
-0.5680633,-0.1684
-0.6069903,0.1452
-0.59249383,0.6943
-0.55978906,0.1682
-0.74586964,0.3857
-0.5805395,0.2799
-0.5250945,0.5852
-0.404928,0.596
-0.7625104,-0.0156
-0.7401786,0.9579
-0.8549459,1.8137
-0.6305264,0.5719
-0.6725403,1.1354
-0.88250446,4.9242
-0.5669575,5.5336
-0.7037519,2.6027
-0.9080279,1.2484
-0.8496102,1.2795
-0.7234356,0.2302
-0.7035605,0.3114
-0.71730626,-0.0177
-0.6375065,0.4139
-0.8058038,0.5315
-0.8532504,0.3553
-0.89239466,0.4603
-0.8078165,1.3173
-0.73242104,0.6032
-0.97038805,0.6797
-0.6165664,1.8376
-0.54956305,0.4023
-0.73627114,0.3903
-0.55962753,0.7425
-0.9072441,1.4805
-0.71196485,0.5948
-0.8283793,0.3219
-0.8166542,0.9774
-0.75623155,-0.0876
-0.82239395,-0.189
-0.8941959,0.6326
-0.5972862,0.0099
-0.75131065,1.3388
-0.70339966,0.4117
-0.9620913,1.795
-0.8302456,3.1316
-0.6183865,1.7137
-0.79982626,0.4892
-1.0345064,1.332
-0.89303565,1.5611
-1.2948198,3.603
-0.29599187,0.5707
-0.98994255,0.9644
-1.0184017,1.7204
-0.8247354,1.0597
-0.9059652,0.238
-0.65021324,1.7369
-0.4251331,2.2459
-0.54587793,1.0016
-0.59499234,0.5123
-0.59563315,-0.124
-0.4221512,-0.0681
-0.645555,-0.2072
-0.6196768,-0.2858
-0.524678,-0.2317
-0.58666855,-0.0389
-0.5932266,-0.1772
-0.5376673,-0.1951
-0.4346661,-0.0731
-0.699026,-0.2306
-1.0672673,0.1033
-0.66456234,-0.2834
-0.22814149,0.4325
-0.8426162,-0.0687
-0.63301396,0.4208
-0.5072377,0.1461
-0.4358676,0.9957
-0.4898298,0.9411
-0.42743665,0.9457
-0.4549937,0.4503
-0.4308008,-0.1027
-0.4923162,-0.312
-0.5278233,-0.2932
-0.42757177,-0.2796
-0.44779474,-0.2271
-0.53065944,-0.2859
-0.53914046,-0.3734
-0.5979185,-0.4286
-0.4849072,-0.2161
-0.5236222,0.238
-0.62203175,0.3721
-0.6794263,-0.2809
-0.538982,-0.2454
-0.65333307,-0.0825
-0.44586712,0.039
-0.5306618,-0.277
-0.50765216,0.1041
-0.50105023,0.3009
-0.42227113,0.2989
-0.44079286,0.1255
-0.49695066,1.5871
-0.41759014,0.8744
-0.48236606,0.078
-0.4709522,-0.0068
-0.5267283,-0.1025
-0.4898255,0.1033
-0.38338703,-0.3069
-0.47464308,-0.1114
-0.4970513,-0.0223
-0.46966377,0.3525
-0.48162258,-0.1695
-0.42895103,-0.1975
-0.5127161,0.0438
-0.40806088,0.0313
-0.47651145,0.1691
-0.51629984,0.9636
-0.6720588,0.5418
-0.5509177,0.244
-0.55129373,-0.3444
-0.46238852,-0.3509
-0.5533826,-0.0105
-0.44252267,0.503
-0.39348537,-0.1671
-0.4585724,0.1612
-0.42307073,-0.4292
-0.41934782,-0.3586
-0.3973548,-0.2095
-0.43901148,-0.3145
-0.4803313,0.4281
-0.47579432,-0.0116
-0.47046396,0.1366
-0.44906428,-0.3174
-0.45766294,-0.2773
-0.49217108,-0.1023
-0.41130847,0.0167
-0.48483256,-0.0892
-0.41293785,-0.0244
-0.5212729,-0.2069
-0.6010426,-0.1836
-0.47616038,-0.264
-0.46617055,-0.2503
-0.42718512,-0.4638
-0.41201606,-0.3681
-0.4330617,-0.2976
-0.39419246,-0.4499
-0.4349373,-0.3161
-0.42312518,-0.3763
-0.458779,-0.1804
-0.4130912,-0.4199
-0.4770831,-0.3892
-0.42944255,-0.2795
-0.43299145,-0.3285
-0.45042437,-0.3693
-0.49598652,-0.2568
-0.41202933,-0.0184
-0.47372577,-0.4129
-0.5524232,-0.3776
-0.42353097,-0.3513
-0.42561746,-0.4208
-0.41607645,-0.4887
-0.42918903,-0.346
-0.41817713,-0.4613
-0.3961501,-0.5623
-0.43581927,-0.1918
-0.43715394,0.1428
-0.44034785,1.3467
-0.40844387,0.2654
-0.43541968,0.1855
-0.46923977,-0.1153
-0.40994537,-0.1371
-0.44303834,-0.1778
-0.38923484,-0.1655
-0.43507755,1.1894
-0.41183922,1.0609
-0.38974378,0.3692
-0.4400211,-0.0684
-0.41065204,-0.2704
-0.4158165,-0.2887
-0.40269357,-0.2636
-0.4513906,-0.2282
-0.39464742,-0.3216
-0.40369114,-0.0492
-0.39952326,-0.436
-0.40983102,-0.0808
-0.38924652,-0.303
-0.39381155,-0.3255
-0.3920163,-0.2283
-0.40688407,-0.0926
-0.40269247,-0.3985
-0.39279094,-0.4082
-0.39055312,-0.3311
-0.47772825,-0.4492
-0.419011,-0.3623
-0.3930331,-0.3231
-0.38159654,0.0775
-0.38613552,-0.1859
-0.38755208,0.0122
-0.4017942,-0.0198
-0.3915065,-0.4248
-0.39379388,-0.4797
-0.37564152,-0.4779
-0.39848435,-0.5713
-0.37570274,-0.4676
-0.38428655,-0.4236
-0.3861646,-0.3094
-0.37760383,-0.5849
-0.37046814,-0.5917
-0.38021526,-0.5279
-0.38002613,-0.5405
-0.3838415,-0.4966
-0.3903215,1.2394
-0.39525947,2.4701
-0.38537052,0.4452
-0.3813506,0.3586
-0.37494585,0.5075
-0.41432858,0.5518
-0.38493487,-0.1515
-0.3970851,-0.0989
-0.4009167,-0.2925
-0.40335578,0.0785
-0.41234276,-0.2596
-0.41237602,-0.3798
-0.39325088,-0.3829
-0.40417686,-0.3581
-0.3978784,-0.4324
-0.38569048,-0.4049
-0.41151208,-0.4137
-0.39957607,-0.5087
-0.4073503,-0.3735
-0.39654326,-0.314
-0.38756892,-0.4163
-0.37857348,-0.365
-0.38099694,-0.2966
-0.38098547,-0.252
-0.38040793,0.0736
-0.38394502,-0.1225
-0.39203542,0.1702
-0.38372824,0.8743
-0.39550334,-0.2095
-0.39926943,-0.3853
-0.3945143,-0.3998
-0.40742487,-0.4285
-0.41589814,-0.4652
-0.4241882,-0.5129
-0.3944554,-0.2545
-0.4025296,-0.4835
-0.44736046,-0.558
-0.4208702,-0.5378
-0.39294478,-0.3326
-0.40461937,-0.3387
-0.40712076,-0.0343
-0.3771056,-0.2705
-0.38056567,-0.0963
-0.38824272,0.5352
-0.3904329,-0.0184
-0.40281993,-0.3291
-0.3922578,-0.4205
-0.41108918,-0.4868
-0.39513883,-0.5301
-0.39528453,-0.5755
-0.43718475,-0.3954
-0.3992371,-0.424
-0.41243362,-0.0378
-0.3913536,-0.2227
-0.3904631,-0.5754
-0.38475117,-0.295
-0.40280226,-0.4716
-0.3897862,-0.3058
-0.38411587,-0.5962
-0.37621737,-0.5924
-0.3783543,-0.6248
-0.38327906,-0.549
-0.39373478,-0.5072
-0.3851088,-0.4004
-0.3658526,-0.1383
-0.38556877,-0.421
-0.38076305,-0.3456
-0.39911786,-0.2809
-0.38408116,-0.4827
-0.3953284,-0.4909
-0.38081732,-0.5663
-0.37571537,-0.5744
-0.38868114,-0.5804
-0.37818372,-0.462
-0.38863748,-0.2919
-0.41990262,-0.3092
-0.37266278,-0.5003
-0.3879993,-0.3496
-0.38547397,-0.2971
-0.38095665,-0.4235
-0.38110653,-0.3047
-0.3872549,-0.3076
-0.38907176,0.3305
-0.38598412,0.0519
-0.36953,0.0236
-0.37929368,-0.3178
-0.39098978,-0.5026
-0.39794627,-0.3912
-0.3752515,-0.0592
-0.4030533,-0.1595
-0.3829972,-0.2662
-0.39133027,-0.2756
-0.39024666,-0.5526
-0.37452474,-0.3746
-0.38563663,-0.2466
-0.40570775,-0.3756
-0.38963318,-0.1056
-0.4118411,-0.2906
-0.4152438,-0.3145
-0.43759912,0.0385
-0.40094334,-0.3422
-0.40603867,-0.4289
-0.39645162,-0.3581
-0.40987086,-0.3832
-0.40395972,-0.0922
-0.3734676,-0.2269
-0.38613552,-0.1096
-0.3798261,0.1175
-0.3828772,-0.3732
-0.38796204,-0.532
-0.38106203,-0.5876
-0.38050023,-0.5815
-0.38243523,-0.5947
-0.38369006,-0.4875
-0.38699883,-0.5758
-0.38250417,-0.5959
-0.3780526,-0.5198
-0.3844611,-0.5395
-0.39175165,-0.4628
-0.38220325,-0.4615
-0.38634259,-0.628
-0.3965353,-0.2962
-0.40204063,-0.4075
-0.42754245,-0.3535
-0.3973733,-0.0587
-0.35708332,0.027
-0.3823718,0.3475
-0.3890507,-0.3925
-0.3675982,-0.4465
-0.37249926,-0.4926
-0.37882084,-0.4948
-0.41435924,-0.2027
-0.41538927,-0.1897
-0.43406016,-0.1854
-0.38385206,-0.0469
-0.38679138,-0.045
-0.37223953,-0.0049
-0.39877164,2.0168
-0.46280438,1.2974
-0.45031595,0.0575
-0.4350647,-0.2595
-0.4088673,-0.1528
-0.42877427,-0.1504
-0.39486894,-0.1661
-0.39410332,0.1729
-0.38269377,-0.3112
-0.3817301,-0.4298
-0.39436626,-0.5354
-0.38342872,-0.5479
-0.40614805,-0.2176
-0.43713686,-0.3757
-0.40040627,-0.5062
-0.40039644,-0.622
-0.4034904,-0.5283
-0.39092362,-0.4845
-0.374891,0.1514
-0.40279806,-0.3873
-0.43772408,-0.5597
-0.4847727,-0.5558
-0.81381357,-0.6286
-0.7399267,-0.4384
-0.42899966,-0.5239
-0.4079921,-0.4675
-0.40786576,-0.3676
-0.38127244,-0.003
-0.41906905,-0.4627
-0.39299026,-0.4803
-0.39710096,-0.4836
-0.40445456,-0.394
-0.40167478,0.3826
-0.43716577,-0.1502
-0.4662803,-0.4689
-0.4618997,-0.6062
-0.40245372,-0.5601
-0.39699173,-0.4328
-0.40670484,-0.4897
-0.39667255,-0.5038
-0.9535086,-0.6311
-0.7154109,-0.5844
-0.9585428,-0.5203
-0.7256576,-0.5352
-0.43156126,-0.4852
-0.40610617,-0.4848
-0.40939778,-0.565
-0.40378353,-0.3267
-0.40246853,-0.3683
-0.37869343,-0.5
-0.3927874,-0.4298
-0.40019056,-0.6095
-0.3802212,-0.5965
-0.4550398,-0.6171
-0.4450443,-0.6701
-0.42084903,-0.6081
-0.37590155,-0.5624
-0.4102097,-0.4503
-0.39152068,-0.5116
-0.3942496,-0.6004
-0.49672186,-0.5795
-1.55104,-0.4226
-0.78274536,-0.6122
-0.5459981,-0.609
-0.4169366,-0.5276
-0.41392747,-0.3765
-0.4013035,-0.385
-0.40682158,-0.089
-0.38708115,-0.3613
-0.38718703,-0.5179
-0.3971912,-0.5911
-0.39488363,-0.6026
-0.4012258,-0.5149
-0.4324471,-0.5869
-0.4185207,-0.6498
-0.39576742,-0.5703
-0.40492058,-0.6292
-0.39924246,-0.3395
-0.39759624,-0.52
-0.4052742,-0.6718
-0.39781648,-0.62
-0.5320088,-0.5797
-0.4195743,-0.622
-0.45709363,-0.5032
-0.4236065,-0.4411
-0.43886557,-0.5745
-0.4351461,-0.4849
-0.42869878,-0.3305
-0.38879222,-0.4627
-0.38788617,-0.555
-0.40558493,-0.5148
-0.4044183,0.0988
-0.40036216,-0.0941
-0.386618,-0.5563
-0.39238185,-0.4378
-0.3973327,-0.2239
-0.39448205,-0.3976
-0.38647622,-0.5254
-0.40464997,-0.6292
-0.3963573,-0.5928
-0.4532311,-0.5647
-0.4414199,-0.4424
-0.3911175,-0.1999
-0.4164187,-0.3315
-0.40911427,-0.549
-0.3930887,-0.5336
-0.39780226,-0.3343
-0.41717243,-0.2475
-0.38905767,-0.3677
-0.38916796,-0.4841
-0.40799028,-0.3178
-0.38591462,-0.1795
-0.38709325,1.227
-0.39693862,-0.079
-0.38555047,-0.3987
-0.3815067,-0.5786
-0.38404253,-0.5413
-0.38731122,-0.106
-0.38197523,0.09
-0.3871257,-0.5078
-0.43096578,-0.6045
-0.4512689,-0.4746
-0.41052037,-0.5328
-0.4057685,-0.4854
-0.4027113,-0.5149
-0.4256694,-0.4033
-0.39757818,0.0991
-0.37280354,0.0231
-0.3839601,-0.4339
-0.37997696,0.896
-0.38466644,-0.0315
-0.39003506,-0.223
-0.38480857,-0.3406
-0.3911811,-0.2196
-0.3868224,0.9387
-0.38219112,0.5656
-0.384041,-0.2061
-0.3814285,-0.3215
-0.39027122,-0.4502
-0.39095426,-0.3647
-0.4616788,-0.3784
-0.39883092,-0.4937
-0.42018563,-0.4617
-0.40205175,-0.416
-0.40560466,-0.5146
-0.3971465,-0.2941
-0.3986979,-0.2655
-0.42483345,-0.0432
-0.3852832,-0.5768
-0.39609522,-0.5892
-0.3820103,-0.4995
-0.39526016,-0.5392
-0.39021313,-0.629
-0.38714668,-0.4808
-0.37900493,-0.5262
-0.38136032,-0.5805
-0.38887388,-0.4275
-0.38357782,-0.5618
-0.3943635,-0.6071
-0.3843578,-0.5452
-0.39542565,-0.5763
-0.38813066,-0.6273
-0.40212017,-0.5049
-0.3988842,-0.2889
-0.4089039,-0.2189
-0.4097346,-0.2064
-0.40218183,-0.2886
-0.40614563,-0.3158
-0.3975964,-0.2555
-0.40126368,-0.5557
-0.38866928,-0.5774
-0.39192873,-0.5988
-0.38213393,-0.5966
-0.38899794,-0.4967
-0.38595846,-0.6493
-0.3865814,-0.6329
-0.40486637,-0.6179
-0.38943422,-0.4918
-0.3769692,-0.6489
-0.39820018,-0.6092
-0.39736134,-0.6166
-0.3800389,-0.6409
-0.40413517,-0.3918
-0.4020385,-0.5951
-0.39619252,-0.5872
-0.42021257,-0.587
-0.39654705,-0.4843
-0.4087475,-0.3406
-0.3774728,-0.0554
-0.38936248,-0.1317
-0.38722992,-0.3039
-0.3905485,-0.2657
-0.38883707,-0.5787
-0.38134664,-0.4189
-0.3934662,-0.4563
-0.38597825,-0.5822
-0.3994237,-0.4798
-0.39433193,-0.6006
-0.40583208,-0.4702
-0.38946113,-0.2863
-0.38931382,-0.3543
-0.40430266,-0.4631
-0.39965877,-0.5011
-0.38782966,-0.5899
-0.40378022,-0.4717
-0.41035268,-0.115
-0.39234686,-0.2827
-0.44256553,-0.0293
-0.38966048,-0.5075
-0.38014296,-0.5823
-0.38435355,-0.5675
-0.3905873,-0.6314
-0.3888892,-0.5542
-0.38729012,-0.5964
-0.39338455,-0.641
-0.40417305,-0.5854
-0.39439872,-0.5795
-0.399828,-0.6713
-0.37941012,-0.5795
-0.41163436,-0.4221
-0.39108482,-0.5349
-0.3856882,-0.5734
-0.41664833,-0.2134
-0.41676623,-0.6113
-0.3988268,-0.5738
-0.41832057,-0.5897
-0.42133212,-0.5625
-0.40623623,-0.3569
-0.38479277,-0.585
-0.38081804,-0.6175
-0.3980219,-0.5919
-0.41046804,-0.5315
-0.4070356,-0.534
-0.3940387,-0.6549
-0.39635414,-0.6883
-0.4089146,-0.6121
-0.3890087,-0.6399
-0.4007969,-0.6072
-0.42431152,-0.5796
-0.4033121,-0.5536
-0.390509,-0.608
-0.39886218,-0.6583
-0.3897815,-0.5914
-0.40243,-0.5905
-0.39768887,-0.6384
-0.40096176,-0.5742
-0.4126109,-0.6029
-0.38810965,-0.4551
-0.38199574,-0.4705
-0.38746715,-0.5965
-0.39534575,-0.5503
-0.40960056,-0.4769
-0.4124951,-0.4054
-0.3963701,-0.6281
-0.42718428,-0.7021
-0.4061908,-0.6922
-0.41339538,-0.6997
-0.40414414,-0.6485
-0.40835235,-0.6372
-0.4239505,-0.6386
-0.42006603,-0.6844
-0.4322128,-0.6993
-0.458743,-0.6686
-0.42304546,-0.5326
-0.44760776,-0.5552
-0.43508232,-0.5606
-0.4472087,-0.5517
-0.44547084,-0.377
-0.3827353,-0.4766
-0.39010918,-0.645
-0.39321896,-0.6414
-0.41534948,-0.666
-0.41882887,-0.6852
-0.40261376,-0.687
-0.426782,-0.63
-0.40316406,-0.5707
-0.3909646,-0.5632
-0.39355162,-0.4409
-0.4125743,-0.1753
-0.42244995,-0.3102
-0.4227959,-0.5162
-0.42605296,-0.3655
-0.48255175,-0.4865
-0.45501745,-0.4488
-0.43196595,-0.4379
-0.45177627,-0.4494
-0.42909354,-0.4922
-0.47275442,-0.1872
-0.39417645,-0.6045
-0.3868699,-0.5939
-0.38027385,-0.5464
-0.3916169,-0.5705
-0.3961096,-0.5716
-0.38203555,-0.5242
-0.40424097,-0.5291
-0.3958106,-0.3858
-0.39967883,-0.3717
-0.39479658,-0.6191
-0.4106887,-0.5659
-0.3927727,-0.59
-0.39831766,-0.6073
-0.40761408,-0.5677
-0.41561785,-0.5174
-0.43192315,-0.5765
-0.38564527,-0.5209
-0.40653214,-0.5202
-0.43654773,-0.4931
-0.42116353,-0.1851
-0.39474183,-0.4295
-0.38765648,-0.46
-0.38772073,-0.2483
-0.40657368,-0.4087
-0.40044433,-0.421
-0.38486812,-0.4192
-0.3925808,-0.5526
-0.40856037,-0.4432
-0.39661145,-0.482
-0.39501446,-0.2694
-0.40662605,-0.2825
-0.37141398,-0.1846
-0.37981007,0.3832
-0.4042736,-0.457
-0.40688133,-0.536
-0.41349787,-0.5219
-0.42512363,-0.4651
-0.41309103,-0.4786
-0.4385628,-0.3608
-0.3992191,-0.2474
-0.381736,-0.4612
-0.3758694,-0.5225
-0.38761252,-0.523
-0.39775136,-0.5785
-0.38272858,-0.614
-0.39698482,-0.551
-0.39889622,-0.6636
-0.38892847,-0.6014
-0.3804392,-0.3977
-0.3894039,-0.544
-0.4058654,-0.5459
-0.39042166,-0.416
-0.40704235,-0.551
-0.40486273,-0.4346
-0.42702958,-0.444
-0.37321728,-0.5331
-0.38749558,-0.2552
-0.4383021,-0.0972
-0.39165115,-0.0322
-0.4069659,-0.2408
-0.3849166,-0.3214
-0.3870008,-0.4055
-0.39228448,-0.5004
-0.39093807,-0.3432
-0.3864665,-0.5036
-0.39164564,-0.5921
-0.39261034,-0.5783
-0.39445958,-0.6028
-0.42955577,-0.4187
-0.41660044,-0.141
-0.39096457,-0.4136
-0.4443477,-0.6181
-0.4017227,-0.4499
-0.3941484,-0.5087
-0.37691584,-0.3813
-0.41839248,-0.3913
-0.4293216,-0.3318
-0.41052192,-0.4653
-0.39213544,-0.1258
-0.41337168,-0.3191
-0.3675897,-0.2466
-0.38326615,-0.4268
-0.394469,-0.3757
-0.3941915,-0.4739
-0.40629053,-0.2276
-0.39846712,-0.5467
-0.38824457,-0.6503
-0.40622762,-0.589
-0.4270891,-0.3382
-0.4060657,-0.3525
-0.38696796,-0.4865
-0.39564735,-0.4271
-0.39464864,-0.3886
-0.38956794,-0.4813
-0.39187393,-0.2498
-0.40246052,-0.4235
-0.41378272,-0.5639
-0.42689234,-0.4687
-0.41476345,-0.469
-0.42783275,-0.3212
-0.3828862,-0.4385
-0.40871406,-0.1954
-0.39767495,-0.5449
-0.38799417,-0.5397
-0.39915153,-0.5235
-0.39154288,-0.6408
-0.4004811,-0.5627
-0.39730266,-0.3946
-0.39058584,-0.4938
-0.3974043,-0.6088
-0.39633656,-0.6578
-0.38987765,-0.6442
-0.38957232,-0.6348
-0.39411616,-0.5934
-0.39315575,-0.605
-0.4186195,-0.4823
-0.40337145,-0.4197
-0.3976682,-0.4041
-0.41035926,-0.5072
-0.39563486,-0.3759
-0.38590932,0.3037
-0.40065867,0.1152
-0.4044504,-0.1886
-0.4015981,-0.393
-0.40479636,-0.3868
-0.39140853,-0.5156
-0.3871675,-0.5865
-0.39951128,-0.327
-0.4011341,-0.4733
-0.40125078,-0.4934
-0.4044301,-0.497
-0.38716823,-0.5051
-0.39175776,-0.5297
-0.3899199,-0.5597
-0.39796388,-0.4686
-0.39638516,-0.5467
-0.4040491,-0.4622
-0.4088748,-0.4303
-0.39118657,-0.3857
-0.415919,-0.0023
-0.41988346,-0.436
-0.41307527,-0.2181
-0.38541827,-0.3638
-0.39231303,-0.4586
-0.37724215,-0.6111
-0.38390267,-0.6078
-0.3804935,-0.6051
-0.40836975,-0.6348
-0.41462266,-0.6127
-0.405036,-0.6021
-0.38639957,-0.5556
-0.3888685,-0.4863
-0.3939562,-0.5788
-0.39803508,-0.4691
-0.39491546,-0.6156
-0.39938313,-0.5959
-0.41345465,-0.593
-0.4119608,-0.5287
-0.41011104,-0.4475
-0.41982296,-0.1997
-0.4204182,-0.5462
-0.38438362,-0.6228
-0.38124883,-0.6321
-0.399141,-0.5358
-0.40479138,-0.6345
-0.4111402,-0.5964
-0.40662333,-0.6539
-0.38980004,-0.622
-0.3993784,-0.4218
-0.38080683,-0.6554
-0.385883,-0.3535
-0.38735592,-0.5126
-0.36723334,-0.5696
-0.40371174,-0.3582
-0.39565468,-0.3942
-0.3937041,-0.5244
-0.39251262,-0.4759
-0.39083794,-0.6253
-0.4028176,-0.46
-0.40212536,-0.3438
-0.37625042,-0.4134
-0.39213774,-0.4997
-0.39445603,-0.5658
-0.38696986,-0.5772
-0.3848528,-0.6414
-0.38438883,-0.6598
-0.39136726,-0.6656
-0.3962264,-0.6868
-0.40992928,-0.6675
-0.38752443,-0.6834
-0.41090527,-0.6783
-0.39832622,-0.5665
-0.3943865,-0.6261
-0.42667335,-0.6471
-0.3932001,-0.6084
-0.4224416,-0.6156
-0.41399077,-0.5006
-0.3992447,-0.4959
-0.40855402,-0.3475
-0.40561473,-0.3892
-0.39022171,-0.6259
-0.38383242,-0.5853
-0.4028558,-0.5627
-0.39213508,-0.642
-0.41337553,-0.6147
-0.39212546,-0.6639
-0.44566387,-0.6474
-0.41384768,-0.67
-0.40576687,-0.6887
-0.3895012,-0.6103
-0.4095743,-0.6637
-0.40102604,-0.6456
-0.4386496,-0.543
-0.42605373,-0.6169
-0.39298886,-0.5886
-0.39535847,-0.599
-0.4462312,-0.6539
-0.44320866,-0.6408
-0.40531123,-0.492
-0.4067518,-0.4466
-0.39489433,-0.6217
-0.39011195,-0.6548
-0.39188752,-0.6581
-0.41626272,-0.6627
-0.39690277,-0.6924
-0.3984648,-0.6724
-0.41075808,-0.6318
-0.3849245,-0.6719
-0.39019725,-0.6777
-0.3970404,-0.6443
-0.38853735,-0.7047
-0.39416766,-0.6361
-0.41274795,-0.6253
-0.4172994,-0.5736
-0.3922003,-0.6757
-0.4280851,-0.6265
-0.4432654,-0.5047
-0.4208927,-0.5625
-0.42644364,-0.5424
-0.46055225,-0.4536
-0.3996412,-0.4813
-0.38761848,-0.52
-0.39747018,-0.4928
-0.39619634,-0.6074
-0.39548787,-0.6055
-0.38907078,-0.6135
-0.4010031,-0.6312
-0.39967102,-0.2502
-0.38593152,-0.6311
-0.40063277,-0.6827
-0.40551743,-0.6913
-0.40033415,-0.6328
-0.4313562,-0.6793
-0.3973301,-0.6268
-0.40883604,-0.6945
-0.38922167,-0.6594
-0.4315127,-0.6694
-0.44689173,-0.6664
-0.47863528,-0.6439
-0.4613573,-0.4608
-0.38018355,-0.3091
-0.4035928,-0.2484
-0.38989657,-0.3215
-0.38469532,-0.4994
-0.38716388,-0.6452
-0.38647908,-0.5443
-0.39428014,-0.2325
-0.3891639,-0.4788
-0.40635327,-0.515
-0.4052549,-0.5433
-0.3569672,-0.6302
-0.41367963,-0.5909
-0.41438916,-0.5093
-0.38011688,-0.6165
-0.42188108,-0.6591
-0.4081748,-0.6469
-0.42440906,-0.5421
-0.4466973,-0.5454
-0.41513443,-0.2841
-0.419801,-0.1798
-0.39638457,-0.2509
-0.3981075,0.0854
-0.4031246,0.2635
-0.39531118,-0.2665
-0.38934207,-0.4072
-0.40395775,-0.4198
-0.39456266,-0.5021
-0.38659218,-0.4935
-0.4013336,-0.4085
-0.39501718,-0.4047
-0.41131583,-0.2837
-0.42213115,-0.2642
-0.41508162,-0.1065
-0.40616572,-0.2282
-0.42486823,-0.2312
-0.40635166,-0.2947
-0.40633345,0.1675
-0.43887913,-0.0036
-0.4217233,0.1414
-0.42505974,0.1243
-0.3857563,-0.465
-0.40244278,-0.4588
-0.39194697,-0.4803
-0.38651866,-0.4875
-0.39630693,-0.5868
-0.421395,-0.3841
-0.39917773,-0.529
-0.40747213,-0.6301
-0.40469632,-0.5753
-0.4161824,-0.617
-0.39366412,-0.487
-0.40107143,-0.3005
-0.4014721,-0.2714
-0.42291516,-0.1119
-0.39784774,-0.1168
-0.42308852,-0.0949
-0.40679404,-0.3519
-0.44498786,-0.2475
-0.4226582,-0.2758
-0.39897078,-0.3032
-0.40141258,-0.4213
-0.3925844,-0.4828
-0.39246312,-0.3968
-0.40293518,-0.5663
-0.38899344,-0.5446
-0.40449348,-0.3876
-0.3975066,-0.5964
-0.39271632,-0.5441
-0.41316643,0.5579
-0.38634443,0.1226
-0.39106208,-0.4863
-0.3794602,-0.405
-0.38426325,-0.5863
-0.4065101,-0.4483
-0.3944692,-0.6382
-0.4222161,-0.6396
-0.40597713,-0.6249
-0.40600923,-0.585
-0.40138608,-0.5683
-0.39668244,-0.4444
-0.38847926,-0.1322
-0.37747058,-0.4731
-0.38787308,-0.3862
-0.38411495,-0.3578
-0.4020897,-0.3044
-0.3967022,-0.5021
-0.39954686,-0.4445
-0.39262015,-0.5051
-0.40438014,-0.465
-0.38796663,-0.1964
-0.39173293,-0.4612
-0.39828497,-0.5524
-0.38914502,-0.5818
-0.39636827,-0.5865
-0.40686017,-0.6398
-0.40010825,-0.6294
-0.42470104,-0.6109
-0.41208377,-0.5756
-0.40914786,0.1189
-0.42930627,-0.3032
-0.37967563,-0.5312
-0.38476604,-0.3548
-0.38700634,-0.4308
-0.38984168,-0.3823
-0.3875673,-0.6135
-0.37861663,-0.6324
-0.38184357,-0.5541
-0.40373674,-0.5823
-0.3946588,-0.5529
-0.38931203,-0.184
-0.3835249,-0.4632
-0.39092353,-0.5594
-0.3946267,-0.5774
-0.3967533,-0.6032
-0.40630025,-0.6357
-0.41969746,-0.6344
-0.40530115,-0.6252
-0.44645187,-0.6434
-0.40855974,-0.484
-0.41893047,-0.3578
-0.38253355,-0.5384
-0.3784825,-0.6314
-0.38985682,-0.514
-0.37944132,-0.5661
-0.3827862,-0.5947
-0.3900757,-0.6474
-0.41163647,-0.686
-0.38683644,-0.6573
-0.3883307,-0.5965
-0.41366333,-0.5246
-0.38924918,-0.5944
-0.39283198,-0.6084
-0.4241767,-0.4249
-0.40078276,-0.4871
-0.43766332,-0.3782
-0.45429862,-0.5772
-0.4307134,-0.5554
-0.40171677,-0.5376
-0.41382042,-0.5522
