300174-pred,300174-true
-0.31416148,0.1666
-0.34951708,-0.2764
-0.3748336,-0.4309
-0.35608068,-0.4355
-0.36290455,-0.425
-0.38030744,-0.2659
-0.39288992,-0.237
-0.37651983,0.093
-0.3806465,-0.4802
-0.39294514,-0.2436
-0.3814323,-0.379
-0.3694604,-0.3619
-0.33756867,-0.4526
-0.32447398,-0.2778
-0.35904077,-0.6032
-0.37742305,-0.5854
-0.38401413,-0.2554
-0.37987164,-0.2764
-0.36616144,-0.2561
-0.36217266,-0.168
-0.34013134,-0.0996
-0.3716883,-0.2403
-0.35552016,0.2469
-0.36114758,-0.3027
-0.34041232,-0.6071
-0.37194937,-0.4539
-0.32918108,0.31
-0.3562926,0.876
-0.36875823,2.9219
-0.35444638,1.9297
-0.36999625,1.9395
-0.34344643,-0.3205
-0.36866307,-0.4651
-0.37080505,-0.4614
-0.37238875,-0.0549
-0.36687768,-0.2705
-0.37350556,-0.3238
-0.38076264,-0.1601
-0.37967688,0.8793
-0.29151854,0.7432
-0.33839405,1.3608
-0.32602063,0.5611
-0.35931873,0.9029
-0.34819564,-0.1101
-0.3522843,-0.4889
-0.37229556,-0.4848
-0.32588387,-0.5532
-0.31038868,-0.2408
-0.33134615,-0.4743
-0.35067987,-0.3672
-0.33362198,-0.404
-0.34224114,-0.2561
-0.360527,-0.4809
-0.35875404,-0.6735
-0.3694402,-0.5769
-0.3735598,-0.5756
-0.3669862,-0.5723
-0.37020457,-0.5453
-0.36582166,0.7682
-0.32027787,-0.6282
-0.31387544,-0.3226
-0.32236767,-0.4908
-0.34778285,-0.5171
-0.31730998,-0.5848
-0.3502589,-0.5302
-0.32742715,-0.5644
-0.3192929,-0.4796
-0.35511205,-0.333
-0.33079836,-0.4809
-0.34994742,-0.544
-0.35806128,-0.0615
-0.3024494,-0.402
-0.34096593,-0.3139
-0.34058356,-0.1614
-0.32942703,-0.1134
-0.3531675,-0.2441
-0.34295273,-0.5533
-0.3401821,-0.3906
-0.3465479,0.0851
-0.33253184,-0.45
-0.31516537,-0.5203
-0.33428195,-0.4362
-0.35076666,-0.4349
-0.35003278,-0.3547
-0.33659488,-0.4756
-0.30375084,-0.6472
-0.2824629,-0.4602
-0.3157364,-0.5618
-0.3281152,-0.6084
-0.33473802,-0.4237
-0.32825235,-0.5841
-0.32731095,-0.3192
-0.31861672,-0.3566
-0.31626907,0.1219
-0.31260374,-0.3599
-0.30819526,-0.0792
-0.3508954,-0.4607
-0.33718038,-0.3021
-0.32392788,0.2666
-0.32365513,-0.0378
-0.38178897,-0.3211
-0.3621049,0.1397
-0.3607642,-0.0214
-0.3432785,-0.59
-0.3497283,-0.2442
-0.37201253,-0.1279
-0.36838788,0.3139
-0.3614823,-0.296
-0.33643714,-0.3751
-0.349881,0.091
-0.3171441,-0.3981
-0.38076904,-0.548
-0.34638226,-0.3149
-0.3025511,-0.4046
-0.29716596,-0.4099
-0.33255264,-0.4724
-0.3200162,-0.4855
-0.351016,-0.2285
-0.32275206,-0.0306
-0.3578234,-0.4349
-0.3692946,-0.2574
-0.35735172,-0.6295
-0.31548524,-0.1719
-0.35783422,-0.5401
-0.34435356,-0.544
-0.35995233,-0.4369
-0.35941198,-0.617
-0.36065114,-0.4572
-0.3239603,-0.6242
-0.34471112,-0.4283
-0.33263353,-0.3041
-0.2806698,-0.6052
-0.32030547,-0.5353
-0.3456172,-0.3317
-0.34432805,-0.4737
-0.33966726,-0.2832
-0.35260183,-0.4441
-0.33016825,0.0185
-0.342018,-0.0761
-0.36416203,-0.6084
-0.3511124,-0.3336
-0.3372583,-0.5552
-0.36205846,-0.4842
-0.32486326,-0.5913
-0.33322048,-0.5887
-0.35491028,-0.6426
-0.35016704,-0.613
-0.3250656,-0.4579
-0.29144502,0.1594
-0.32266435,-0.6203
-0.282566,-0.4585
-0.30981028,-0.193
-0.28833187,-0.3514
-0.34575745,-0.4487
-0.32006234,0.0786
-0.34096125,-0.187
-0.33683336,-0.377
-0.29369384,-0.1246
-0.29913974,-0.3474
-0.3546054,-0.4829
-0.36471704,-0.64
-0.340605,-0.5966
-0.3269591,-0.5992
-0.3316307,-0.6604
-0.34259483,-0.3501
-0.33536085,-0.6683
-0.33628815,-0.6755
-0.34094024,-0.6301
-0.3415071,-0.5138
-0.28879175,-0.5217
-0.32718346,-0.5236
-0.2858733,-0.6637
-0.30061352,-0.4316
-0.33152258,-0.6176
-0.33783847,-0.5006
-0.32647216,-0.5828
-0.34199917,-0.5775
-0.31886804,-0.3262
-0.2813867,-0.1338
-0.36293557,1.3621
-0.3656791,0.4348
-0.36665422,0.707
-0.35611883,-0.1588
-0.37397403,-0.4743
-0.3482143,-0.5565
-0.33934775,-0.6085
-0.3509238,-0.4868
-0.3622707,-0.4776
-0.32085675,-0.5223
-0.3571735,-0.5841
-0.358069,-0.6571
-0.32507306,-0.5966
-0.3181016,-0.5769
-0.31872803,-0.3829
-0.35297343,-0.477
-0.34366295,-0.4566
-0.3337524,-0.2398
-0.34380478,-0.3836
-0.32465005,0.026
-0.3938297,-0.3205
-0.3872063,-0.6387
-0.37731278,-0.6919
-0.3781125,-0.6518
-0.3889573,-0.6052
-0.3925637,-0.5289
-0.38841316,0.3737
-0.39295697,0.2018
-0.3749689,2.7374
-0.35133535,2.033
-0.3340139,0.164
-0.30275646,-0.0102
-0.36201057,-0.4447
-0.35727143,0.1594
-0.36530006,0.4296
-0.37432572,-0.4927
-0.369285,-0.3639
-0.38166595,-0.2956
-0.37308195,-0.026
-0.36527365,0.1824
-0.37849692,1.7258
-0.3710538,1.4558
-0.36873373,0.0569
-0.36088732,-0.0641
-0.3544484,-0.1239
-0.36467183,-0.001
-0.36280826,-0.475
-0.37532425,-0.0187
-0.35527864,0.0607
-0.2534436,-0.5033
-0.19237499,-0.3744
-0.18536654,-0.4763
-0.32581258,-0.4474
-0.33255148,-0.2173
-0.3483762,1.0495
-0.3307039,-0.3862
-0.32141295,-0.2837
-0.35540584,-0.2442
-0.37542263,-0.145
-0.35063347,1.3671
-0.3741387,-0.287
-0.3558728,-0.4375
-0.35555193,-0.471
-0.35505998,-0.2109
-0.37209272,0.7786
-0.35460088,0.0457
-0.3666883,-0.1943
-0.3619331,-0.404
-0.30360454,1.5562
-0.17964643,-0.0043
0.042945713,0.1338
-0.1323747,-0.519
-0.28405485,0.4276
-0.329333,-0.2541
-0.3221498,-0.0016
-0.32217962,-0.5322
-0.3627447,-0.5315
-0.33962613,-0.3428
-0.35832387,0.377
-0.34406167,0.2797
-0.35265964,-0.2534
-0.33500856,-0.5013
-0.3465393,-0.3001
-0.3484003,0.1279
-0.35370988,-0.1009
-0.35772765,0.2856
-0.35053408,-0.2114
-0.318223,-0.306
-0.2648945,-0.0523
-0.24784328,0.0016
-0.21233845,2.7075
-0.16458431,0.3488
-0.281512,0.4551
-0.25964293,-0.2692
-0.24389438,-0.358
-0.3157401,-0.2327
-0.3073652,-0.3724
-0.31936562,-0.189
-0.33859473,-0.1601
-0.33699423,1.9048
-0.3386725,-0.1305
-0.32997477,-0.3941
-0.3439512,-0.3185
-0.35303378,-0.5966
-0.3516652,-0.6005
-0.34945276,-0.3343
-0.31837514,-0.5959
-0.31323588,-0.6354
-0.32608956,-0.2022
-0.29512697,1.1351
-0.31037983,3.3868
-0.27281228,3.7291
-0.25056762,1.9037
-0.26851955,0.6827
-0.25019574,2.0931
-0.32313496,0.9549
-0.33738807,0.6913
-0.32181704,0.4618
-0.30516025,0.2863
-0.30854017,0.4855
-0.30207804,-0.2212
-0.3409434,-0.5637
-0.34641457,-0.1436
-0.35873303,0.5845
-0.34697685,-0.3461
-0.32684618,0.3868
-0.36040375,-0.4342
-0.3330368,-0.5881
-0.35043147,-0.3981
-0.37748244,-0.4934
-0.37411076,-0.6183
-0.35649684,0.4184
-0.32108366,-0.4533
-0.32402867,-0.4474
-0.3300056,-0.1647
-0.3157342,-0.3507
-0.33946764,-0.4513
-0.36095548,-0.5736
-0.35170454,0.0041
-0.35613695,1.3453
-0.33847067,0.8707
-0.3697365,-0.4106
-0.3748714,0.1134
-0.38092783,2.8494
-0.37371585,-0.3192
-0.38553405,-0.1739
-0.36357903,0.4434
-0.36629105,-0.1943
-0.35342288,2.3289
-0.3700861,1.0887
-0.37463847,-0.1976
-0.35985726,-0.3744
-0.36459005,-0.4007
-0.3642344,-0.498
-0.34587842,-0.3455
-0.3759493,-0.1062
-0.37885782,-0.3718
-0.35688645,-0.496
-0.37809208,0.3435
-0.3644367,0.7254
-0.32396823,-0.1575
-0.3750311,-0.0346
-0.3837683,2.1875
-0.36871636,1.4216
-0.3544023,1.2737
-0.315064,0.0523
-0.3401124,1.7087
-0.38017687,0.1311
-0.36030847,1.2139
-0.32562962,-0.082
-0.35315448,0.7696
-0.36628288,0.003
-0.35199094,0.9621
-0.34361437,-0.1502
-0.37789974,0.2187
-0.3683098,0.6683
-0.3762478,0.1535
-0.37791955,1.4458
-0.36464417,0.5026
-0.37114266,2.4156
-0.35991102,1.6373
-0.3703235,0.329
-0.3847457,0.3067
-0.35037395,0.7327
-0.35720336,-0.0247
-0.3236428,1.4808
-0.34153435,0.3172
-0.3370605,1.2113
-0.34126267,-0.3632
-0.32177642,-0.189
-0.35135904,-0.3415
-0.3422721,0.189
-0.30556324,0.6333
-0.32222253,0.4073
-0.3205444,0.5473
-0.3530506,-0.1417
-0.35576898,-0.3073
-0.32371593,0.6623
-0.31270638,0.6406
-0.29343918,1.3526
-0.3384988,-0.0345
-0.34710732,0.2679
-0.34687278,0.8983
-0.3766609,1.2526
-0.35482192,-0.2008
-0.36185434,-0.2219
-0.33926535,-0.2626
-0.31387523,-0.4375
-0.3022834,-0.5493
-0.3440973,0.2416
-0.3162733,-0.1055
-0.3045651,-0.2396
-0.321235,-0.2824
-0.30600098,-0.2087
-0.32914948,-0.1404
-0.29730874,-0.2548
-0.32396686,-0.0279
-0.2847603,-0.2416
-0.30925018,0.1088
-0.33052507,1.6083
-0.3641713,0.475
-0.36238143,0.2278
-0.37548563,0.2837
-0.34969372,0.4671
-0.37341526,1.8313
-0.3535132,-0.2036
-0.34963155,-0.3106
-0.3424982,-0.4355
-0.34829396,-0.3356
-0.35047287,0.145
-0.34276822,0.0786
-0.32435983,-0.2511
-0.33375484,-0.0799
-0.30179656,0.0733
-0.32247457,0.7741
-0.36780268,-0.1344
-0.3674921,0.4506
-0.36910605,-0.0286
-0.37254512,0.6143
-0.35716382,0.2712
-0.24064654,0.3553
-0.3577498,-0.001
-0.37356743,0.4145
-0.342651,-0.2022
-0.2900962,-0.2817
-0.3671816,-0.3803
-0.34435242,-0.4878
-0.37065634,0.1598
-0.32841244,-0.2785
-0.35651067,-0.3507
-0.36306426,-0.139
-0.35209748,-0.4323
-0.32838166,-0.0799
-0.33319727,-0.1897
-0.3331787,-0.0437
-0.3780427,0.1371
-0.37186584,-0.2495
-0.37069315,-0.4079
-0.36002916,0.0818
-0.34830442,0.9036
-0.24402954,0.4664
-0.32533062,0.4658
-0.3449331,1.6363
-0.3036251,0.0621
-0.35342,-0.0161
-0.3559627,-0.3336
-0.36197987,-0.6439
-0.3560197,-0.5519
-0.3650811,-0.2429
-0.3644842,-0.5006
-0.3462087,-0.4875
-0.35773724,-0.6242
-0.3427575,-0.285
-0.35518155,-0.0897
-0.34115943,-0.2705
-0.3336742,-0.2718
-0.31610408,-0.3382
-0.3495683,0.2942
-0.3519757,0.1798
-0.36422604,0.0477
-0.3395936,-0.2462
-0.33927268,1.1192
-0.326263,-0.1962
-0.30988604,-0.5251
-0.3506301,-0.5466
-0.3377546,-0.613
-0.34211358,-0.0535
-0.34069565,-0.4783
-0.34285375,0.1436
-0.34456387,-0.4993
-0.31184644,-0.5052
-0.37752685,-0.1279
-0.35311705,-0.377
-0.36123675,-0.5992
-0.36026308,0.5195
-0.3597999,0.7333
-0.3538771,3.0139
-0.32508975,0.8951
-0.34647045,3.4043
-0.32115862,0.7149
-0.37170172,-0.5065
-0.3781281,-0.4599
-0.3630234,-0.2574
-0.37913507,-0.4605
-0.35563084,-0.6163
-0.34389076,-0.4704
-0.36483258,-0.4829
-0.3676289,-0.6834
-0.37016505,0.1522
-0.35617217,-0.4454
-0.37553433,-0.6124
-0.38367856,-0.6512
-0.37663063,-0.6512
-0.36331484,-0.3691
-0.35301977,-0.663
-0.36163354,-0.6078
-0.37563065,-0.5657
-0.3750243,-0.2916
-0.33891228,-0.1719
-0.32836556,-0.2488
-0.35153538,0.59
-0.35221952,-0.1739
-0.36792845,0.0838
-0.3721543,-0.4816
-0.37791914,-0.3705
-0.34892267,-0.5217
-0.38199648,-0.5815
-0.34854493,-0.6111
-0.38387212,-0.423
-0.38969204,0.4073
-0.38720262,1.1271
-0.38247198,-0.3639
-0.3782447,-0.2712
-0.37271836,-0.3422
-0.36528766,-0.354
-0.35183078,-0.4132
-0.37651676,-0.6676
-0.36621773,-0.5164
-0.36391544,-0.6367
-0.31142795,0.1265
-0.3528285,-0.3396
-0.35653862,-0.0575
-0.38810605,0.0976
-0.3387412,-0.1404
-0.3701203,-0.5217
-0.37245244,-0.6459
-0.3771602,-0.638
-0.37987602,-0.6374
-0.38657507,-0.5565
-0.38527074,-0.3073
-0.37900785,-0.4434
-0.3880537,-0.642
-0.39317912,-0.4973
-0.37649792,-0.498
-0.34919417,-0.068
-0.34583157,1.7188
-0.36210516,-0.3238
-0.36198565,1.1153
-0.3507242,0.1186
-0.3406868,-0.4061
-0.3156182,-0.3402
-0.3609194,-0.6978
-0.3726002,-0.688
-0.37798294,-0.6538
-0.36592162,-0.6032
-0.37690124,-0.6525
-0.37122643,-0.7038
-0.35878634,-0.0891
-0.3768431,-0.5341
-0.38584596,-0.1331
-0.36553162,-0.5572
-0.37209222,0.9949
-0.37287548,0.6439
-0.35999376,-0.3192
-0.34197628,1.2289
-0.35878828,-0.3014
-0.37143585,-0.3553
-0.3589819,-0.0641
-0.35863018,1.018
-0.30072844,-0.0082
-0.3119593,-0.4691
-0.36547285,-0.6696
-0.35048488,-0.498
-0.3432343,-0.6393
-0.3435245,-0.6472
-0.3212996,-0.4415
-0.35610825,-0.6689
-0.3454869,-0.3902
-0.31035358,-0.2166
-0.36177623,-0.6071
-0.3505762,-0.6439
-0.3672705,-0.5821
-0.35842067,-0.5243
-0.34194642,-0.4434
-0.35767952,1.0989
-0.36453778,0.6675
-0.33157653,-0.3954
-0.3498892,-0.4395
-0.35632965,-0.3231
-0.30311483,-0.0437
-0.3738736,-0.5309
-0.37611818,-0.59
-0.36763856,-0.0062
-0.32755446,-0.1509
-0.3695085,-0.3428
-0.3669795,-0.4244
-0.3838535,-0.619
-0.3677386,-0.5105
-0.38199276,-0.6551
-0.3564914,-0.1214
-0.37582618,-0.4553
-0.35475612,-0.5992
-0.37114045,-0.6623
-0.36152762,-0.6479
-0.34099144,0.3961
-0.3313995,-0.0733
-0.3368454,-0.4145
-0.32501268,-0.5565
-0.19747035,-0.4119
-0.24059707,-0.1706
-0.38721406,-0.5933
-0.3875943,-0.6446
-0.39298028,-0.6676
-0.3886655,-0.4802
-0.38603604,-0.2692
-0.3891319,0.1233
-0.38358292,-0.2396
-0.3874052,-0.5565
-0.3794048,-0.6926
-0.37046093,-0.6886
-0.3825824,-0.5368
-0.38252133,-0.2889
-0.35739097,-0.663
-0.3582973,-0.6439
-0.3666761,-0.6019
-0.36207715,-0.5736
-0.35966083,-0.6084
-0.33245754,-0.187
-0.33697695,-0.1748
-0.30530182,0.4053
-0.3909897,-0.567
-0.3843818,-0.6558
-0.387103,-0.6492
-0.39184925,-0.5552
-0.38867286,-0.6439
-0.3903396,-0.5835
-0.3842291,-0.6249
-0.3826984,-0.5256
-0.38500717,-0.6926
-0.38534296,-0.6314
-0.36950764,-0.6229
-0.36865583,-0.4868
-0.35209686,-0.4138
-0.37766376,-0.4684
-0.3670255,-0.5723
-0.34133866,-0.4585
-0.37038386,-0.6742
-0.3685866,-0.6032
-0.35504675,0.1167
-0.3464895,-0.001
-0.37881353,-0.6354
-0.3717909,-0.5979
-0.36183476,-0.6735
-0.34083185,-0.5414
-0.34564787,-0.5519
-0.3674329,-0.4447
-0.35252562,-0.5894
-0.36550942,-0.4993
-0.3603066,-0.5171
-0.35611433,-0.64
-0.3451265,-0.475
-0.31227732,-0.5565
-0.3329081,-0.4914
-0.36421877,-0.542
-0.3091833,-0.4441
-0.3189723,-0.5414
-0.30602753,-0.4276
-0.23152053,-0.6643
-0.28504938,-0.5309
-0.33783665,-0.2949
-0.3663559,0.1982
-0.34966376,-0.4303
-0.37131333,-0.5289
-0.31748223,-0.4756
-0.36090204,-0.5808
-0.34374917,-0.6768
-0.35809183,-0.5907
-0.3369367,-0.5775
-0.34814656,-0.5802
-0.34409258,-0.6702
-0.3466892,-0.6525
-0.29710937,-0.6643
-0.2867316,-0.565
-0.3327508,-0.6604
-0.31437513,-0.6985
-0.2653972,-0.6722
-0.2699898,-0.2962
-0.19786459,-0.6301
-0.08882907,-0.5696
-0.2156166,-0.352
-0.3815562,-0.6669
-0.37703997,-0.6249
-0.36063161,-0.2501
-0.36779177,-0.5473
-0.30400807,-0.6748
-0.36410254,-0.6729
-0.28571078,-0.7122
-0.3158635,-0.6552
-0.3822107,-0.6518
-0.35935995,-0.7064
-0.36502734,-0.5913
-0.31252238,-0.5927
-0.33136547,-0.2482
-0.31669018,-0.4546
-0.33221194,-0.6111
-0.3169238,-0.5098
-0.29511946,-0.709
-0.23414487,-0.4894
-0.2926033,-0.4296
-0.23175605,-0.239
-0.39013514,-0.5775
-0.39134255,-0.6308
-0.38103575,-0.6499
-0.33339638,-0.6111
-0.36080042,-0.665
-0.30579603,-0.6972
-0.36415726,-0.6788
-0.36148205,-0.6893
-0.36112204,-0.17
-0.3628083,-0.4838
-0.32615003,-0.3744
-0.33805293,-0.5802
-0.32244554,-0.5887
-0.30811504,-0.5585
-0.33312818,-0.6012
-0.34151274,-0.6729
-0.29163757,-0.6551
-0.30832714,-0.5808
-0.26738802,-0.5289
-0.30902022,-0.2883
-0.3723178,-0.3974
-0.35633072,-0.3816
-0.38246512,-0.354
-0.33629644,-0.565
-0.36005405,-0.4474
-0.34426078,-0.5861
-0.30875048,-0.7222
-0.36136702,-0.6748
-0.31168413,-0.6577
-0.33141905,-0.6005
-0.31897256,-0.7031
-0.31438506,-0.5795
-0.3042004,-0.6413
-0.34733853,-0.5585
-0.35747227,-0.6407
-0.26996297,-0.5762
-0.2932003,-0.5131
-0.30608356,-0.6433
-0.27810356,-0.5545
-0.28013617,-0.0799
-0.36763093,-0.6873
-0.36702794,-0.6349
-0.3522063,-0.5821
-0.3618874,-0.6577
-0.34857294,-0.6472
-0.3399045,-0.6998
-0.29120064,-0.5992
-0.31302845,-0.6965
-0.31149605,-0.5111
-0.33713356,-0.6821
-0.35409567,-0.1667
-0.33692217,-0.2666
-0.33347288,-0.6525
-0.297692,-0.5414
-0.33285162,-0.6847
-0.3373679,-0.4756
-0.31094202,-0.6873
-0.28528112,-0.6334
-0.30226028,-0.5723
-0.27389175,-0.2331
-0.3936011,-0.6104
-0.3815129,-0.4855
-0.36753076,-0.3652
-0.36419922,-0.6604
-0.3816085,-0.4539
-0.31301656,-0.5664
-0.37516224,-0.5322
-0.32766002,-0.3889
-0.34112522,-0.494
-0.34518012,-0.6374
-0.3206721,-0.381
-0.32020482,-0.6255
-0.33768767,-0.5729
-0.32188362,-0.5164
-0.33816323,-0.613
-0.32486767,-0.6545
-0.31366718,-0.613
-0.30941525,-0.6255
-0.3296823,-0.3921
-0.3502099,-0.1167
-0.383564,-0.0759
-0.38140738,-0.3185
-0.38317144,-0.3264
-0.37367782,1.0039
-0.36930627,0.2109
-0.37676322,-0.1851
-0.3905631,-0.2416
-0.3811653,-0.3711
-0.34419912,0.3558
-0.33781528,-0.3306
-0.36270964,-0.2219
-0.362028,-0.008
-0.3789837,-0.4119
-0.36719182,-0.3764
-0.36854222,0.4643
-0.3495007,-0.3685
-0.3612781,-0.3172
-0.33598483,-0.0615
-0.34373078,-0.4395
-0.34405872,1.464
-0.3869528,-0.4605
-0.38653034,-0.569
-0.3837314,-0.3783
-0.3753221,-0.6229
-0.38424122,0.0303
-0.37470224,-0.285
-0.37253872,-0.5782
-0.35561702,-0.5019
-0.3816263,-0.2567
-0.37274083,-0.3238
-0.37838835,-0.358
-0.38400808,-0.3921
-0.3866405,0.3428
-0.3602384,1.0154
-0.3820369,0.0503
-0.3736943,-0.1555
-0.37858596,-0.0444
-0.35225672,-0.07
-0.35330898,0.0135
-0.36823833,1.2297
-0.35259104,-0.3034
-0.3482793,-0.3494
-0.35568777,-0.4086
-0.33605397,-0.2074
-0.36523047,-0.2127
-0.3589196,-0.4763
-0.33726972,-0.4973
-0.3449876,-0.4612
-0.32546657,-0.4829
-0.3579766,-0.3974
-0.36452952,-0.5236
-0.3404727,-0.4073
-0.35064274,-0.2337
-0.3550325,-0.352
-0.3574801,-0.5585
-0.33776745,-0.4369
-0.34428862,-0.5309
-0.3645392,-0.498
-0.34118786,-0.346
-0.35453725,0.1832
-0.36558333,-0.4119
-0.36230344,-0.4184
-0.36557248,-0.5558
-0.35793608,-0.5388
-0.36727172,-0.5125
-0.3473829,-0.3468
-0.3748989,-0.4572
-0.33528432,-0.3797
-0.33834475,-0.4724
-0.30601865,-0.4263
-0.3686719,-0.452
-0.32858634,-0.3907
-0.33977407,-0.4737
-0.34381095,-0.5019
-0.3373073,-0.4842
-0.34075782,-0.3895
-0.32670438,-0.0882
-0.31996182,-0.571
-0.3059736,-0.097
-0.34444243,0.093
-0.38040447,-0.0214
-0.3783214,0.427
-0.3879706,0.4368
-0.37289196,0.2482
-0.35409054,-0.0437
-0.34761924,-0.2061
-0.36722004,0.7254
-0.32794482,0.5381
-0.29382166,0.145
-0.3145139,-0.1995
-0.32337353,-0.0991
-0.3734449,-0.4355
-0.33829492,-0.5249
-0.34620935,-0.5234
-0.37958145,-0.5933
-0.35211772,-0.6071
-0.36660016,-0.3889
-0.35219884,-0.546
-0.32256508,-0.521
-0.3414913,-0.1371
-0.37780976,-0.4014
-0.3704409,-0.3258
-0.3930633,-0.5946
-0.38961777,-0.3409
-0.37259516,-0.661
-0.3809818,-0.5611
-0.3715757,-0.5118
-0.36879495,-0.3711
-0.37276924,-0.2292
-0.35883272,-0.3566
-0.37885597,-0.4244
-0.39123213,-0.6663
-0.39005497,-0.5598
-0.38400978,2.2306
-0.37623042,2.8138
-0.37643927,3.2885
-0.36300582,1.5532
-0.34691554,3.7415
-0.34158206,3.3552
-0.31737047,6.6004
-0.33784533,-0.239
-0.3732489,-0.1943
-0.36841628,-0.047
-0.37427065,-0.3244
-0.38462725,0.0667
-0.386999,-0.4106
-0.37661076,-0.2153
-0.37282947,-0.5355
-0.3596577,-0.1627
-0.35935515,-0.1693
-0.38561597,0.4353
-0.3889514,-0.1772
-0.37143067,-0.4375
-0.3647697,-0.2449
-0.38117135,-0.1417
-0.38175106,-0.2449
-0.37673986,2.5886
-0.31974125,1.229
-0.32045037,0.5485
-0.22461909,0.7162
-0.30005223,0.2114
-0.34477726,-0.3297
-0.37964523,-0.2771
-0.36667496,-0.0431
-0.37232712,1.0292
-0.3726973,-0.3718
-0.36898062,-0.619
-0.3791134,-0.5
-0.36811286,-0.2048
-0.36717048,-0.1844
-0.3710369,2.8743
-0.37877014,-0.1771
-0.3713756,-0.2015
-0.37241003,-0.4355
-0.37211648,-0.1949
-0.37109306,0.1351
-0.3228693,-0.21
-0.3439224,-0.3449
-0.2466143,-0.1732
-0.3061783,0.6433
-0.08238414,1.0528
-0.27469662,0.1219
-0.30776381,-0.262
-0.3465119,-0.1252
-0.330854,-0.0365
-0.33345976,-0.1292
-0.2863604,-0.2909
-0.34506953,-0.4336
-0.32174575,-0.3036
-0.3445844,-0.5701
-0.30136323,-0.5512
-0.33227873,-0.3731
-0.32516328,0.31
-0.36026543,-0.4355
-0.3579775,-0.3553
-0.32516503,-0.3264
-0.36533794,0.1384
-0.30844867,0.0396
-0.33455825,1.2252
-0.34515178,1.9298
-0.18479598,0.5821
-0.2476855,0.3367
-0.29966503,-0.0148
-0.32565507,-0.1897
-0.31818208,0.0746
-0.34321177,-0.5092
-0.31310174,0.0166
-0.32594186,-0.3435
-0.34147647,-0.427
-0.28963563,-0.3606
-0.31446618,-0.2773
-0.30657,-0.1435
-0.33250976,-0.5402
-0.3277635,-0.3849
-0.2968237,0.0648
-0.3012193,0.2771
-0.33050948,-0.2074
-0.37407964,-0.3461
-0.32884997,0.6965
-0.35153103,0.3343
-0.23686793,-0.0503
-0.3232139,-0.4293
-0.34706685,-0.2718
-0.3406526,-0.5138
-0.3458926,-0.6262
-0.32784697,-0.1969
-0.328191,-0.356
-0.34602547,-0.2791
-0.37153566,-0.4329
-0.34674528,-0.1607
-0.34559992,-0.4461
-0.31892967,-0.1857
-0.33266142,-0.3507
-0.28107288,0.2674
-0.3009976,-0.2357
-0.29987264,-0.283
-0.33084893,-0.4316
-0.30706012,-0.2245
-0.3027481,-0.1496
-0.28088066,0.6262
-0.32474846,0.7785
-0.3244641,1.0393
-0.33806255,0.1055
-0.32725903,-0.2542
-0.33469093,-0.335
-0.33824193,-0.1384
-0.32246104,-0.4099
-0.32872698,-0.4329
-0.3477677,-0.2574
-0.33280942,-0.4099
-0.3253383,-0.2712
-0.3336578,-0.3764
-0.31076348,-0.5506
-0.36045706,-0.5085
-0.36432767,-0.2477
-0.34903693,-0.2975
-0.3055503,-0.2856
-0.27971512,0.1371
-0.30926067,-0.3001
-0.08207834,1.2006
-0.35414478,-0.2686
-0.32299748,-0.496
-0.09723219,-0.4441
-0.09233722,-0.6058
0.008361459,-0.2922
-0.18164039,-0.3866
0.028570056,-0.6262
3.951788e-05,-0.4099
-0.10129577,-0.3093
0.028293163,0.072
-0.29226512,-0.015
-0.31119874,-0.0325
-0.37390697,0.1548
-0.3652236,0.0227
-0.38174483,-0.3409
-0.3144071,0.0068
-0.29834223,0.2317
-0.29337326,0.7984
0.047020674,0.6939
0.097818196,0.9746
0.17634088,-0.473
-0.22208625,-0.2791
0.5139478,-0.4816
0.9753589,-0.6268
1.3698559,-0.4796
0.6709375,-0.5348
0.9568667,-0.4073
0.958281,-0.2304
0.43086827,-0.1204
0.93476754,0.1305
0.014286876,0.0654
-0.30111372,-0.3751
-0.359213,-0.5309
-0.37971762,-0.5072
-0.39726415,-0.4447
-0.33018303,-0.3133
-0.28728458,-0.4546
-0.09280515,-0.4428
1.0217712,0.1798
2.1443555,0.5664
-0.12634254,-0.2824
-0.2572891,-0.2981
0.9876073,-0.1667
1.6742303,-0.6433
2.166033,-0.3968
2.2714243,-0.5769
1.0829711,-0.5355
1.3592143,-0.5407
1.5759912,-0.0266
1.2569387,-0.4086
0.15823996,-0.2594
-0.28114858,-0.4493
-0.3674694,-0.2679
-0.33900392,-0.1969
-0.33957607,-0.1423
-0.27725247,-0.2712
-0.32625347,0.8844
0.077738464,1.4631
1.1809335,0.2035
3.9969041,0.665
-0.21490109,0.239
-0.11480853,-0.2311
0.28673178,-0.4033
0.91715735,-0.4099
0.6776083,-0.4954
0.63216525,-0.496
0.26179653,-0.5125
0.6823831,-0.4316
0.86320335,-0.5677
0.46537787,-0.5815
-0.18674749,-0.4868
-0.33568656,-0.4263
-0.3405401,-0.6499
-0.36184883,-0.6196
-0.3197714,-0.3902
-0.32733685,-0.496
-0.27274096,-0.4447
0.009611428,-0.4263
0.70611316,-0.3422
1.8974726,0.3823
-0.32825503,0.0233
-0.3167139,-0.0148
-0.24899474,-0.475
-0.035107315,-0.5157
0.12410468,-0.5309
-0.26999998,-0.638
-0.2095127,-0.6643
-0.15453991,-0.471
-0.119603306,-0.546
-0.1291799,-0.6453
-0.29071105,-0.3054
