002841-pred,002841-true
-8.557268,0.7031
-8.130751,1.0595
-3.197982,0.1742
-1.116687,0.2024
-1.5359681,-0.1728
-4.6983304,-0.3649
-3.7173116,-0.2524
-9.045005,-0.2964
-31.034351,-0.1637
-22.157625,-0.5242
-41.298195,-0.6877
-20.519836,0.0503
-18.713589,0.9602
-40.643227,-0.0238
-15.813844,0.4607
-43.230602,0.3533
-66.74256,-0.0802
-33.168335,-0.4717
-5.9787855,-0.7255
-7.886899,-0.8842
-20.186579,-0.719
-17.80143,-0.6907
-7.6896887,-0.4118
-2.238995,-0.7557
-1.1415026,-0.6929
-7.2793074,-0.1962
-7.772898,0.2711
-17.053354,-0.5585
-61.789097,0.457
-59.46737,0.2637
-65.4085,-0.0802
-43.189476,-0.0385
-34.867016,0.0898
-10.040966,0.9317
-7.1330986,0.7462
-26.51746,0.352
-34.004585,0.1883
-18.817831,0.0251
-1.3828228,-0.5566
-5.6923923,0.3248
-11.799843,0.2781
-8.752199,0.6564
-3.7787473,0.8721
-2.0658443,0.0721
-1.5649171,-0.0716
-5.9341564,-0.0075
-3.5637915,0.1134
-20.117563,-0.0655
-22.85528,-0.2474
-40.140305,-0.3998
-41.570644,0.0809
-26.923786,0.0886
-16.19666,0.5691
-2.0717719,1.3079
-3.4652612,0.5108
-4.641786,0.1643
-5.488163,-0.4147
-0.99509513,-0.2202
-0.8055047,-0.3176
-2.566551,-0.4956
-4.4881067,-0.3532
-2.796412,-0.2923
-2.3677905,0.5229
-1.4677763,1.7615
-0.93320984,0.6118
-1.6012027,0.0313
-3.777492,-0.3509
-4.926331,0.274
-8.645325,0.2791
-9.03497,0.159
-7.5021477,0.0277
-6.9827566,0.5107
-3.2355542,0.9233
-1.9987545,1.4178
-1.5849333,0.0833
-2.2312012,-0.0665
-1.3607938,0.3419
-0.91459686,0.0573
-1.4959357,-0.2512
-1.4888113,-0.9106
-1.5585632,-0.647
-1.7402244,-0.5019
-1.9433196,-0.589
-1.2487707,-0.476
-1.1840124,-0.4916
-1.6797335,0.2789
-1.4491293,0.6251
-1.9251235,0.2552
-2.0966399,0.2156
-2.163455,0.4617
-1.6361184,2.7875
-1.8422952,3.0465
-1.1404607,1.0696
-1.9563386,0.4773
-1.2113304,-0.0843
-2.3974817,-0.1006
-1.326079,0.1461
-0.9953341,-0.353
-1.533324,-0.3859
-0.9697603,-0.6562
-1.9127476,-0.6175
-2.2623377,-0.4751
-1.3987236,-0.3407
-1.1728297,-0.4103
-1.1824937,-0.4408
-1.791538,-0.5106
-1.6556773,0.097
-1.9242783,-0.3923
-1.6921048,-0.445
-1.7143915,-0.001
-1.8936706,-0.4423
-1.374048,-0.4568
-0.6112703,-0.3531
-1.1921945,-0.3018
-1.2898631,-0.2301
-1.7855971,-0.226
-0.7532063,-0.4873
-0.5690324,-0.5699
-0.95614666,-0.3405
-2.080457,-0.7844
-1.2809997,0.7589
-0.8938457,-0.1134
-0.89216864,-0.3876
-0.8857282,-0.0006
-0.5960999,0.3574
-1.2573152,-0.0836
-0.90565187,-0.2532
-1.2777157,0.0215
-0.6394686,2.9972
-1.1357176,0.3089
-0.77808654,-0.0993
-0.8354912,1.812
-0.7259078,0.5141
-0.5625999,-0.8821
-0.4893187,-0.3835
-0.462027,-0.7455
-0.5059494,-0.9839
-0.47247875,-0.4934
-0.6907394,-0.8251
-0.68090224,-0.8984
-0.5232676,-0.8496
-0.5795915,-0.5998
-0.6043097,-0.2187
-0.5943631,-0.6094
-0.45370921,0.462
-0.40906093,-0.2437
-0.4315765,1.006
-0.4326702,-0.426
-0.47447765,-0.009
-0.43774134,-0.5992
-0.44604585,-0.3152
-0.44186765,0.1107
-0.41380286,-0.1306
-0.7777839,-0.0291
-0.5888033,-0.3631
-0.5998297,-0.1325
-0.64378905,-0.7858
-0.67452157,-0.8802
-0.60568225,-0.9106
-0.6591148,-1.0572
-0.7116523,-0.7132
-0.6811352,-0.134
-0.53209955,-0.3977
-0.46227166,-0.6135
-0.4448195,0.3379
-0.41971686,-0.8428
-0.58795965,-0.6298
-0.57006466,-0.7474
-0.4873436,-0.5199
-0.5466102,-0.817
-0.5525268,-0.5226
-0.46550956,-0.5076
-0.50495476,-0.1406
-0.8350595,-0.6318
-0.8416456,-0.5775
-0.5865559,-0.5463
-0.62548155,-0.7568
-0.96586084,-0.5687
-0.6157975,-0.8675
-0.6012265,-0.6542
-0.69677496,-0.8353
-0.63416666,-0.6764
-0.85987395,-0.6786
-0.5843888,-0.7621
-0.50172335,-0.6034
-0.50878656,-0.6827
-0.47061935,-0.4583
-0.56766635,0.1831
-0.51928055,-0.241
-0.6355122,-0.2906
-0.7157028,-0.1361
-0.6756286,-0.6053
-0.55786324,-0.1832
-0.84671485,-0.7926
-0.64227533,-0.7343
-0.68856,-0.4752
-0.80257994,0.3462
-0.7242111,-0.2349
-0.6486949,-0.3603
-0.65015304,-0.6298
-0.50191545,-0.6399
-0.8589833,0.0682
-0.5590184,-0.4656
-0.49751347,-0.858
-0.37496614,-0.6827
-0.5055076,-0.7376
-0.46545953,-0.819
-0.5386595,-0.7702
-0.5681395,-0.6135
-0.42808634,-0.6501
-0.6142291,-0.1675
-0.6013979,-0.5287
-0.97160065,-0.1599
-0.53372365,-0.4466
-0.5494814,-0.1079
-0.54532945,-0.3224
-0.81305724,-0.817
-0.50664884,-0.776
-0.52552426,-0.6705
-0.568597,-0.6949
-0.6709068,-0.8272
-0.49140653,-0.6053
-0.52796924,-0.8414
-0.46448925,-0.7926
-0.5469018,-0.8229
-0.5128803,-0.7376
-0.6457994,-0.8251
-0.6110362,-1.0205
-0.5808439,-0.8699
-0.65946877,-0.9124
-0.58994216,-0.3855
-0.80922896,-0.2813
-0.7075051,-0.528
-0.4738935,-0.6497
-0.58545244,-0.7885
-0.71972823,-0.8984
-0.54678345,-0.9351
-0.55023503,-0.7213
-0.6513678,-0.4384
-0.61348045,-0.2382
-0.48510692,-0.9177
-0.47866908,0.2576
-0.446345,-0.1535
-0.5181755,-0.8577
-0.49879324,-0.8638
-0.608201,-0.6493
-0.8375331,-0.528
-0.67428136,0.0338
-0.6521976,0.3165
-0.77049124,-0.7254
-0.715788,0.3002
-0.73452455,-0.1901
-0.86563414,0.0371
-0.55261576,0.3126
-0.47315004,0.7179
-0.62400985,-0.6705
-0.503211,-0.8964
-0.4718665,-0.5153
-0.6343931,-0.6745
-0.47677463,-0.9371
-0.5538917,-0.8129
-0.506569,-0.7926
-0.5513796,-0.8516
-0.61141825,-0.6994
-0.5769459,-0.8231
-0.8227395,-0.8882
-0.5638954,-0.8964
-0.7292129,-0.9045
-0.6280927,-0.6641
-0.6747465,-0.5422
-0.7040919,0.4469
-0.7630676,-0.1974
-0.72708213,-0.0416
-0.57950467,-0.1616
-0.46677846,-0.1331
-0.46502233,-0.3102
-0.50436604,0.7832
-0.4600732,0.1599
-0.579784,1.3142
-0.49373335,0.0439
-0.5779656,-0.4606
-0.49260753,1.4804
-0.5423152,-0.0293
-0.5645467,0.16
-0.51689494,-0.4001
-0.59460676,0.3648
-0.53843623,0.8472
-0.784994,0.968
-0.618045,2.923
-0.6146921,1.7552
-0.63372,0.9805
-0.5738117,1.0921
-0.6836784,0.3633
-0.5423553,-0.407
-0.6783887,-0.1658
-0.6541697,-0.241
-0.71778345,-0.1105
-0.5481432,0.1538
-0.48536047,-0.5036
-0.71172655,0.0378
-0.55149525,-0.4669
-0.6457582,-0.1645
-0.6337493,0.2651
-0.6220602,-0.0701
-0.5841963,-0.3652
-0.5666825,-0.4303
-0.7183293,-0.2573
-0.6495801,-0.0847
-0.49426627,-0.068
-0.5078163,0.1437
-0.54709786,0.1498
-0.5515876,0.7411
-0.52112544,0.2737
-0.98372597,4.026
-0.9971341,1.2308
-0.8863845,0.5403
-0.6846495,0.3923
-0.722535,-0.1918
-0.9869928,0.1024
-0.8997924,-0.1861
-0.93797714,0.171
-0.99438876,0.9435
-0.84906244,0.9863
-0.8684092,0.3038
-0.75551224,0.6097
-1.1157678,0.1317
-0.9325557,-0.0291
-0.9571873,-0.0762
-1.1004306,-0.1698
-1.0472913,-0.4405
-1.1484613,-0.6135
-1.1687369,0.2495
-1.3017601,0.2038
-0.70237386,0.4447
-0.6159004,-0.4592
-0.79297554,0.3305
-0.6100474,-0.5089
-0.86068815,0.1463
-0.8357845,-0.314
-0.90035945,-0.2247
-1.2569557,-0.2491
-1.2275168,0.0134
-1.134804,0.864
-0.91909117,-0.0131
-1.0656307,-0.18
-1.4046986,-0.1587
-1.2099872,-0.6847
-1.1024551,-0.4303
-1.4439552,-0.3753
-1.6700077,-0.3652
-1.3636405,0.1849
-1.528413,1.093
-1.1217984,-0.2263
-0.499938,-0.3823
-0.63388336,-0.7199
-0.56372654,-0.624
-0.5480509,-0.6399
-0.6469445,-0.6542
-0.76499593,-0.8211
-0.9208255,-0.1231
-0.53949213,-0.0657
-0.5848143,-0.3033
-0.5543094,-0.7193
-0.48383343,0.0222
-0.6708641,0.5128
-0.74133664,1.6845
-0.7795502,2.6333
-0.73999846,0.7522
-0.67283934,-0.1291
-0.5834253,-0.1543
-0.88356227,-0.1474
-0.8663812,0.6179
-0.65947044,0.3739
-0.48160052,-0.2207
-0.4541595,-0.2858
-0.51843315,0.2739
-0.51033694,0.3228
-0.5388034,-0.14
-0.5757054,-0.7621
-0.49057722,0.8216
-0.48677588,-0.6196
-0.52355504,-0.2186
-0.5481739,-0.5422
-0.5741285,-0.817
-0.52476466,-0.701
-0.6327936,-0.5076
-0.53846955,-0.5036
-0.455589,-0.7121
-0.5525352,-0.7743
-0.4722818,-0.3407
-0.46810108,0.4228
-0.4613086,4.3788
-0.57068443,2.4349
-0.42764956,-0.5952
-0.4965039,-0.0614
-0.56683314,0.4449
-0.63067585,-0.8129
-0.4877072,-0.8048
-0.5650858,-0.6359
-0.54501915,-0.7234
-0.8303108,-0.758
-0.6266563,-0.1983
-0.5948731,-0.6196
-0.52340806,-0.8231
-0.62377715,-0.4344
-0.66890365,0.3513
-0.6077869,-0.1067
-0.61888564,1.0636
-0.49634862,0.7886
-0.4891094,1.3791
-0.65218675,0.5962
-0.8190166,0.1399
-0.77309436,0.4842
-0.72938025,-0.6481
-0.88010246,-0.1133
-0.5859093,-0.4099
-0.56619865,-0.1759
-0.5714373,-0.2614
-0.52592814,-0.3387
-0.9428087,-0.3794
-1.0548291,-0.6338
-0.6195011,-0.3151
-0.83232033,-0.6501
-0.6988716,-0.6949
-0.7540985,-0.7682
-0.7294116,-0.6623
-0.47772628,0.1131
-0.47779512,-0.5646
-0.5417256,-0.5068
-0.93305194,-0.7478
-1.0700526,-0.699
-1.1951454,-0.6033
-0.584366,-0.2876
-0.77711725,-0.3
-0.69769204,-0.0578
-0.6355126,1.2423
-0.48359805,-0.3977
-0.54832196,0.5141
-0.6761905,0.8906
-0.90691143,-0.6478
-0.7875403,-0.7228
-0.73249125,-0.4253
-0.7229171,-0.7975
-0.5616548,-0.7308
-0.6761621,-0.9806
-0.6092519,-0.7132
-0.57172865,-0.77
-0.5885556,-0.3384
-0.75665736,-0.7132
-1.2776744,-0.3797
-1.3998802,-0.4581
-1.0303748,-0.0578
-1.0438125,-0.1189
-0.692739,-0.5383
-0.9649564,0.1853
-0.4915145,0.1707
-0.5327268,0.5985
-0.7250521,-0.127
-0.647092,0.6074
-1.0755799,-0.3591
-0.76679814,-0.3469
-0.80904394,0.0643
-0.6583185,0.0071
-0.6920872,-0.5789
-0.7495235,-0.6094
-0.75378203,-0.6912
-0.7046777,-0.5325
-0.5626447,-0.7295
-0.62519205,-0.2573
-0.883375,-0.3021
-0.97285235,0.0704
-0.7592387,0.048
-0.5669039,-0.1698
-0.46783614,-0.7091
-0.55295527,-0.9045
-0.5761165,-0.4964
-0.6430881,-0.9859
-0.5269866,-0.8781
-0.50167775,-0.5759
-0.6308383,-0.5773
-0.5761986,-0.8496
-0.61205745,-0.3671
-0.44155076,-0.7947
-0.5013337,-0.9635
-0.50415933,-0.8659
-0.6051948,-0.8943
-0.7114173,-0.5606
-0.6774821,-0.6342
-0.701447,-0.3951
-0.7240071,-0.3061
-0.54407305,-0.4913
-0.5125225,-0.5097
-0.7210652,-0.1148
-0.4984905,0.6483
-0.42104778,-0.6949
-0.44567227,-0.3588
-0.43486527,-0.298
-0.47498876,-0.6269
-0.47558576,-0.1462
-0.5412636,-0.353
-0.5289599,-0.8781
-0.45132124,2.3476
-0.4730913,-0.4059
-0.5559547,-0.5178
-0.49519074,-0.2431
-0.47597164,-0.6684
-0.46285993,-0.7945
-0.5800421,-0.9045
-0.62560487,-0.241
-0.49971235,-0.4303
-0.5843944,-0.4445
-0.7240093,-0.1819
-0.8647185,-0.1038
-0.5093472,-0.5789
-0.4270841,-0.0151
-0.46327588,-0.5687
-0.5609358,-0.7559
-0.5284661,-1.0327
-0.5188914,-1.0266
-0.607036,-0.815
-0.6020959,-0.7783
-0.5050721,-0.7132
-0.46356782,-0.5054
-0.49827904,-0.7445
-0.60776293,-0.4242
-0.52330756,-0.6583
-0.5112081,-1.0287
-0.4992764,-0.9493
-0.6594784,-0.7783
-0.61720586,-0.7193
-0.5885898,-0.6379
-0.78425455,-0.6399
-0.64435524,-0.5496
-0.4517522,-0.1474
-0.58783597,-0.2105
-0.45808828,-0.4547
-0.46152312,-0.5479
-0.4792223,-0.53
-0.4550305,0.1639
-0.5579042,-0.5545
-0.66236126,-0.3448
-0.41318685,-0.6175
-0.53606814,-0.8211
-0.60994947,-0.7621
-0.5389051,-1.1406
-0.621704,-1.0063
-0.5069878,-0.9188
-0.59634674,-1.0138
-0.58023095,-0.6938
-0.7915968,-1.1275
-0.6623359,-0.9167
-0.5853795,-0.5615
-0.6832442,-0.6673
-0.47862345,-0.8475
-0.423277,-0.5768
-0.4865309,-0.9147
-0.6162286,-0.8923
-0.47082806,-0.8475
-0.49949598,-1.0389
-0.6099163,-0.819
-0.5701033,-0.9839
-0.46811515,-0.7234
-0.52669877,-0.8516
-0.4921475,-0.8231
-0.5741218,-0.6969
-0.6373465,-0.4629
-0.71039504,-0.3204
-0.6483885,0.1481
-0.73330694,-0.5097
-0.8087977,-0.5943
-0.6809385,-0.699
-0.87917,-0.5728
-0.9625427,-0.0945
-0.63839746,-0.6521
-0.4875809,0.1742
-0.469985,-0.565
-0.47281474,-0.9167
-0.53679764,-0.9493
-0.48603478,-0.6318
-0.5474267,-0.7844
-0.5457541,-0.9371
-0.5104478,-1.047
-0.5483127,-0.4262
-0.73117495,-0.4079
-0.6660501,-0.6237
-0.5777391,-0.9208
-0.80193377,-0.8943
-0.62656856,-1.024
-0.7208619,0.0009
-0.889396,-0.1482
-0.99011374,0.1416
-1.503756,0.1966
-1.1278789,0.7548
-0.45850882,-0.0724
-0.48140115,0.1203
-0.4555752,0.4101
-0.45039344,-0.6298
-0.49261773,-0.266
-0.49831742,-0.1962
-0.5327187,-0.531
-0.46061233,-0.7295
-0.5971364,-0.7137
-0.6008663,-0.2085
-0.5333406,-0.377
-0.566527,-0.7997
-0.6370174,-0.5768
-0.5858965,-0.7682
-0.73159814,-0.3357
-0.8637373,-0.3458
-0.63885784,-0.6857
-0.7429016,-0.1331
-0.6779269,-0.7764
-1.0083958,-0.5585
-0.5694703,-0.7437
-0.49261332,-0.7539
-0.5590465,-0.76
-0.52812093,-0.4303
-0.52355254,0.2818
-0.63138366,-0.6908
-0.5099834,-0.703
-0.57379603,-0.7234
-0.6064583,-0.6042
-0.4128853,-0.5075
-0.5302168,-0.4429
-0.54430044,-0.589
-0.5695103,-0.6725
-0.5337764,-0.6298
-0.5833494,-0.5971
-0.58065265,-0.591
-0.6022879,-0.1464
-0.66012526,-0.1067
-0.66421556,0.0446
-0.7357224,-0.1633
-0.46422073,0.0701
-0.61964345,-0.0416
-0.5292341,0.1091
-0.82082576,-0.9473
-0.69209516,-0.9025
-0.5977704,-0.6145
-0.6429777,-0.9351
-0.47007826,-1.0266
-0.5180371,-0.8394
-0.6508181,-0.5504
-0.6560557,-0.7205
-0.64378226,-0.7661
-0.5945646,-0.532
-0.5268872,-0.7682
-0.6520587,-0.5809
-0.6386112,-0.6293
-0.67993414,-0.795
-0.64358294,-0.5739
-0.49790645,-0.8272
-0.6588453,-0.5731
-0.6733177,-0.4649
-0.55105114,-0.1942
-0.63551235,-0.2421
-0.4695117,-0.7783
-0.43734455,-0.7653
-0.64577496,-0.7448
-0.5787865,-0.0946
-0.63617384,-0.4364
-0.48497707,0.0837
-0.5290581,-0.6847
-0.4479828,-0.6839
-0.5595709,-0.3387
-0.6351352,-0.3143
-0.6798311,-0.3082
-0.5642549,-0.3443
-0.6872791,-0.3652
-0.6576835,0.5283
-0.8356919,0.204
-0.66907024,0.2935
-0.8048001,-0.5545
-0.47741938,-0.7638
-0.6027849,-0.5758
-0.5814503,-0.9839
-0.4734411,-0.8336
-0.61352,-1.0103
-0.6142911,-1.0226
-0.5496252,-1.1325
-0.5784571,-1.0327
-0.5916559,-0.586
-0.7599287,-1.1935
-0.6309279,-0.8791
-0.7505682,-0.7152
-0.56083304,-0.4649
-0.5873222,0.6398
-0.6668762,-0.0293
-0.9190191,0.2697
-0.8963597,0.0266
-0.98355484,-0.2339
-0.90052474,0.2888
-1.3405843,1.0093
-0.444514,-0.1169
-0.5333002,-0.3615
-0.43487883,-0.6064
-0.51640064,-0.862
-0.4496271,-0.8114
-0.5842048,-0.7877
-0.70474195,-0.8113
-0.5698557,-0.6026
-0.67091244,-0.146
-0.5071041,-0.3587
-0.64719546,-0.6521
-0.59434485,-0.9167
-0.5413991,-0.5149
-0.60893244,-0.9564
-0.6557938,-0.7763
-0.9216936,-0.876
-0.65844584,-0.5005
-0.7309813,-0.1352
-1.0052822,0.7727
-1.1632528,0.3856
-0.6247622,0.4505
-0.55905163,-0.4954
-0.4634497,-0.2136
-0.5033127,-0.6521
-0.5449488,-0.8781
-0.6327288,-0.6052
-0.5422881,-0.9554
-0.6754427,-0.9683
-0.5228273,-0.9079
-0.6457143,-0.3827
-0.63576925,-0.7885
-0.5906228,0.0359
-0.6695579,-0.5545
-0.62237036,-0.6779
-0.8282046,-0.7702
-0.7513545,-0.6298
-0.69430715,-0.3469
-0.8903856,0.186
-0.69167143,-0.8445
-1.0640103,-0.7437
-0.4633344,-0.3501
-0.5003667,-0.7743
-0.4491687,-0.3457
-0.45966718,-0.3288
-0.54264927,-0.3793
-0.46700427,-0.8487
-0.43770686,-0.8448
-0.63564533,-1.045
-0.55950797,-0.8353
-0.5891615,-1.0549
-0.6239227,-0.5504
-0.62197286,-0.2025
-0.64863145,-0.597
-0.7415616,-0.4934
-0.7164401,-0.6189
-0.82319844,-0.5463
-0.7438495,-0.6117
-0.8922032,-0.6946
-0.7261703,-0.5382
-0.84285265,-0.2715
-0.4368469,-0.5718
-0.4878198,-0.7974
-0.52665246,-0.6597
-0.45209873,-0.6342
-0.48511034,-0.6583
-0.6271121,-0.7688
-0.6156684,-0.6981
-0.5476245,-0.8068
-0.68045294,-0.5385
-0.73903346,-0.8659
-0.71429783,-0.9228
-0.6363676,-0.703
-0.61299026,-0.8943
-0.54573464,-0.9086
-0.646446,-0.5748
-0.6062212,-0.6481
-0.66696215,-0.4669
-0.88434416,-0.8109
-0.6387176,0.05
-0.6831243,0.5263
-0.4368105,-0.3143
-0.6195785,0.1892
-0.50958526,0.2068
-0.5238593,0.201
-0.65429217,-0.3264
-0.4484135,0.0786
-0.4960215,0.3187
-0.64284706,-0.4954
-0.5396522,-0.1474
-0.5412896,-0.3427
-0.6076721,-0.2124
-0.59855175,0.7968
-0.64747286,0.548
-0.65325266,-0.0273
-0.5817454,-0.5127
-0.49659342,-0.2186
-0.5792911,-0.0273
-0.6256784,-0.4199
-0.752009,-0.7372
-0.7943481,-0.2449
-0.47639957,-0.2752
-0.5163752,-0.7519
-0.5385016,-0.7152
-0.612699,-0.2267
-0.4894027,-0.8659
-0.54892737,-1.0104
-0.6456269,-0.9798
-0.45515347,-0.9676
-0.48648494,-0.8577
-0.6037463,-0.343
-0.5529285,-0.1525
-0.52982104,-0.9239
-0.46984285,-0.6013
-0.54575306,-0.8842
-0.43171656,-0.1113
-0.5323181,-0.8699
-0.45251727,-0.4893
-0.56600696,0.1315
-0.5063579,-0.2998
-0.6736618,0.7378
-0.5450063,-0.1596
-0.5962034,-0.3265
-0.51516294,-0.0986
-0.4915654,-0.7519
-0.44046038,-0.7987
-0.47071737,-0.8984
-0.6112635,-1.0083
-0.61943233,-1.0531
-0.6111095,-0.8984
-0.5833754,-0.6949
-0.52446514,-0.8862
-0.5549302,-0.7254
-0.5694933,-0.1221
-0.55888563,-0.9289
-0.6038072,-0.5482
-0.5102768,-0.2001
-0.57157934,0.5036
-0.76589286,0.5831
-0.5234165,-0.3937
-0.6943119,0.5066
-0.70666635,-0.4303
-0.443978,-0.8801
-0.6156455,-1.0511
-0.5048845,-0.9096
-0.56853193,-0.4262
-0.6650958,-0.6786
-0.6615026,-1.1019
-0.65629566,-0.6238
-0.6673229,-1.0885
-0.63466036,-1.0287
-0.5508718,-0.8699
-0.5285796,-0.9656
-0.7096531,-0.6482
-0.6051624,-0.4344
-0.70834315,-0.5011
-0.8498797,-0.5572
-0.7864611,0.7789
-1.2672179,-0.1182
-1.167525,0.946
-1.1850321,-0.4226
-0.4623081,-0.9819
-0.50220287,-1.0165
-0.5579497,0.4428
-0.5350796,-0.679
-0.60533524,-0.7905
-0.58296835,-0.6094
-0.45962533,-0.0114
-0.55944735,0.219
-0.61021864,0.471
-0.6726104,-0.7091
-0.5632231,-0.9066
-0.5925478,-0.7478
-0.5203435,-0.7542
-0.6216408,-0.878
-0.758613,-0.8068
-0.8017039,0.2902
-0.3524795,1.8899
-1.0396504,1.7548
-1.3807096,1.0595
-1.4491961,0.006
-0.7339317,-0.4751
-0.71419287,-0.7885
-0.6703402,-0.0436
-0.60563964,-0.5341
-0.63587844,-0.6175
-0.55976474,-0.6969
-0.4695148,-0.0355
-0.50187933,-0.3489
-0.5144423,-0.4812
-0.55224454,-0.4547
-0.5302669,1.517
-0.6059219,-0.1515
-0.60501254,0.1325
-0.5122335,-0.6403
-0.4595592,-0.3753
-0.612666,-0.6521
-0.7647202,-0.4323
-0.89143103,0.0889
-0.95610166,2.0258
-0.99463147,2.6923
-0.83520544,-0.893
-0.72001106,-1.0043
-0.6010255,-0.6501
-0.6478876,0.3329
-0.5093711,1.0199
-0.50445175,1.8493
-0.50452507,-0.0996
-0.49136132,-0.4038
-0.5099629,1.257
-0.5757526,2.1168
-0.68979585,1.1113
-0.5012988,-0.3674
-0.59442914,-0.4914
-0.5881067,-0.5178
-0.6034596,-0.5247
-0.57500166,-0.4527
-0.5792961,-0.4598
-0.5587263,-0.24
-0.579477,0.1849
-0.74422973,1.3158
-0.67502093,-0.4649
-0.45129156,-0.6783
-0.5584605,-0.8148
-0.40766323,-0.8862
-0.47255135,-0.8414
-0.45316154,-0.8048
-0.4999123,-0.76
-0.5227452,-0.9086
-0.47494188,-0.7619
-0.51034343,-0.7315
-0.46851617,-0.4806
-0.43866223,-0.2184
-0.6600057,-0.7023
-0.4769867,-0.8394
-0.44921198,-0.648
-0.4922638,-0.5777
-0.49468103,-0.896
-0.46158051,-0.8659
-0.52166975,-0.3611
-0.52911127,-0.3562
-0.5160815,-1.0406
-0.492525,-0.8882
-0.61368424,-1.0612
-0.50647974,-0.9432
-0.5638,-0.7184
-0.62093747,-0.9452
-0.58163023,-1.0246
-0.55124885,-1.045
-0.6904653,-0.8842
-0.6780939,-0.8862
-0.6804613,-0.9208
-0.7295023,-0.9412
-0.68631315,-0.6512
-0.6345921,-1.0409
-0.5902387,-0.9269
-0.6601599,-1.0368
-0.6482223,-0.9208
-0.6628289,-0.8969
-0.8335774,-0.7905
-1.052716,-0.7559
-0.5742102,-0.9057
-0.5652256,-0.3072
-0.5417785,-0.8251
-0.6993651,-1.1017
-0.5770869,-1.0348
-0.52509284,0.1075
-0.6030556,-0.1037
-0.6199304,-0.815
-0.5721618,-0.6583
-0.54363793,-0.8618
-0.61188745,-0.7275
-0.7200544,-0.5483
-0.67156124,0.7044
-0.88627297,-0.4608
-0.8687736,0.1493
-1.2778312,-0.5728
-0.77367795,-0.3855
-0.8594334,-0.1739
-1.3490129,-0.3306
-1.7325122,1.029
-0.61337143,-0.76
-0.54706514,-0.7865
-0.6157839,-0.7315
-0.62062895,-0.7987
-0.46038532,-0.8821
-0.59382534,-0.9758
-0.55665725,-1.0124
-0.57618946,-0.1901
-0.5794733,-0.7905
-0.7247265,-0.5942
-0.539177,0.699
-0.56136036,-0.6542
-0.62332094,-0.2858
-0.6850935,-0.238
-0.821837,-0.5274
-0.7519661,-0.5794
-0.7655385,-0.6257
-0.9724202,-0.6359
-1.0777881,0.755
-1.1131952,-0.3163
-0.54728824,0.1802
-0.5229407,0.4693
-0.52983844,-0.0386
-0.52538157,0.0149
-0.48725206,0.4043
-0.5367273,-0.1456
-0.54872,-0.3407
-0.46583456,-0.5727
-0.50217676,0.1261
-0.4463818,-0.3792
-0.46881872,-0.2346
-0.5835364,-0.6196
-0.6077529,-0.6786
-0.54656035,-0.5411
-0.58141875,-0.408
-0.60559726,-0.4754
-0.5122582,-0.1763
-0.73475146,-0.5952
-0.581043,-0.7417
-0.6429564,-0.8614
-0.4649569,-0.6338
-0.5941121,-0.6988
-0.47856545,0.0143
-0.4873066,-0.6603
-0.45513725,-0.7478
-0.53448975,-0.9656
-0.40711188,-0.3835
-0.4439881,-0.5239
-0.43465373,-0.353
-0.5090958,-0.198
-0.4871323,-0.674
-0.48007166,-0.3708
-0.484938,0.0421
-0.5472391,-0.7041
-0.504519,-0.4812
-0.5200949,0.0263
-0.5007946,0.0139
-0.5049367,0.7046
-0.6293174,1.3063
-0.7844372,0.2581
-0.47207683,0.8489
-0.5708059,-0.0978
-0.53333086,-0.2369
-0.59160423,-0.0868
-0.55108935,0.7481
-0.4495104,0.0788
-0.5038742,-0.7213
-0.44988412,-0.9941
-0.5637163,-0.5514
-0.67212075,-0.9391
-0.68559605,-0.5819
-0.5353515,-0.7967
-0.48701063,-0.601
-0.52783716,-1.0307
-0.5809932,-0.585
-0.4938925,-0.5341
-0.5685121,-0.5534
-0.66611403,-0.7946
-0.5433234,-0.5504
-0.5733516,-0.3947
-0.5004612,0.1924
-0.52777183,-0.353
-0.442732,0.1833
-0.4789359,-0.3021
-0.5679899,-0.1433
-0.54027873,-0.0212
-0.5810261,-0.1582
-0.5634252,0.2411
-0.5253649,-0.1753
-0.5151354,-0.6389
-0.7413775,-0.9025
-0.66709864,-0.7824
-0.62437165,-0.5816
-0.71918225,-0.819
-0.724311,-0.5032
-0.7077529,0.7109
-0.7212503,-0.7458
-0.71470106,-0.699
-0.5043067,-0.3326
-0.63179785,-0.0562
-0.52651656,-0.4324
-0.5987818,0.7849
-0.541331,0.3248
-0.51912415,1.4974
-0.55943143,0.9561
-0.4678697,0.5255
-0.46076345,0.3842
-0.48227793,-0.194
-0.4911606,0.4299
-0.6492721,0.7713
-0.5547449,0.0826
-0.5197539,0.0022
-0.46883416,-0.5454
-0.44176352,0.6039
-0.58247626,-0.1576
-0.55353564,0.8396
-0.50797915,-0.3872
-0.53558284,-0.1209
-0.4181526,0.0091
-0.5667914,0.22
-0.489475,-0.8211
-0.43560675,-0.6196
-0.4277602,-0.7091
-0.4327627,-0.2245
-0.407674,-0.5178
-0.4727033,-0.4954
-0.4347505,-0.6196
-0.44021654,-0.53
-0.47164172,-0.4934
-0.5322006,-0.874
-0.48296636,-0.7641
-0.5231588,-0.933
-0.50091326,-0.6961
-0.40805274,-0.9635
-0.44868952,-0.9434
-0.40275535,-0.6747
-0.4581204,-0.6099
-0.41380453,-0.664
-0.46632412,-0.8374
