000046-pred,000046-true
-0.32337785,-0.1086
-0.32807806,-0.3331
-0.33435512,-0.4576
-0.3325704,-0.4116
-0.33749905,-0.1506
-0.3327203,0.0018
-0.32284462,-0.5354
-0.33662903,-0.688
-0.3241396,-0.6234
-0.33629844,-0.6287
-0.32424197,-0.755
-0.33702415,-0.6014
-0.3315132,-0.4953
-0.32786828,-0.4762
-0.33297735,-0.534
-0.3235531,-0.3807
-0.33010226,-0.6075
-0.33559766,2.1126
-0.32969445,-0.2427
-0.30440181,0.3906
-0.329912,0.8437
-0.3366219,0.8618
-0.32866994,0.2615
-0.32637927,1.8754
-0.34743392,1.3325
-0.33396322,1.0315
-0.32621333,0.4504
-0.3341904,1.1403
-0.3374993,1.321
-0.33465242,0.3726
-0.33112392,-0.1754
-0.33786064,-0.5581
-0.32842588,-0.4761
-0.32799065,1.0577
-0.32647628,-0.107
-0.3443669,-0.4823
-0.32561398,-0.6319
-0.370744,0.3264
-0.33985096,-0.4183
-0.33157232,-0.2557
-0.34658352,-0.0084
-0.3327043,0.0172
-0.32803616,-0.2087
-0.32272074,-0.294
-0.32612544,-0.1392
-0.3306619,-0.5604
-0.3369769,0.0021
-0.32959235,-0.2716
-0.3348523,-0.6242
-0.33394235,-0.6762
-0.33212855,-0.5788
-0.33188188,-0.6563
-0.31893542,-0.5612
-0.33818263,-0.5282
-0.34266567,0.1222
-0.33221924,-0.4158
-0.3294065,-0.5727
-0.32255873,-0.4854
-0.35041985,-0.5177
-0.34772477,-0.5674
-0.32650468,-0.334
-0.32180512,-0.4576
-0.33161268,-0.479
-0.32416096,-0.6014
-0.32678705,-0.3791
-0.3235103,-0.4713
-0.32429603,-0.6936
-0.3253342,-0.4626
-0.3313791,-0.7121
-0.3435707,-0.4521
-0.33425555,-0.6007
-0.33109573,-0.1226
-0.33963323,0.3006
-0.32817063,-0.2217
-0.3448785,-0.7372
-0.3475935,-0.5404
-0.3668685,-0.6637
-0.3263116,-0.6602
-0.3271382,-0.6642
-0.35309497,-0.2474
-0.33035958,0.1518
-0.31064546,0.6156
-0.33031517,-0.0527
-0.32913744,-0.0992
-0.3284056,-0.2746
-0.3274271,0.1968
-0.33314648,0.3648
-0.32527646,0.4404
-0.33050543,0.2966
-0.33148322,-0.2441
-0.3303754,0.0768
-0.33703667,0.5654
-0.3254281,1.4517
-0.32869798,0.0008
-0.3324266,0.0531
-0.32468224,-0.2474
-0.33236796,0.4043
-0.33299017,-0.403
-0.3334724,-0.4493
-0.33264437,-0.2097
-0.34219447,0.02
-0.3334957,0.3297
-0.32993746,-0.3408
-0.33038497,-0.1346
-0.3314068,0.676
-0.32988167,-0.1588
-0.3252772,-0.5795
-0.33299628,-0.2623
-0.32771406,-0.6107
-0.32773563,-0.2726
-0.3316661,-0.0234
-0.31597245,-0.3564
-0.33193016,-0.4169
-0.32925075,-0.0408
-0.3287711,0.5991
-0.33290997,-0.3172
-0.32934356,-0.4211
-0.33430552,-0.6295
-0.330754,-0.1018
-0.3295567,-0.1493
-0.33081502,-0.3193
-0.33185378,-0.2119
-0.32940412,-0.5261
-0.3333668,-0.5918
-0.33342487,0.0948
-0.3295055,-0.3656
-0.3259633,-0.5266
-0.32607248,-0.4798
-0.3305928,-0.5612
-0.3290866,-0.6111
-0.34356058,-0.5983
-0.3326792,-0.6431
-0.3375411,-0.5474
-0.33592775,-0.3614
-0.33680323,-0.2677
-0.33355162,-0.6102
-0.3296672,0.0982
-0.32915196,0.4765
-0.33253086,0.0258
-0.3345901,0.1821
-0.331357,-0.0884
-0.3303506,0.4358
-0.3299013,-0.2992
-0.32525676,0.3822
-0.3293473,-0.2349
-0.32183558,-0.0643
-0.3268866,-0.4256
-0.31953898,-0.3804
-0.32470232,-0.1111
-0.31971622,-0.3897
-0.32012856,-0.4511
-0.32640132,-0.4986
-0.31911856,-0.3699
-0.3322047,-0.2603
-0.3341142,-0.7573
-0.3289021,-0.6744
-0.32483587,-0.5361
-0.33002323,-0.5151
-0.33142918,-0.5174
-0.3338063,-0.5003
-0.34512824,-0.0931
-0.31710798,-0.3198
-0.32835102,-0.4205
-0.33074757,-0.4764
-0.33032268,-0.7027
-0.3260697,-0.5446
-0.3154198,-0.6137
-0.3227726,-0.105
-0.3347516,-0.3614
-0.3221962,-0.6634
-0.33516917,-0.4483
-0.31878373,-0.7835
-0.32239625,-0.6862
-0.33232537,-0.2674
-0.32573524,-0.7005
-0.33117202,-0.7688
-0.31825188,-0.1972
-0.32302648,-0.3994
-0.33557212,-0.5341
-0.34632066,-0.0756
-0.3343463,-0.2349
-0.32718584,0.2849
-0.3190597,-0.0625
-0.33083126,-0.402
-0.32373136,-0.2091
-0.33481097,-0.0418
-0.33040464,-0.5372
-0.3289874,-0.633
-0.35039777,-0.579
-0.33631945,-0.6611
-0.33955672,-0.4415
-0.32985303,-0.5514
-0.32577205,-0.5493
-0.33489442,-0.6076
-0.32640994,-0.5699
-0.32657555,-0.5335
-0.32139507,-0.658
-0.3152208,-0.7185
-0.31138912,-0.2953
-0.32639915,-0.3296
-0.3119271,-0.3993
-0.33525583,-0.1083
-0.31927118,-0.4528
-0.33159798,-0.311
-0.33059192,-0.4224
-0.33175507,-0.3973
-0.32896915,-0.4689
-0.32833526,-0.5792
-0.33573702,-0.4505
-0.32200563,-0.2992
-0.34349614,-0.6401
-0.3255859,-0.4102
-0.3291673,-0.3043
-0.33547813,-0.6229
-0.33279675,-0.6997
-0.32459673,-0.4313
-0.35117397,-0.4058
-0.3468163,-0.595
-0.3400979,-0.4125
-0.33744827,-0.1506
-0.32328475,0.4738
-0.35371336,-0.0706
-0.30081296,-0.44
-0.3364839,-0.2884
-0.32490987,-0.6432
-0.32453054,-0.6687
-0.32971734,-0.3374
-0.30778414,-0.2472
-0.35436103,-0.3703
-0.3305796,0.4184
-0.35324806,-0.2402
-0.32331702,-0.6822
-0.3291767,-0.6344
-0.31665975,-0.6084
-0.31073433,-0.727
-0.3272543,-0.1329
-0.3330146,-0.2422
-0.34599328,-0.2867
-0.31743783,-0.5751
-0.32027107,-0.6371
-0.33579454,0.0538
-0.31952095,-0.1052
-0.325546,-0.4617
-0.347918,-0.5062
-0.33790946,-0.4753
-0.33656183,-0.2498
-0.3223713,-0.5837
-0.3444076,-0.4962
-0.33663195,-0.5928
-0.32874143,-0.6843
-0.34954062,-0.5108
-0.33001378,-0.7324
-0.3249063,-0.7426
-0.3169565,-0.4167
-0.32871205,-0.5977
-0.33750996,-0.1276
-0.3121626,-0.6343
-0.32177973,-0.3607
-0.3217456,-0.6354
-0.34492788,-0.395
-0.3353022,-0.645
-0.3132322,0.5723
-0.34279427,-0.5014
-0.3233794,-0.129
-0.32769296,-0.5676
-0.3322076,-0.5085
-0.3321743,-0.2929
-0.33597088,-0.7134
-0.3144004,-0.024
-0.33106223,-0.7062
-0.32687825,-0.6056
-0.3291175,-0.6635
-0.34221905,-0.6757
-0.33596534,-0.7214
-0.33860594,-0.6003
-0.3252085,-0.204
-0.3333642,0.4499
-0.32601085,0.3198
-0.323817,0.0044
-0.32621303,-0.5123
-0.31443092,-0.2939
-0.31329906,-0.1601
-0.33976322,-0.1849
-0.33848956,-0.7314
-0.31639823,-0.4602
-0.3343935,-0.4202
-0.33587494,-0.6323
-0.32341486,-0.6246
-0.325629,-0.5812
-0.34466884,-0.0156
-0.3443564,-0.4588
-0.3372751,-0.4595
-0.33256048,-0.5496
-0.3308137,-0.2467
-0.3309358,-0.5492
-0.33819675,-0.3987
-0.3307026,-0.4716
-0.33102635,-0.1904
-0.3343905,-0.1621
-0.33633885,0.0213
-0.33758494,-0.2549
-0.33917463,0.0928
-0.35079193,0.0969
-0.34235543,-0.0703
-0.3322976,0.2004
-0.34279138,-0.1788
-0.32585448,-0.5204
-0.33198342,-0.1452
-0.33148903,-0.0442
-0.352378,-0.1374
-0.32999045,0.3776
-0.341818,-0.5119
-0.33754325,-0.3882
-0.3232505,-0.4366
-0.32886827,-0.3031
-0.338225,-0.5135
-0.32819286,-0.419
-0.3272014,-0.2693
-0.32774267,-0.268
-0.34522498,0.0831
-0.33349606,-0.0447
-0.34333542,0.7468
-0.33727723,-0.1013
-0.33147514,-0.0867
-0.33522013,-0.1994
-0.33519784,0.1634
-0.32015854,0.0546
-0.33407655,0.048
-0.32612398,-0.3715
-0.33723545,-0.5111
-0.33036166,-0.4294
-0.3379758,-0.4816
-0.33383703,-0.5411
-0.32344696,-0.3323
-0.34669927,-0.1636
-0.32323563,-0.1935
-0.3359135,-0.311
-0.32440946,-0.3502
-0.32863557,-0.0431
-0.32865962,-0.236
-0.32902464,-0.1335
-0.33312047,0.6578
-0.3362623,0.0466
-0.330026,0.4989
-0.32696074,-0.3144
-0.3536337,0.1851
-0.33483577,-0.448
-0.33602253,-0.309
-0.32978255,-0.4247
-0.33238196,-0.5661
-0.32847655,-0.5834
-0.31611055,-0.6505
-0.32888663,-0.6076
-0.35053462,-0.6371
-0.33781105,-0.436
-0.32659346,-0.4509
-0.33156177,-0.6218
-0.33097547,-0.1816
-0.32881933,-0.533
-0.3244279,-0.5659
-0.32954898,0.0478
-0.33996797,0.6947
-0.34239197,-0.5076
-0.33441916,-0.5143
-0.34484467,-0.5944
-0.33392864,-0.6797
-0.32739472,0.0323
-0.32391635,-0.4983
-0.33237588,-0.2715
-0.33034497,-0.6081
-0.35134855,-0.5393
-0.32576087,-0.6472
-0.3285527,-0.6967
-0.3194596,-0.5967
-0.33516088,-0.5449
-0.33425382,-0.5528
-0.34304535,-0.5879
-0.3256001,-0.5407
-0.33802557,-0.3445
-0.32999828,-0.2171
-0.33306944,-0.4771
-0.3330965,1.3442
-0.32763338,-0.1409
-0.32828593,-0.4887
-0.32710215,0.495
-0.33212337,-0.4435
-0.3330301,-0.4427
-0.32503694,-0.622
-0.3263366,-0.3611
-0.33998907,-0.4274
-0.31392622,-0.0728
-0.32889682,-0.5389
-0.3281879,-0.4753
-0.33502066,-0.3544
-0.34112775,-0.6212
-0.3338685,-0.2958
-0.3215059,-0.1456
-0.32928175,0.0868
-0.3259875,0.2907
-0.33974972,-0.018
-0.3237992,0.1983
-0.3304224,0.6072
-0.29005098,0.8949
-0.30829036,0.7357
-0.32926527,-0.1433
-0.33620483,0.8605
-0.35080627,4.8678
-0.3233799,0.9724
-0.32801986,0.5235
-0.3595428,-0.2397
-0.37066,0.141
-0.3425869,0.1237
-0.33403748,-0.2413
-0.31998545,0.3626
-0.35100776,1.3667
-0.33281308,0.5288
-0.33525646,-0.0188
-0.33932292,0.9019
-0.3406689,-0.215
-0.34554002,-0.3023
-0.3477648,0.3376
-0.36284408,0.5428
-0.28597933,0.3972
-0.34846535,1.5677
-0.3346119,0.8298
-0.33360544,0.2095
-0.3492744,-0.2507
-0.3487584,0.2884
-0.3530335,0.1628
-0.37353706,-0.5683
-0.3596418,-0.3648
-0.34672123,-0.5099
-0.3774348,-0.1507
-0.34827086,-0.0462
-0.38574547,0.5408
-0.32483363,-0.0941
-0.38119617,0.5838
-0.3715843,-0.5436
-0.36260566,-0.0388
-0.3553463,-0.1848
-0.37501457,0.4447
-0.36490324,1.1628
-0.3330176,0.5073
-0.34607068,1.6748
-0.3775398,0.6746
-0.36713547,-0.0886
-0.32160118,-0.1431
-0.36131352,-0.6132
-0.34093973,-0.2279
-0.35638836,-0.4779
-0.3347133,2.4476
-0.3491507,1.4041
-0.33881086,0.5723
-0.3656717,0.9151
-0.3218372,0.2549
-0.36442894,1.074
-0.36288685,0.4867
-0.38865757,0.9178
-0.39901587,0.6561
-0.36080873,1.3443
-0.37022054,1.7794
-0.35933417,0.5368
-0.36484867,1.2369
-0.3489804,-0.1515
-0.35200113,0.0743
-0.35280398,0.1072
-0.32831985,-0.197
-0.35370192,-0.0656
-0.3391119,-0.0948
-0.3485405,-0.4813
-0.3325266,0.2279
-0.3319241,0.4442
-0.35332245,0.149
-0.3510827,-0.1039
-0.35825625,-0.052
-0.3639765,1.2314
-0.37407246,0.2193
-0.39311713,1.0206
-0.38096687,-0.4117
-0.38402024,0.3573
-0.3792624,-0.0996
-0.31762177,1.1175
-0.33719847,0.4055
-0.32820946,-0.206
-0.3422108,-0.0006
-0.3351233,1.2585
-0.3249153,-0.0849
-0.34630147,1.23
-0.35188466,0.3088
-0.31880957,0.2263
-0.3352325,-0.1738
-0.32590294,0.0911
-0.34180695,-0.0428
-0.33658612,0.21
-0.3442494,-0.1906
-0.35166326,-0.38
-0.33059618,-0.2968
-0.34216607,-0.3352
-0.3426268,0.0837
-0.3321192,-0.1523
-0.33667195,-0.1928
-0.3536732,-0.2225
-0.35224265,-0.5548
-0.327177,-0.5927
-0.32911745,-0.6012
-0.33200276,-0.5279
-0.32511786,-0.5788
-0.33132637,-0.266
-0.35875875,-0.5968
-0.31826234,-0.4979
-0.3280249,-0.4672
-0.3390735,-0.4946
-0.3479648,-0.3551
-0.33671772,0.6699
-0.33155665,-0.3809
-0.33945474,-0.5708
-0.33580837,-0.3581
-0.34185842,-0.5305
-0.34757364,-0.1282
-0.34248233,-0.3235
-0.3326953,-0.5227
-0.33421972,-0.3119
-0.32874745,-0.3849
-0.33813933,-0.2607
-0.33014268,0.1236
-0.3294527,-0.5015
-0.32967257,-0.5775
-0.34156424,-0.5366
-0.32141238,-0.3189
-0.3357746,-0.7344
-0.3466122,-0.6234
-0.3457873,-0.7633
-0.31723917,-0.6371
-0.33315006,-0.767
-0.335469,-0.756
-0.36694914,-0.6776
-0.342432,-0.4654
-0.37153423,-0.2361
-0.33132392,-0.6012
-0.33320403,-0.5628
-0.3259143,-0.3878
-0.3332659,-0.4624
-0.29881406,2.1712
-0.32737115,2.2462
-0.35060382,0.5106
-0.3518474,1.5124
-0.38598284,0.6119
-0.35923025,1.1289
-0.36318928,1.0715
-0.35388282,0.2095
-0.35579857,0.5303
-0.353044,2.3156
-0.345613,1.9591
-0.34290373,1.168
-0.35903338,1.4168
-0.36353448,0.6159
-0.35555965,2.0512
-0.38131785,0.3951
-0.37444997,0.0499
-0.38796264,0.3117
-0.36881703,1.7435
-0.37428206,1.3842
-0.38455996,-0.0031
-0.33399668,0.3924
-0.3267981,0.226
-0.40504593,-0.0766
-0.35004464,-0.1754
-0.36549973,0.0162
-0.34781188,0.2421
-0.34601408,-0.3586
-0.35770854,-0.0689
-0.37417877,0.0327
-0.35958463,-0.3356
-0.39773992,-0.3919
-0.379165,-0.1023
-0.3731791,-0.2217
-0.36357167,-0.2586
-0.3867141,0.1746
-0.3671835,-0.1328
-0.39513713,-0.0681
-0.38864702,0.1991
-0.35591143,0.5154
-0.34089974,0.7457
-0.34718597,0.7997
-0.3735587,0.9976
-0.3507628,0.0765
-0.36467642,1.9275
-0.3660091,1.148
-0.39144102,0.6224
-0.3768555,0.7148
-0.36745626,0.1333
-0.36320215,-0.02
-0.3873148,-0.166
-0.34182036,0.0025
-0.37631693,0.2899
-0.35318506,0.3891
-0.35240906,0.2843
-0.38921544,-0.2
-0.35024488,0.3016
-0.44077677,0.1413
-0.38103572,0.6048
-0.35316443,0.5789
-0.3329683,0.5397
-0.3296712,1.2663
-0.32872066,0.8844
-0.3498039,-0.0596
-0.34166592,-0.3976
-0.3457365,-0.2321
-0.34938183,1.2158
-0.35654303,-0.0004
-0.3401373,-0.2417
-0.3298632,-0.2786
-0.34030923,-0.3647
-0.3372306,-0.3845
-0.3485416,-0.383
-0.3260487,-0.2734
-0.3684736,0.3284
-0.33624238,-0.5082
-0.33995363,0.2719
-0.32237303,0.5338
-0.34044752,-0.4082
-0.34681708,0.6464
-0.30488235,1.5547
-0.34567258,0.553
-0.3470221,1.0944
-0.33796462,0.6005
-0.34239748,0.7714
-0.35404262,4.9158
-0.34730712,0.3127
-0.33522967,0.76
-0.33309123,2.3181
-0.34685946,2.6885
-0.35634857,1.6382
-0.34008628,0.8295
-0.35433966,4.1577
-0.34207067,4.8712
-0.3567557,5.2954
-0.3162114,1.0265
-0.33973947,1.4537
-0.3862521,0.6873
-0.37030292,1.169
-0.39204141,2.0778
-0.3696902,0.7126
-0.33834976,0.417
-0.3430371,0.7917
-0.35633904,0.4703
-0.3791579,2.1019
-0.35669613,0.2899
-0.3497547,-0.4296
-0.3964403,0.2048
-0.35463795,0.2759
-0.356992,-0.3589
-0.36216366,0.1271
-0.35848173,-0.1826
-0.3551126,-0.3652
-0.36370668,0.1455
-0.43775517,0.1713
-0.44605085,0.6816
-0.39681935,1.0132
-0.41282162,0.2351
-0.419482,0.1087
-0.49379814,0.7506
-0.40949512,0.2911
-0.34635186,-0.3595
-0.36451542,-0.013
-0.34847736,-0.4489
-0.34720787,-0.2976
-0.3471216,-0.1014
-0.33760408,0.0226
-0.3410881,0.2077
-0.35113272,-0.4781
-0.33467546,-0.0496
-0.35126743,0.3413
-0.35154244,-0.4195
-0.35035726,-0.6765
-0.34118712,-0.1636
-0.3605138,1.4709
-0.36399668,-0.0246
-0.35972697,0.2341
-0.33476752,-0.1935
-0.36593038,-0.0408
-0.34392375,0.9241
-0.3711761,0.3191
-0.34509057,-0.2389
-0.33707672,0.1847
-0.3358611,-0.4766
-0.330326,0.2268
-0.3313777,0.7036
-0.32754156,0.049
-0.33639646,-0.5972
-0.3404622,-0.4417
-0.33268937,-0.4349
-0.3301982,-0.3544
-0.32567012,-0.3755
-0.35746393,-0.3699
-0.3359577,-0.5619
-0.32636046,-0.4444
-0.3367044,-0.2265
-0.3371575,-0.2946
-0.32661808,0.3098
-0.34022975,-0.2789
-0.3471145,1.0967
-0.34329593,0.0935
-0.33965474,-0.4651
-0.33220962,-0.2358
-0.33093196,-0.5027
-0.3354528,-0.4939
-0.32852244,-0.4883
-0.33622676,-0.2651
-0.33823875,-0.7277
-0.34238148,0.2904
-0.33304507,-0.3099
-0.33666995,0.7763
-0.33431748,0.417
-0.33291203,-0.2944
-0.3356631,-0.2524
-0.33149815,-0.2273
-0.33685222,0.054
-0.3380265,-0.5047
-0.33309752,-0.2621
-0.33623567,-0.1772
-0.33364165,0.1462
-0.35641372,0.0816
-0.32715538,-0.1296
-0.33222547,-0.1517
-0.3327628,0.0337
-0.34288436,-0.4966
-0.33154613,-0.1093
-0.32850593,-0.599
-0.33493596,-0.4349
-0.32937992,-0.0058
-0.32876706,-0.1077
-0.3209401,-0.3632
-0.33835238,-0.5989
-0.33292338,-0.6572
-0.32824424,-0.1409
-0.33255583,-0.5753
-0.33155096,0.0205
-0.32742703,-0.1583
-0.33400267,-0.2962
-0.3438651,-0.3404
-0.3312298,0.7749
-0.28886998,0.2403
-0.3356355,0.97
-0.34406883,0.7821
-0.34614176,0.0701
-0.33477134,-0.2516
-0.32508147,0.2373
-0.34883946,-0.35
-0.343826,-0.3155
-0.34574127,0.184
-0.3377991,-0.0124
-0.3517295,1.1061
-0.32196754,-0.1265
-0.33455163,-0.3575
-0.34714973,-0.0827
-0.34899816,-0.2952
-0.33763596,-0.5682
-0.34128305,0.5189
-0.33221525,0.9045
-0.32478175,0.8102
-0.33852485,0.234
-0.32523298,1.3161
-0.3189563,-0.0059
-0.34977385,0.1413
-0.35292155,-0.1952
-0.33483326,0.1279
-0.34087303,-0.1279
-0.33081815,-0.5511
-0.36020446,-0.359
-0.33622032,-0.4839
-0.33197558,0.0497
-0.31598,-0.4958
-0.32695717,-0.4133
-0.33090588,-0.6527
-0.33335033,-0.1276
-0.33556542,-0.1125
-0.3199575,-0.6881
-0.34758317,-0.4708
-0.3373701,-0.2966
-0.34269142,0.1653
-0.32379296,0.3821
-0.33886236,0.5224
-0.34044895,0.502
-0.31969318,0.2881
-0.34214723,-0.4503
-0.33527416,-0.4275
-0.33528286,-0.4005
-0.32536077,-0.5173
-0.3303785,-0.5059
-0.33824962,-0.4654
-0.3459628,-0.3335
-0.34516984,-0.3191
-0.33537018,-0.6005
-0.33857638,0.2915
-0.34711403,-0.3133
-0.33724883,0.1017
-0.3477127,-0.0084
-0.33512658,0.493
-0.3381954,-0.0312
-0.3327207,-0.1602
-0.32819262,0.5013
-0.37562916,0.1193
-0.35852948,-0.3873
-0.36646938,-0.1904
-0.33569974,-0.3534
-0.33815768,-0.4822
-0.3445773,-0.3915
-0.32982016,-0.4117
-0.34891072,-0.5983
-0.33487448,-0.391
-0.36844453,-0.3243
-0.36006927,-0.6064
-0.35170344,-0.4156
-0.34407207,-0.4976
-0.36541554,-0.1136
-0.3516283,0.1535
-0.36368182,-0.5427
-0.33818743,-0.4452
-0.3481306,-0.2525
-0.33089936,-0.1615
-0.3381058,0.0055
-0.33389935,-0.2118
-0.3380678,-0.3216
-0.33792195,-0.5633
-0.32490724,-0.3835
-0.33249435,-0.2039
-0.3252354,-0.3405
-0.3357464,-0.2687
-0.32993102,-0.157
-0.34729034,-0.1598
-0.3361333,-0.6328
-0.3448782,-0.5449
-0.32760254,-0.6379
-0.3215507,0.0034
-0.3140766,-0.2656
-0.33448038,-0.5033
-0.33427724,-0.05
-0.3266114,-0.242
-0.34528422,-0.1688
-0.32524288,-0.5269
-0.32613006,0.0217
-0.3198997,0.1329
-0.3371323,-0.5979
-0.3317222,-0.2187
-0.3277043,-0.5028
-0.3262061,-0.4415
-0.3389748,-0.4917
-0.3238216,-0.3597
-0.33473685,-0.0478
-0.3259244,-0.2456
-0.33475447,-0.2215
-0.32394323,-0.1483
-0.3241211,-0.075
-0.33751425,-0.4196
-0.33805645,-0.6577
-0.33123863,-0.4599
-0.32789508,-0.2307
-0.34106073,-0.6516
-0.33494142,-0.4581
-0.32507527,-0.0943
-0.31997722,0.0236
-0.3116064,0.126
-0.32838732,-0.4768
-0.32754415,0.3701
-0.33201024,0.2656
-0.32731488,-0.3517
-0.32462856,0.8244
-0.33068198,-0.511
-0.33057925,-0.4704
-0.32750466,-0.2824
-0.32991755,-0.5151
-0.32693097,-0.2215
-0.3334404,-0.4059
-0.3379913,-0.4754
-0.33762065,-0.4481
-0.33880976,0.2623
-0.33104464,-0.4093
-0.33065274,-0.4265
-0.3290264,-0.0773
-0.34134373,-0.0849
-0.33045694,0.5195
-0.31721693,0.0035
-0.3248744,-0.3395
-0.33421117,-0.3838
-0.33677712,-0.5292
-0.33079278,-0.5743
-0.32696515,-0.4047
-0.3343277,-0.7271
-0.32809696,-0.5014
-0.33194032,-0.5746
-0.321471,-0.6106
-0.327423,-0.4869
-0.33084753,-0.1129
-0.32769045,-0.4347
-0.33341146,-0.7163
-0.331154,-0.3295
-0.33184436,-0.6049
-0.32815844,-0.4173
-0.33936575,-0.5328
-0.3326167,-0.1767
-0.32821602,-0.1978
-0.35437012,4.2001
-0.3450029,1.552
-0.3440046,0.787
-0.34212038,0.1753
-0.33738622,-0.1746
-0.33316058,-0.2539
-0.33662206,-0.0807
-0.34041822,-0.2374
-0.34262693,-0.0057
-0.31974456,-0.0043
-0.3419092,-0.1288
-0.32933444,-0.2752
-0.3378601,-0.2184
-0.34410572,-0.4588
-0.33662802,-0.4665
-0.33452973,-0.6283
-0.33283848,-0.2338
-0.33359587,-0.4914
-0.32908162,-0.4867
-0.33716786,1.1542
-0.29759514,-0.2708
-0.28658286,-0.4935
-0.33305705,0.3252
-0.3345443,-0.033
-0.3479659,-0.0491
-0.34194395,-0.5374
-0.33732998,-0.6211
-0.3381278,-0.6595
-0.34380296,-0.6249
-0.3276844,-0.4762
-0.33283657,-0.5672
-0.34415993,-0.4964
-0.32582498,-0.5613
-0.34226024,-0.5514
-0.33117148,-0.3515
-0.34250978,-0.0197
-0.34352416,-0.3975
-0.32930613,-0.3857
-0.33292964,-0.2452
-0.32812238,1.2211
-0.32726428,-0.1141
-0.32953995,-0.4167
-0.36108232,-0.5308
-0.34717846,-0.3958
-0.33461246,-0.5875
-0.33709732,-0.4576
-0.33025888,-0.5967
-0.3344307,-0.6091
-0.3273551,-0.444
-0.33756658,-0.5593
-0.32572934,-0.7016
-0.3293648,-0.7086
-0.31702617,-0.4549
-0.3333008,-0.3281
-0.3225242,-0.5011
-0.32608494,-0.6353
-0.33144364,-0.5711
-0.32645285,-0.3445
-0.31841123,-0.3766
-0.32213053,-0.286
-0.32606158,-0.0702
-0.33315665,-0.0523
-0.3286868,-0.3373
-0.33406565,-0.4154
-0.33035678,-0.4581
-0.33765557,0.8926
-0.3348607,-0.0625
-0.3381053,-0.4804
-0.33327457,-0.5051
-0.33239347,-0.59
-0.32216296,-0.4791
-0.31836855,-0.5616
-0.32248363,-0.4262
-0.314886,-0.3229
-0.33626014,-0.3402
-0.33800614,-0.1805
-0.32913536,-0.3042
-0.32494783,-0.233
-0.3273582,-0.1136
-0.3396815,0.8356
-0.33212203,0.103
-0.33600175,-0.2703
-0.33564046,-0.5612
-0.33589458,-0.4576
-0.3341886,-0.608
-0.33038175,-0.5572
-0.33597517,-0.5525
-0.33761224,-0.5713
-0.32884246,-0.2185
-0.33223248,-0.3655
-0.3258905,-0.531
-0.32550842,-0.1326
-0.31867772,-0.6121
-0.3269303,-0.1343
-0.32663634,-0.6008
-0.33013722,-0.3696
-0.33241236,-0.6773
-0.33041346,-0.3668
-0.34622037,-0.2124
-0.33673713,0.0725
-0.38015634,-0.6524
-0.3500821,-0.3598
-0.3170733,-0.6823
-0.33018175,-0.3838
-0.32271555,-0.6365
-0.32178977,-0.3997
-0.33937395,-0.5132
-0.33632293,-0.6751
-0.3410959,-0.4607
-0.34975192,-0.2628
-0.31816933,-0.4909
-0.3318619,-0.499
-0.32845256,-0.5975
-0.33536926,-0.733
-0.32974696,-0.6268
-0.3380943,-0.3755
-0.32743537,-0.4283
-0.33226684,-0.2803
-0.3566605,-0.3177
-0.31554413,0.6487
-0.37453127,-0.4597
-0.28327572,-0.0937
-0.34345907,0.3831
-0.33220395,-0.4657
-0.33247477,-0.4461
-0.3349345,0.1989
-0.33597198,-0.6048
-0.32756358,-0.4879
-0.32476586,-0.5401
-0.31745237,-0.4361
-0.3393135,-0.5699
-0.32868674,-0.6084
-0.323913,0.2487
-0.3293796,-0.4598
-0.3270958,0.861
-0.33721334,-0.2379
-0.3268683,0.1673
-0.35565215,0.4109
-0.33158305,0.3772
-0.3335733,1.2573
-0.33880723,-0.0023
-0.34821373,-0.3339
-0.32156327,-0.4183
-0.339157,-0.402
-0.33250996,0.9119
-0.32723504,-0.0612
-0.34287965,-0.3937
-0.32819045,-0.2138
-0.34029308,-0.2803
-0.3286249,-0.3639
-0.33744037,0.2376
-0.3217149,-0.0765
-0.32752207,-0.5657
-0.33592972,-0.6428
-0.3357691,-0.1051
-0.3290858,-0.4797
-0.3394515,-0.4296
-0.3234664,-0.6695
-0.3433759,-0.5165
-0.33979055,-0.2104
-0.3288961,0.099
-0.326992,-0.2984
-0.33647102,-0.0956
-0.33132803,0.045
-0.33645982,-0.4562
-0.33980504,-0.4036
-0.3324319,-0.6954
-0.33628333,-0.4625
-0.33100042,-0.5832
-0.34652132,-0.4887
-0.32509443,-0.5497
-0.33682147,-0.4861
-0.33384013,-0.4281
-0.33661968,-0.1227
-0.33782294,-0.1286
-0.33540708,0.2676
-0.32680452,0.0672
-0.34886235,0.0195
-0.33913216,0.086
-0.3371187,0.5027
-0.33705,1.6733
-0.3254874,-0.0122
-0.3321681,1.8966
-0.3369016,0.8985
-0.33308023,0.6492
-0.33617526,-0.3877
-0.33695546,0.0823
-0.32261527,-0.3321
-0.32629636,-0.1124
-0.31942686,-0.3967
-0.33010003,-0.548
-0.3543073,-0.563
-0.328537,-0.6388
-0.3340185,-0.5257
-0.3398009,-0.2709
-0.33779255,-0.039
-0.3319432,-0.182
-0.331654,0.3261
-0.33181363,0.3776
-0.3364149,0.0783
-0.34334737,-0.366
-0.32795027,-0.6124
-0.33716047,0.2061
-0.33374283,-0.2086
-0.32860306,-0.2803
-0.3408297,-0.4532
-0.3492359,-0.0756
-0.33669904,-0.3169
-0.33826092,-0.7068
