002882-pred,002882-true
-0.16104007,-0.1011
-0.17498684,-0.1335
-0.16725525,-0.1453
-0.14498201,0.6663
-0.12635618,0.2048
-0.051121637,0.9915
-0.16440894,-0.1003
-0.17267664,0.0981
-0.1720837,-0.0537
-0.15616558,0.1918
-0.17971274,0.1063
-0.14798209,-0.0979
-0.15878695,0.051
-0.18350984,0.0216
-0.15633188,0.1324
-0.16912258,0.1394
-0.15151247,-0.1322
-0.1557305,-0.0484
-0.14820485,0.2932
-0.16969016,0.2809
-0.14643157,0.0845
-0.14245486,0.4648
-0.14768025,0.0289
-0.15522599,0.2421
-0.14844204,0.9776
-0.09186085,7.0612
0.10533427,-0.0292
-0.07188493,0.0523
-0.06479302,0.184
-0.09604858,0.2273
-0.028697327,-0.0422
-0.053988367,0.024
-0.0047135055,-0.1932
-0.038661182,0.2093
-0.041087016,-0.2247
-0.082290545,-0.0057
-0.12837088,0.3092
-0.07758351,-0.122
-0.019763917,-0.1895
0.06532283,-0.0746
-0.06608741,-0.0926
-0.08514504,0.3043
0.0038948506,0.2155
0.008782953,0.4482
-0.014502972,0.1971
0.13002984,0.6949
1.0890827,0.1733
0.49990588,0.949
0.2798773,-0.124
0.28746814,-0.0152
0.2814896,-0.327
0.2227916,-0.1866
0.19521664,-0.3278
0.06558178,0.346
0.31673157,0.1635
0.18232249,0.0097
0.344356,0.6205
0.20863943,0.0253
0.12666167,-0.2787
0.23956303,0.2768
0.28205812,0.0969
0.3347863,0.4392
0.4491415,-0.2415
0.13646097,-0.0398
0.37185484,0.0261
0.42105985,0.4376
2.0653923,0.1455
1.0428317,-0.1114
1.0316676,-0.014
0.80669516,-0.0291
1.0799963,0.3206
0.985346,0.0081
1.136525,-0.075
0.6743749,-0.0275
0.47014558,-0.394
0.5178072,-0.2828
0.57663184,0.0122
0.8591295,-0.3065
0.86449724,0.0519
0.17942087,-0.1568
0.47390217,-0.2468
0.6571856,-0.2652
0.6338096,0.2355
0.5687648,-0.0938
0.5516797,0.087
0.5212032,0.6572
0.29729903,-0.322
0.22639568,0.0546
0.05417876,-0.2251
0.23134543,0.0024
0.1948755,-0.0373
0.24199162,0.3685
0.40124798,-0.1322
0.26626784,0.5914
0.5091993,0.1701
0.28536952,-0.1621
0.13352479,-0.3732
0.23643084,-0.158
0.19301172,-0.2656
0.2731012,-0.12
0.28275412,-0.1191
0.27083462,-0.2951
0.2959724,-0.214
0.056139275,-0.0631
0.10443626,0.1284
0.26732707,0.2151
-0.13954663,-0.1515
-0.1754472,-0.2022
-0.17550623,-0.2787
-0.19178233,-0.0148
-0.19440329,0.0056
-0.17870186,0.1513
-0.15243295,0.4339
-0.14504108,0.1885
-0.12813267,1.022
-0.1612212,0.1856
-0.16861692,0.3926
-0.19108385,0.0993
-0.18129322,-0.0795
-0.18443964,-0.1159
-0.19429415,0.069
-0.17165756,0.2372
-0.18618797,-0.1703
-0.18605845,-0.194
-0.16672613,-0.0418
0.05403371,0.2752
-0.1208336,-0.174
-0.16627036,0.1688
-0.13561392,-0.169
-0.16459852,0.3554
-0.110129826,0.9116
-0.14054552,0.3002
-0.13520542,0.5624
-0.10848129,0.2912
-0.16459423,1.3572
-0.07855447,0.5211
-0.12735921,1.8874
-0.09611288,0.4736
-0.087906376,0.3247
-0.09010818,0.0367
-0.09565041,0.0056
-0.10680112,0.193
-0.15172409,0.2343
-0.13483313,0.6741
-0.119757906,0.355
0.15638082,0.6724
3.3341775,2.7673
2.3267908,2.4766
0.8930331,0.7422
0.5891234,3.8142
1.2255628,1.6403
1.1618221,0.7056
1.4413648,0.2871
1.0853062,0.1304
1.0627258,1.2827
1.5306073,2.9456
1.5566454,0.7272
1.5094298,0.8745
1.5283213,0.6471
1.5693846,0.9215
1.7527119,2.328
1.5376196,2.7053
1.2458987,2.2723
1.9975452,1.2067
1.7152116,3.2394
1.538622,2.894
12.876553,3.3551
4.533749,3.6202
1.971957,2.44
1.3820574,3.7311
2.318648,3.7106
2.4323142,4.4496
1.9153199,1.2403
2.3140938,0.7665
2.6643665,0.778
3.4356563,1.3032
3.132073,1.1179
2.636482,0.8986
2.7684724,0.9019
4.6344175,2.6114
2.6399937,0.8974
3.6843479,1.6914
3.5223644,1.1874
3.3902125,1.0504
4.239487,3.3807
3.9985294,3.104
13.964291,0.805
5.4523926,0.5333
4.185863,0.5305
3.0432053,0.5198
3.7220323,0.5027
3.9543061,1.3499
4.1527123,2.4674
2.2551303,0.4446
2.9794295,0.3861
1.901869,0.1202
2.25679,0.0326
2.2902005,0.6037
2.699453,0.7203
3.0021183,0.5808
2.537885,1.0529
2.1194344,0.8962
3.8198285,0.4122
4.382539,0.735
2.6564147,1.2374
3.5903368,1.889
3.4815042,0.3873
1.7139035,1.131
1.051152,0.2715
1.3933871,0.1598
1.423695,0.1267
1.3806986,0.7019
2.170809,0.2666
1.5713221,0.1389
1.3404053,1.1784
1.0058978,0.672
0.7096439,0.6818
0.83836454,0.4748
1.3194232,0.5918
1.6701094,0.6041
1.0369142,1.3666
1.471258,1.5573
1.5748785,0.5767
1.6564147,0.3047
1.7233604,0.6168
1.7921214,1.7831
0.9527047,0.6201
0.14772211,0.7113
0.19799475,0.2065
0.22551931,-0.0971
0.17728563,-0.1445
0.111838326,0.0367
0.03839554,0.0138
0.23248748,-0.0631
0.4157675,0.2286
0.1790552,0.4773
0.21357621,-0.0434
0.39195716,-0.0582
0.3882814,0.0011
0.19916643,0.3292
0.54829085,0.5231
0.6680375,0.2691
0.71804094,0.3787
0.41189563,0.9588
0.7068843,0.7485
0.6758198,1.4198
2.412507,1.4843
1.2218788,1.2817
0.7267783,0.6119
0.50459445,0.4335
0.69489455,0.0469
0.3989212,1.5851
0.68546826,0.935
0.5328449,0.9314
0.81038946,2.2269
0.3517998,0.6352
0.79784256,0.0662
0.5773143,0.5652
0.77654034,0.2318
0.2597757,-0.0504
0.7740765,0.5624
1.1574833,0.2028
0.7672334,0.0073
0.6023538,0.1337
0.91292137,0.1508
0.7559155,2.0952
5.4564548,0.3848
2.8405406,0.5141
1.0292246,0.3214
1.6537371,0.0977
1.462536,0.1382
1.2126491,-0.1486
1.2140567,-0.149
0.7142156,-0.1662
0.7537293,1.3834
0.6815063,0.6438
0.582095,1.0152
0.733856,-0.0954
0.78145367,0.348
0.5297147,0.5738
0.42534602,0.6704
0.68805176,0.1284
1.0896548,0.5149
0.6174192,0.3329
0.53491324,1.2447
1.7294545,0.962
2.9303875,1.5571
1.4685298,0.0167
0.58706355,-0.0962
0.6533626,0.1787
0.9475586,0.4204
0.5443346,0.0384
0.8344887,-0.0255
0.4287811,-0.156
0.23087348,0.0015
0.3738088,-0.1097
0.22165684,0.2102
0.14238347,0.0592
0.15750979,0.2223
0.18399633,0.2639
0.2169603,2.0621
0.5404929,0.6475
0.43910325,0.4167
0.3273093,0.1267
0.4154147,0.3448
0.65978736,0.5832
1.3285302,0.2192
0.36451036,0.3558
0.43675458,0.1594
0.16554122,0.3758
0.17482086,0.3705
0.22326498,-0.2218
0.28536493,0.2363
0.06920551,0.3243
0.16842122,-0.0484
0.05502613,-0.0737
0.009004042,0.1112
-0.031584665,-0.0934
0.03833507,0.0347
-0.0488113,1.0069
0.15712984,0.1362
0.19415678,0.1496
0.20899661,0.0298
0.15476896,0.2841
0.07043432,0.717
0.17623423,1.3065
1.0013748,0.2482
0.24332486,0.0228
0.13226028,-0.0426
0.07692711,0.8344
-0.066298276,0.7595
-0.013205454,0.1349
0.054601386,0.2879
0.00033928454,-0.2185
-0.05022107,-0.1261
-0.0782724,0.0396
0.021402344,-0.0377
0.026037917,-0.1285
0.03563927,0.3419
0.05177246,0.3231
0.1840062,-0.0553
0.27297497,-0.0271
0.2523008,-0.1924
0.08055265,0.0723
0.21291499,-0.0619
0.29711133,0.6229
0.50584227,0.6143
0.3984362,-0.0193
0.1869363,0.3726
0.13260724,-0.1834
-0.0033002347,-0.0921
0.093349054,-0.1875
0.046203807,-0.1793
0.061708376,-0.2206
0.09368785,-0.1036
0.16844653,-0.0533
-0.07366188,-0.2055
-0.008376479,-0.0938
-0.093741074,-0.2026
-0.02778016,-0.1969
0.031352177,0.2879
0.12435092,0.4581
0.20218004,-0.0238
-0.026304722,1.2652
0.24424134,0.744
0.24525045,0.427
0.48376685,0.4041
0.19492497,0.1333
0.10905661,-0.1138
0.14777477,0.1136
0.13118936,0.1963
0.15336253,-0.196
-0.005187303,-0.0971
-0.05348511,-0.203
-0.08130504,-0.1785
0.036554918,0.0044
0.001717791,-0.0283
-0.0022101551,-0.1985
-0.067629024,0.6438
0.073246405,1.2832
0.023591012,0.2388
0.06883849,0.13
0.070020154,-0.2304
0.09179996,0.436
0.14929669,0.4151
0.123457775,0.2748
0.50096595,0.1357
0.32087368,0.0973
0.021877602,0.6315
0.009238109,0.4532
-0.06359385,-0.0676
-0.094893,0.7354
0.07931082,0.4511
-0.018755004,0.6098
-0.11534347,0.1549
-0.073078796,0.5914
-0.13131881,0.0416
-0.1468599,-0.0966
-0.10359054,-0.1686
-0.08939318,0.8515
0.0044091493,0.2785
0.18077399,0.3133
0.07173683,0.7591
-0.005165845,0.195
0.062542215,0.4765
0.019689903,1.2504
0.37553322,0.1607
0.1356232,0.7342
-0.020597309,0.0502
-0.06301609,0.1324
-0.045018062,-0.2959
-0.10027809,-0.2897
-0.09414107,0.0224
-0.11183071,0.1938
-0.05935967,0.7559
-0.110552974,0.5918
-0.09656736,-0.192
-0.10232372,0.0699
-0.11658982,-0.3523
-0.085557595,-0.1621
-0.089562066,0.0101
0.014992416,0.0842
-0.014321476,1.1575
0.05581455,1.9756
0.1088797,0.8586
0.0843447,1.4636
0.16121893,-0.2701
0.017433435,-0.0942
-0.0526298,-0.2815
-0.12638351,-0.2439
-0.12451221,0.0805
-0.13587889,-0.2566
-0.12902302,-0.3196
-0.14923355,-0.2419
-0.13265164,-0.0357
-0.0773696,-0.3274
-0.12748232,0.058
-0.11492016,-0.2623
-0.15630183,-0.2067
-0.1534501,-0.1437
-0.1512438,-0.2836
-0.03647569,-0.0508
-0.00054839253,-0.2173
-0.02813612,-0.0729
0.025113985,0.3779
0.19649248,0.1582
0.30758,-0.2427
0.06336711,0.031
-0.08825247,0.4114
-0.16306286,-0.1048
-0.12528595,-0.1965
-0.09704027,-0.3081
-0.107887045,-0.3413
-0.10114758,-0.2087
-0.14244866,-0.2873
-0.14720345,-0.1212
-0.122772016,-0.1555
-0.100611284,0.229
-0.14670463,-0.2259
-0.14282212,-0.2026
-0.1406633,0.0194
-0.1341576,-0.2173
-0.12533689,-0.1637
-0.0636888,-0.2059
0.010364279,-0.0222
0.02395919,0.2879
0.019311145,0.5027
0.00082448125,-0.0238
-0.15167385,-0.3204
-0.14412157,0.1161
-0.09494434,-0.2623
-0.10320805,-0.3077
-0.16741201,-0.23
-0.17269848,-0.2304
-0.1253368,-0.1805
-0.09753983,-0.1486
-0.17071094,-0.2365
-0.13956097,-0.273
-0.1475555,-0.2848
-0.089630894,-0.1482
-0.123904206,0.0351
-0.16604882,-0.0443
-0.16473706,0.1733
-0.1457473,-0.2378
-0.13753018,-0.1015
-0.11797322,0.5894
0.16639484,0.6997
0.28459287,-0.0692
0.020215467,-0.2738
-0.114711404,-0.0913
-0.149544,-0.1633
-0.04892063,-0.151
-0.13018844,-0.1388
0.043580696,0.4577
-0.04554467,0.0457
-0.06319697,-0.248
-0.07930945,-0.237
-0.06690714,-0.3462
-0.070207566,-0.3114
0.015320554,-0.2582
-0.035557017,-0.0836
-0.121823445,-0.0541
-0.14271863,-0.2165
-0.12939663,-0.2787
-0.08500162,0.0658
-0.089342736,-0.1625
0.5423029,0.4517
0.74248594,-0.275
-0.035755143,-0.2222
-0.1491925,-0.1269
-0.11011938,-0.0308
-0.07678962,-0.1973
0.007923007,-0.2967
0.046946064,0.336
0.100550964,-0.3032
0.039452568,-0.1727
-0.07502793,0.096
0.0053542554,-0.0308
0.05343981,-0.0889
0.06403993,0.067
0.061613813,-0.0782
-0.1180826,0.4564
-0.11887464,-0.2599
-0.119167104,-0.0345
-0.06213066,-0.1204
0.03499064,0.0318
0.37707233,0.0101
0.07089205,-0.0492
-0.09401105,-0.3065
-0.11363865,-0.1437
-0.16125214,0.1529
-0.15762442,-0.1429
-0.07228112,0.0649
-0.070831135,-0.1228
-0.041961476,0.2838
-0.068045154,0.0936
-0.1262659,-0.2185
-0.08492616,0.1923
0.00066782534,-0.1253
-0.036297426,-0.1993
-0.07632907,-0.1658
-0.14678794,0.2834
-0.12680331,-0.0848
-0.055389687,1.0658
-0.1206635,0.2732
0.035730675,0.3075
-0.09028177,-0.3212
-0.13777173,-0.257
-0.1913375,-0.0692
-0.16680193,-0.0341
-0.18851644,-0.3085
-0.1521918,-0.1801
-0.12940057,-0.1093
-0.13452692,-0.3695
-0.10738404,-0.275
-0.10488724,-0.3711
-0.16864611,-0.2922
-0.15331897,-0.1126
-0.15289095,-0.214
-0.1316809,-0.2775
-0.16637571,-0.201
-0.19232182,-0.1703
-0.16292176,-0.3523
-0.16358173,-0.0414
-0.14672486,-0.2378
-0.08752532,0.2744
-0.040585592,-0.0864
-0.16793223,-0.3433
-0.15416643,-0.3184
-0.10484773,-0.2881
-0.16451141,-0.2877
-0.17584877,-0.2288
-0.16494647,-0.2889
-0.16011165,-0.1997
-0.13137856,-0.3061
-0.17310944,-0.3531
-0.15211265,-0.3568
-0.15706798,-0.0868
-0.12891713,-0.322
-0.14942265,-0.0107
-0.1828878,-0.0467
-0.17390314,0.2437
-0.1940668,0.9018
-0.16453649,-0.1846
-0.14925778,0.1578
-0.15816008,0.1484
-0.10823918,0.0032
-0.16915226,0.0383
-0.15844864,-0.2341
-0.16272789,-0.374
-0.14842558,-0.3098
-0.124216944,-0.1948
-0.17409034,-0.3805
-0.11524783,-0.2329
-0.16512552,-0.2627
-0.136042,-0.367
-0.13910532,-0.2775
-0.113726266,-0.3
-0.1344038,-0.1228
-0.15613368,-0.3175
-0.16217282,-0.2623
-0.1501255,-0.2059
-0.1573538,-0.221
-0.18299729,-0.3204
-0.18129304,-0.2505
-0.09338767,-0.0876
-0.14261785,0.4638
-0.17408216,-0.0504
-0.17021751,0.1758
-0.15935871,-0.0688
-0.1285322,0.2453
-0.14421904,-0.0798
-0.16444391,-0.3351
-0.12302714,-0.0432
-0.15678683,0.1317
-0.1382452,-0.3237
-0.14680998,-0.0983
-0.13611843,0.2171
-0.09184456,-0.2627
-0.111077026,-0.2076
-0.11548643,-0.1907
-0.14341259,-0.2983
-0.15622233,-0.2157
-0.17384535,0.0142
-0.17574699,0.0543
-0.12454302,0.3783
-0.18063682,-0.05
-0.17945419,-0.329
-0.19376431,-0.2881
-0.17521602,-0.1723
-0.16389525,-0.2656
-0.17611568,-0.3674
-0.15704867,-0.3556
-0.13182749,-0.3057
-0.11366148,-0.1973
-0.14431334,-0.275
-0.16679657,-0.3388
-0.18605898,-0.1592
-0.18184322,-0.3155
-0.15842763,-0.275
-0.121488005,-0.322
-0.10391131,-0.2468
-0.071516514,-0.1498
-0.120010756,0.0285
-0.119960085,-0.0741
-0.1620266,-0.142
-0.16498017,0.4744
-0.17743674,-0.302
-0.18897225,0.1249
-0.16584882,-0.0525
-0.15628012,-0.3899
-0.16598964,-0.0988
-0.1463932,-0.3654
-0.17640859,-0.3049
-0.14996302,-0.233
-0.17456296,-0.336
-0.15454671,-0.3969
-0.06879771,-0.2042
-0.15695,-0.3204
-0.15513834,-0.2247
-0.1913788,-0.4276
-0.132438,-0.2496
-0.11745762,-0.3212
-0.10336744,-0.3241
-0.13710532,-0.2832
-0.17421502,-0.178
-0.18188195,-0.1011
-0.1707769,-0.1097
-0.15844311,-0.1879
-0.08610918,-0.3965
-0.14350344,-0.3777
-0.16084689,-0.3613
-0.16299456,-0.3834
-0.12015087,-0.122
-0.15130445,-0.2345
-0.15049121,-0.3732
-0.15287805,-0.3098
-0.13818298,-0.3699
-0.15649539,-0.336
-0.17348188,-0.2607
-0.14501798,-0.2905
-0.1428496,-0.1911
-0.16026595,-0.3233
-0.13387997,-0.3225
-0.19410041,-0.2955
-0.121176116,0.3546
-0.16018158,-0.302
-0.17504841,-0.394
-0.16987394,-0.0975
-0.12470709,-0.338
-0.11526381,-0.4116
-0.10984256,-0.3306
-0.16030255,-0.0138
-0.15142019,-0.3785
-0.14930761,-0.2664
-0.15968537,-0.318
-0.12138237,-0.2562
-0.122013584,-0.041
-0.1406825,0.0603
-0.12118648,-0.1363
-0.082159355,-0.3085
-0.12862648,-0.1134
-0.10232909,-0.241
-0.12586212,-0.1854
-0.13404877,-0.0512
-0.14850387,0.2462
-0.18036309,-0.3073
-0.18154854,-0.3198
-0.18399312,-0.2791
-0.14699322,-0.327
-0.18567725,-0.368
-0.16064498,-0.0574
-0.08361927,-0.3249
-0.1736757,-0.2537
-0.13289738,-0.2005
-0.14755884,-0.392
-0.14742903,-0.3114
-0.14653695,-0.1146
-0.14059748,-0.2918
-0.14093149,-0.3891
-0.16460775,-0.3077
-0.13941443,-0.3175
-0.16624582,-0.3274
-0.13457653,-0.329
-0.15548456,-0.021
-0.13511746,0.1832
-0.16235785,-0.2439
-0.16760539,0.3783
-0.14488016,1.1648
-0.16304627,-0.0717
-0.13683929,-0.2067
-0.1524302,-0.1723
-0.13860735,0.0764
-0.13227737,-0.1801
-0.116700456,-0.1605
-0.13841903,-0.3388
-0.17735368,-0.1474
-0.117081024,-0.1195
-0.13594018,-0.2292
-0.14822096,-0.3405
-0.13712156,-0.3462
-0.12990299,-0.1772
-0.1520601,-0.3163
-0.14882442,-0.3204
-0.08922542,0.4707
-0.12427412,0.3164
-0.15455677,-0.3012
-0.15107122,0.0163
-0.121382274,-0.2783
-0.14641523,-0.338
-0.11181317,0.1437
-0.16056642,-0.2558
-0.14893848,-0.3437
-0.10167835,-0.3503
-0.072417006,-0.2222
-0.12782164,-0.3564
-0.1670424,-0.2734
-0.15657914,-0.1388
-0.15582462,-0.3249
-0.14578517,-0.383
-0.12691249,-0.113
-0.12589318,-0.167
-0.10145618,-0.2807
-0.10838346,-0.1801
-0.05991985,0.1525
-0.14159687,0.8451
-0.17398083,-0.2468
-0.12210281,-0.2607
-0.12574986,-0.1727
-0.117660694,-0.3515
-0.0839003,-0.3769
-0.16756034,-0.4059
-0.11685711,-0.3298
-0.114502326,-0.3276
-0.16763605,-0.2365
-0.12731937,-0.2355
-0.13376689,-0.3854
-0.12565926,-0.3065
-0.1487244,-0.3691
-0.12827843,-0.1596
-0.1655558,-0.3413
-0.13287283,0.0032
-0.15237734,-0.3216
-0.13952702,-0.3265
-0.10193505,-0.2783
-0.13588819,0.0723
-0.18230014,-0.3605
-0.1735672,-0.2832
-0.1532895,-0.3744
-0.14842446,-0.3961
-0.11476341,-0.2349
-0.09665558,-0.3961
-0.07007919,-0.392
-0.12277128,-0.3617
-0.13734294,-0.3924
-0.09490469,-0.1858
-0.15367526,-0.2071
-0.1499715,-0.309
-0.09618568,-0.2574
-0.12911992,-0.3658
-0.12824911,-0.0406
-0.08849494,-0.2018
-0.0837698,-0.257
-0.101329,-0.1596
-0.15007529,0.0719
-0.09437187,0.7298
-0.16495144,-0.3474
-0.1718864,-0.3384
-0.14754239,-0.3331
-0.14618933,-0.3474
-0.13433248,-0.3233
-0.14825648,-0.3167
-0.108369924,-0.0909
-0.11405519,-0.336
-0.11626498,-0.169
-0.14778106,-0.3711
-0.11888056,-0.3351
-0.14355871,-0.1588
-0.08836211,-0.329
-0.13872701,-0.3167
-0.1325537,-0.3433
-0.12415741,-0.3486
-0.09348765,-0.1778
-0.09172214,-0.2529
-0.10219327,-0.2382
-0.16142479,-0.1036
-0.17716183,0.024
-0.1645509,0.0878
-0.14500186,-0.3184
-0.1407653,-0.3282
-0.17353182,-0.3409
-0.16797233,-0.3965
-0.11711049,-0.403
-0.17993215,-0.1306
-0.14189634,-0.3045
-0.17978513,-0.1785
-0.12847358,-0.2509
-0.12156664,-0.1887
-0.15124685,-0.2435
-0.089796156,-0.322
-0.1387987,-0.3785
-0.13625862,-0.3912
-0.12341626,-0.1813
-0.14340028,-0.1821
-0.15386638,-0.1478
-0.148429,0.024
-0.16514117,-0.3695
-0.17710032,-0.293
-0.14844307,-0.3204
-0.18057439,-0.1749
-0.1867002,-0.4079
-0.17034002,-0.4239
-0.1541457,-0.4219
-0.14654644,-0.2664
-0.16558263,-0.0799
-0.16213964,-0.1105
-0.16192907,-0.1547
-0.13127905,-0.2689
-0.161769,-0.246
-0.14367568,0.0318
-0.092493206,-0.3445
-0.045820564,-0.248
-0.074756876,-0.21
-0.11075653,-0.2349
-0.13397677,-0.0083
-0.10267976,-0.2746
-0.18159835,0.2093
-0.18346283,-0.2149
-0.15380979,-0.2247
-0.16929393,0.0114
-0.16075546,-0.3458
-0.13827577,-0.2132
-0.1439591,-0.3507
-0.15099427,-0.3417
-0.14864527,-0.356
-0.14083806,-0.2443
-0.1303628,-0.3388
-0.12261332,-0.3319
-0.1589779,-0.2169
-0.12541288,-0.3969
-0.11186485,-0.2525
-0.10523437,-0.3899
-0.0521248,-0.3625
-0.13724911,-0.3458
-0.09668882,-0.2824
-0.13586861,-0.2382
-0.17465615,-0.3728
-0.1523473,-0.3699
-0.17206265,-0.2046
-0.15571071,-0.32
-0.14957854,-0.4157
-0.13110183,-0.1232
-0.11898509,-0.1212
-0.11213955,-0.3871
-0.1322878,-0.3564
-0.14313895,-0.392
-0.13811524,-0.3621
-0.15775433,-0.1956
-0.17061555,0.1454
-0.15899949,-0.4206
-0.15324965,-0.3159
-0.10047698,-0.2198
-0.14841217,-0.3024
-0.10473742,-0.304
-0.15400939,-0.3875
-0.1628545,-0.0381
-0.16809751,-0.2087
-0.13938248,-0.2979
-0.12022759,-0.347
-0.17094262,-0.3466
-0.13746157,-0.2145
-0.16730584,-0.4051
-0.12625764,-0.3955
-0.13005307,-0.2854
-0.11211512,-0.3171
-0.14898206,-0.335
-0.13550593,-0.3095
-0.13624817,-0.2507
-0.16105895,-0.1934
-0.06537719,-0.2202
-0.09605476,-0.2541
-0.10783248,-0.3032
-0.06551975,-0.3441
-0.13413924,-0.3102
-0.11618143,-0.1973
-0.1486947,-0.1302
-0.1600131,-0.2709
-0.18627411,-0.0488
-0.14765725,-0.3944
-0.12416077,-0.1433
-0.16143051,-0.3752
-0.13172068,-0.3732
-0.12013392,-0.3822
-0.14561838,-0.3241
-0.12883699,-0.3703
-0.12221373,-0.3781
-0.13377422,-0.3658
-0.16008405,-0.3196
-0.13623863,-0.3793
-0.15999456,-0.2018
-0.17195949,-0.3053
-0.13424447,-0.3773
-0.14289685,-0.1494
-0.077705175,-0.2664
-0.15483834,-0.2672
-0.11217084,-0.2243
-0.18739076,-0.2067
-0.176619,-0.327
-0.16897863,-0.1977
-0.14720932,-0.2627
-0.14095023,-0.3715
-0.12608677,-0.3122
-0.11371708,-0.3376
-0.11309801,-0.3998
-0.1283561,-0.3634
-0.16510728,-0.3891
-0.16521785,-0.2824
-0.16614965,-0.3474
-0.14838742,-0.3429
-0.13894497,-0.3135
-0.15262002,-0.2427
-0.11775584,-0.129
-0.11325796,-0.2885
-0.12546137,-0.1883
-0.16463137,-0.2345
-0.14746079,-0.2149
-0.17354009,-0.221
-0.1607883,-0.1073
-0.15569207,-0.3552
-0.18185042,-0.2942
-0.17507339,-0.2353
-0.13022631,-0.3634
-0.1650327,-0.3049
-0.069031924,-0.3621
-0.11552069,-0.0791
-0.10155298,-0.3085
-0.14978221,-0.3593
-0.14149094,-0.2971
-0.13499215,-0.3478
-0.09723352,-0.3556
-0.09834222,-0.3208
-0.08643313,-0.2443
-0.116296545,0.0681
-0.029156432,-0.2492
-0.103803106,-0.275
-0.13618387,-0.1764
-0.18373622,-0.1764
-0.17396036,-0.3384
-0.16522726,-0.2971
-0.15072379,-0.3695
-0.18074849,-0.4067
-0.12345818,-0.3429
-0.09419086,-0.3384
-0.12875217,-0.4055
-0.14170751,0.1192
-0.13725805,-0.3859
-0.13901022,-0.3728
-0.11044267,-0.3724
-0.15117273,-0.356
-0.14980625,-0.3175
-0.1234408,-0.3822
-0.085105315,-0.4088
-0.06491302,-0.2738
-0.12176176,-0.2087
-0.12304586,-0.3143
-0.15146676,-0.1658
-0.15605521,-0.1502
-0.1567175,-0.1097
-0.16946189,-0.0124
-0.1435273,-0.3621
-0.10996203,-0.2836
-0.13029352,-0.3441
-0.13150918,-0.3985
-0.101210855,-0.3805
-0.1454728,-0.3196
-0.13539788,-0.3445
-0.12136699,-0.3842
-0.08998416,-0.2194
-0.124681674,-0.0496
-0.14226773,-0.0901
-0.12911941,0.0682
-0.12697482,0.2118
-0.13715944,-0.2873
-0.10914521,-0.2795
-0.14071894,-0.2852
-0.107494645,-0.1564
-0.1557906,-0.1952
-0.1667435,-0.2263
-0.15903246,-0.3118
-0.1559009,-0.3977
-0.11041822,-0.2251
-0.119738735,-0.2881
-0.12386655,-0.3339
-0.060332105,-0.3855
-0.13423552,-0.3584
-0.15566224,-0.3949
-0.10060156,-0.3695
-0.102199495,-0.0341
-0.061168596,-0.3613
-0.116614945,-0.2795
-0.13795328,-0.3634
-0.11951155,-0.3384
-0.12779391,-0.3437
-0.13500148,-0.2955
-0.040068075,0.0071
-0.095277354,-0.1752
-0.16576433,-0.3818
-0.13253735,-0.3163
-0.16375001,-0.163
-0.17961138,-0.2468
-0.11497717,-0.264
-0.13088249,-0.2374
-0.0856425,-0.3261
-0.080443904,-0.2165
-0.094639674,-0.1846
-0.08940756,-0.3523
-0.05922632,-0.3854
-0.045217037,-0.3756
-0.08832632,-0.3936
-0.16280785,-0.3458
-0.104003176,-0.4169
-0.1327268,-0.3924
-0.13791254,-0.3842
-0.12807989,-0.3605
-0.067016765,-0.3347
-0.11220519,0.0825
-0.15753499,-0.3699
-0.182487,-0.3225
-0.17006226,-0.1989
-0.14230904,-0.275
-0.13125479,-0.2995
-0.13521004,-0.318
-0.10890449,-0.106
-0.095898435,-0.4071
-0.064918265,-0.3167
-0.11635878,-0.4264
-0.08286947,-0.3126
-0.08833856,-0.4235
-0.13437879,-0.3985
-0.11040136,-0.2955
-0.079502925,-0.2938
-0.11181624,-0.3646
-0.10427865,-0.3736
-0.13500512,-0.2108
-0.11448462,-0.2623
-0.1340546,-0.0054
-0.13009834,-0.2014
-0.14389032,-0.3118
-0.13261673,-0.2811
-0.14121655,-0.3679
-0.14278233,-0.1931
-0.16215217,-0.2815
-0.099960476,1.1615
-0.02853614,0.6748
-0.102085516,0.5377
-0.12640709,-0.1494
-0.11903821,-0.185
-0.13105294,-0.1731
-0.10100539,-0.1846
-0.09938207,-0.1793
-0.08000037,-0.165
-0.1006214,-0.2787
-0.10766911,-0.2509
-0.060541704,-0.2668
-0.07080862,-0.151
-0.09594206,0.1079
-0.071338624,-0.0868
-0.12457533,-0.1932
-0.1281515,0.0334
-0.114433706,-0.2067
-0.12930608,-0.1363
-0.0672466,-0.14
-0.1301479,-0.2734
-0.08885403,-0.194
-0.107430175,-0.356
-0.13648902,-0.3507
-0.111765064,-0.2979
-0.12840587,-0.2934
-0.13278723,-0.3511
-0.12163667,-0.3507
-0.14001481,-0.3773
-0.12846354,-0.2267
-0.116429284,-0.1969
-0.12824151,-0.0078
-0.10012646,0.0531
-0.036626786,0.0204
-0.17221145,-0.129
-0.17055093,-0.257
-0.14698699,-0.1854
-0.13837545,-0.2435
-0.10947327,-0.2255
-0.115646064,-0.0819
-0.067724615,0.7403
-0.10698301,0.0091
-0.14013158,0.2867
-0.15669999,0.5889
-0.10498656,0.0666
-0.13209668,0.1418
-0.088885434,-0.1449
-0.12958546,0.1234
-0.14428991,-0.0394
-0.09728825,0.373
-0.12208464,0.0437
-0.1072136,0.5488
-0.08255881,1.5192
