300133-pred,300133-true
-0.4288631,3.1486
-0.39385903,0.2123
-0.44848415,2.1208
-0.4310248,1.9171
-0.36794147,1.3793
-0.44244838,1.012
-0.36038437,1.5406
-0.3973024,1.773
-0.40483952,1.0497
-0.49374288,1.1951
-0.46392396,0.4954
-0.40853494,-0.1762
-0.3539698,-0.0217
-0.3005253,0.2886
-0.32541975,0.1392
-0.3607123,0.4083
-0.32368028,1.0365
-0.34750432,0.2702
-0.3872189,0.1274
-0.30902135,0.0134
-0.18686384,-0.4615
-0.23173219,-0.0862
-0.23409513,0.0786
-0.36703157,1.289
-0.21042699,1.5957
-0.34737602,4.6878
-0.22252166,6.0494
-0.3836209,0.5459
-0.28257903,1.5911
-0.3379799,0.5282
-0.30631298,0.9096
-0.27545825,0.0913
-0.119316906,0.2202
-0.1860381,1.1152
-0.3240799,1.7427
-0.14060119,0.5913
-0.1460773,0.2399
-0.15936384,0.0487
0.0002539158,0.0702
0.02733016,0.7476
-0.057492763,0.3811
-0.14142177,1.3935
-0.017071307,0.3063
-0.050007254,0.5732
-0.16169044,2.2751
-0.19721103,4.5253
-0.023857653,6.2481
-0.32443732,1.3502
-0.47589666,-0.3256
-0.4192493,0.1162
-0.2803216,-0.2546
-0.40026224,-0.2008
-0.36528155,0.6144
-0.32014447,0.4236
-0.3336284,-0.3827
-0.323928,-0.4268
-0.31418982,-0.386
-0.30025554,-0.3863
-0.20273134,0.1248
-0.21851394,-0.4495
-0.2843941,-0.1869
-0.32974485,-0.386
-0.3432461,-0.4325
-0.33658266,-0.3117
-0.27881324,0.2627
-0.21981278,0.2902
-0.025772631,1.7844
-0.44217205,2.0414
-0.4175089,0.2431
-0.45700675,0.7288
-0.44301707,0.84
-0.42836997,-0.0388
-0.41818634,-0.3285
-0.40617734,-0.0375
-0.41395545,0.2064
-0.37127888,-0.0672
-0.28770992,-0.228
-0.3438542,-0.0415
-0.44905585,0.3268
-0.42315382,-0.4385
-0.37119454,-0.0485
-0.39347324,0.0346
-0.41176462,0.1492
-0.33892357,1.3576
-0.3917036,0.7045
-0.37938118,0.1381
-0.34294355,1.039
-0.47899696,0.8768
-0.42143726,1.1502
-0.46190712,0.8453
-0.38408494,0.7389
-0.4700851,0.6689
-0.4150961,1.0697
-0.41314733,-0.3144
-0.38932702,-0.3359
-0.38176733,-0.2539
-0.35904598,-0.273
-0.36767274,-0.3117
-0.3630277,-0.3837
-0.37166882,-0.368
-0.41956758,-0.4712
-0.38636595,-0.2651
-0.37442878,-0.4946
-0.4076361,0.3421
-0.3994395,0.0523
-0.34536555,0.1361
-0.35603288,0.654
-0.45398438,-0.0565
-0.37755036,0.9079
-0.4738921,0.0901
-0.4570722,1.2261
-0.3752147,0.0674
-0.39652056,0.4371
-0.39351606,-0.0029
-0.35508752,0.7208
-0.35288388,-0.2907
-0.34859908,0.1102
-0.36733538,-0.1952
-0.45172742,0.2841
-0.39609087,-0.2381
-0.33796218,0.0877
-0.39747727,-0.0093
-0.42003483,1.0613
-0.41605976,-0.0725
-0.4128343,1.0789
-0.4312191,0.9367
-0.3973645,0.5639
-0.41713226,-0.0163
-0.47511974,-0.4433
-0.5206053,-0.4494
-0.4424433,-0.2601
-0.49916697,-0.185
-0.46697462,0.4905
-0.45710102,0.4779
-0.4855709,0.0268
-0.48441592,0.1684
-0.4274693,-0.444
-0.4569333,-0.4379
-0.4493274,0.2927
-0.38071835,-0.0237
-0.46127963,-0.2456
-0.47777885,-0.4596
-0.43546644,-0.051
-0.46403974,-0.468
-0.46592057,-0.2132
-0.39838123,0.2441
-0.40071514,0.6056
-0.50256073,0.2192
-0.49130818,-0.2448
-0.5113534,-0.1646
-0.5215671,-0.2122
-0.5068352,0.0682
-0.514078,-0.2255
-0.4976369,-0.4443
-0.5097552,0.9977
-0.4939276,1.2618
-0.50675863,-0.0504
-0.5184244,0.8348
-0.46921286,2.5134
-0.4972758,3.2727
-0.48637038,1.8079
-0.5121559,1.7154
-0.50647247,0.1539
-0.49361497,-0.0059
-0.47994372,0.2583
-0.4213258,0.0356
-0.46729374,0.6519
-0.495639,0.5115
-0.5249663,-0.185
-0.5149561,-0.4384
-0.51691973,-0.3733
-0.5101002,-0.3474
-0.5067048,-0.3326
-0.5115163,-0.3163
-0.5040887,-0.3725
-0.51811004,-0.1792
-0.51243,1.0156
-0.49548867,0.2608
-0.49587816,-0.3144
-0.4943438,-0.3881
-0.4650045,-0.3021
-0.4837057,-0.473
-0.4478345,-0.2728
-0.49158713,-0.1041
-0.46919513,-0.3959
-0.46898746,-0.2787
-0.46654958,1.1219
-0.46025836,0.1791
-0.52504176,-0.1511
-0.5166489,0.1344
-0.51486623,1.1602
-0.4999371,2.0445
-0.50483996,0.7616
-0.48761612,-0.2285
-0.48558822,0.207
-0.4821068,-0.3181
-0.47879583,-0.4315
-0.4827688,-0.1249
-0.46967128,-0.0264
-0.4659177,-0.1346
-0.4624591,-0.4449
-0.45136893,0.3195
-0.5049561,-0.1867
-0.48061338,-0.2826
-0.4781872,0.0808
-0.47513896,0.2187
-0.47548062,0.921
-0.5152886,1.7534
-0.49883515,-0.1647
-0.5142028,0.0619
-0.50497127,0.0876
-0.48874518,2.5987
-0.5016167,0.73
-0.48330295,0.3376
-0.48773038,0.3489
-0.4738613,0.8533
-0.44612443,0.597
-0.4843394,0.4847
-0.4515395,0.5633
-0.48356473,-0.0237
-0.45506668,0.2713
-0.41575313,0.6213
-0.4905155,0.5664
-0.48633975,-0.3339
-0.43385315,-0.089
-0.46055877,0.1897
-0.4494237,0.5418
-0.49248156,0.5828
-0.5062511,0.2867
-0.49946243,-0.3622
-0.48338538,0.0088
-0.5308207,-0.0244
-0.45976657,0.1066
-0.44747257,-0.1339
-0.4707061,0.0207
-0.46300653,1.2984
-0.47380146,2.2119
-0.4430347,1.4894
-0.45392355,1.358
-0.42139602,0.6626
-0.44566837,0.2869
-0.44304162,1.3188
-0.43065012,0.1573
-0.41627312,0.2578
-0.3947159,0.304
-0.38036907,0.3173
-0.43475115,5.3798
-0.46184137,0.1766
-0.50088066,-0.0162
-0.5146715,-0.0901
-0.5078814,-0.4821
-0.51388633,-0.2652
-0.49789804,-0.1922
-0.48813567,-0.2747
-0.48793307,-0.4384
-0.4838527,-0.2453
-0.48423034,-0.5958
-0.49088055,-0.4505
-0.45037776,-0.2653
-0.42563522,-0.178
-0.43855458,0.0573
-0.4171608,0.3988
-0.41263115,-0.0365
-0.4172365,-0.0724
-0.3705581,0.5008
-0.44437027,1.5495
-0.4087981,1.2753
-0.5096111,0.0221
-0.5161663,-0.2567
-0.476458,-0.0779
-0.50839823,0.8478
-0.4966751,-0.2644
-0.49427366,0.7693
-0.52127767,1.3326
-0.50281376,0.9578
-0.49130827,-0.3573
-0.4933008,-0.3213
-0.4987364,-0.2585
-0.45777088,-0.2169
-0.47601062,-0.2838
-0.47710982,0.3623
-0.48516393,0.5593
-0.48918736,0.5967
-0.4678987,0.3195
-0.49229032,0.8139
-0.50346905,0.9944
-0.45896137,1.429
-0.51454055,0.0454
-0.48670077,0.3003
-0.48874986,0.3668
-0.51387507,-0.2164
-0.48922265,-0.4093
-0.48626965,-0.0575
-0.4864326,-0.5445
-0.4855914,-0.6303
-0.49229988,-0.3698
-0.46703476,-0.6894
-0.5091249,-0.5955
-0.49420208,-0.7344
-0.5017527,-0.62
-0.50627625,-0.5673
-0.5018078,-0.6148
-0.4963888,-0.0217
-0.5050855,-0.6
-0.50357556,-0.3349
-0.5077162,-0.5112
-0.486209,-0.0544
-0.4938891,1.4465
-0.52394927,2.2883
-0.52454877,2.5668
-0.5093426,1.7914
-0.4898253,1.2313
-0.47746396,2.9199
-0.45778155,4.3609
-0.45087507,3.0032
-0.39549196,3.2045
-0.43801427,3.5048
-0.4180606,1.1667
-0.42659235,1.271
-0.3407998,0.2171
-0.42971486,0.5891
-0.28927058,0.4328
-0.33751127,0.726
-0.41424394,0.5624
-0.39603573,2.7785
-0.29536334,1.4442
-0.35374635,2.9786
-0.49725607,3.9625
-0.47852784,1.897
-0.4445499,1.7594
-0.4365975,0.5308
-0.35721725,-0.0164
-0.37477893,1.0755
-0.29611796,2.1823
-0.27930248,0.5121
-0.17524856,0.0296
-0.020606458,-0.1139
0.062043786,-0.1454
-0.21730068,0.0053
0.026496708,1.1913
0.060482085,0.9414
0.057064712,1.1096
0.12249631,0.683
-0.12078577,-0.0389
-0.010292172,0.2526
0.0048523545,1.7172
-0.06407693,1.6415
-0.25742534,1.3302
-0.2944305,0.1715
0.026397467,0.0287
-0.16584823,0.0423
-0.11636859,-0.2567
-0.079591334,-0.1051
-0.032628834,1.4519
-0.13018763,-0.1776
-0.049315095,-0.2102
0.078876734,1.1532
-0.08447316,0.4662
-0.16932625,0.0423
0.061902046,0.0002
-0.033073902,0.5095
0.29013366,0.9336
0.030718803,1.0515
0.05305487,1.1017
0.17348433,1.7475
-0.04761982,1.1584
0.09673101,4.0502
-0.24544215,1.0227
-0.358307,1.5245
-0.19664034,1.0321
-0.21309388,0.1603
-0.2536705,-0.2023
-0.19933814,1.5321
-0.23123845,0.3811
-0.3175067,-0.0488
-0.16926801,0.2793
-0.2537652,3.2907
-0.24284875,1.4449
-0.10191539,0.9981
-0.05514586,0.4523
-0.1347431,0.4078
-0.12512475,1.273
0.033610523,1.5569
0.082907856,0.4165
0.052422106,1.5017
-0.12264553,1.5859
0.18525755,1.3119
-0.47738442,2.2109
-0.40957078,0.5119
-0.44459277,0.8331
-0.41856268,0.0126
-0.38121647,-0.4106
-0.3699946,-0.2635
-0.3136037,0.091
-0.3238719,0.1219
-0.35741556,-0.0055
-0.2824131,0.1416
-0.2675712,1.4126
-0.2568783,1.7849
-0.34529793,3.7075
-0.21219379,1.0107
-0.4178915,0.36
-0.20268857,0.3728
-0.19550544,0.5657
-0.12988701,1.2888
-0.23863518,2.0937
-0.036639214,4.9138
-0.4867136,0.1606
-0.37904435,2.3772
-0.39384288,4.2189
-0.35020173,1.2003
-0.31821525,0.1609
-0.37139827,-0.2457
-0.3395083,-0.2536
-0.2816171,-0.0638
-0.30183667,0.0345
-0.15126401,0.0009
-0.2908393,-0.3285
-0.20314103,-0.0397
-0.012254298,0.4964
-0.14552161,0.3689
-0.07023004,0.0434
-0.13837555,-0.3194
-0.025715232,1.6839
0.1643151,1.5309
0.24348372,4.0401
-0.124913216,3.8864
-0.3685472,1.1878
-0.2898454,1.9374
-0.37420243,0.2227
-0.3597091,-0.0861
-0.20609021,-0.109
-0.33015487,-0.2389
-0.17881879,0.0753
-0.19163918,-0.3319
-0.27951556,0.7632
-0.24256337,0.9224
-0.23538467,0.0951
-0.17216802,-0.092
-0.16235328,-0.0925
-0.16252083,0.3767
-0.016158223,1.0557
-0.046426117,1.4166
-0.13061038,0.8565
-0.03587389,2.3535
0.06506145,1.3292
-0.0066769123,1.486
-0.3700715,0.1904
-0.40874058,-0.0955
-0.45193976,0.524
-0.31204844,-0.1675
-0.29909253,-0.4128
-0.37111104,-0.5294
-0.3610322,-0.2681
-0.33867228,-0.3658
-0.33583438,-0.4422
-0.38009822,-0.3913
-0.3947841,-0.5594
-0.41032472,-0.4008
-0.35197324,-0.0623
-0.37033314,-0.0317
-0.34596044,-0.4818
-0.39529982,-0.2051
-0.3230471,-0.0857
-0.28077817,0.2609
-0.31027004,0.2804
-0.18470865,0.7244
-0.41145435,0.7583
-0.42476207,1.5503
-0.46595678,0.0921
-0.4325986,0.1157
-0.43545687,0.4991
-0.46616632,0.0382
-0.44602206,-0.3838
-0.4589486,-0.2474
-0.3996139,-0.2652
-0.3768953,-0.0806
-0.41158804,-0.1172
-0.43610272,0.2204
-0.3717509,0.4375
-0.37435248,0.4498
-0.39016107,0.3375
-0.41733226,-0.288
-0.3689028,-0.2304
-0.39792085,0.0783
-0.303048,0.3641
-0.38305733,1.2722
-0.4810186,0.2962
-0.44355544,0.4637
-0.5083778,-0.1378
-0.480722,-0.4336
-0.49744782,-0.5894
-0.45332566,-0.6423
-0.4714852,-0.5778
-0.47613326,-0.6477
-0.5061817,-0.5236
-0.4744565,-0.4179
-0.49292326,0.3052
-0.49383354,-0.2616
-0.5005802,-0.1433
-0.502089,-0.0792
-0.47983068,0.4327
-0.5034158,-0.3361
-0.5096792,-0.2385
-0.46790445,-0.0871
-0.48010182,-0.3288
-0.50653183,0.2012
-0.48011208,-0.3036
-0.46412098,-0.4246
-0.507932,-0.382
-0.48229107,-0.4962
-0.46057028,-0.6368
-0.47761485,-0.644
-0.44630793,-0.7444
-0.4655392,-0.4302
-0.47502217,-0.1878
-0.48263872,-0.5566
-0.4623198,-0.6347
-0.49761876,-0.7043
-0.47723058,-0.6365
-0.49289265,-0.2074
-0.48924416,-0.3123
-0.5063051,-0.3508
-0.5135523,-0.6391
-0.49543285,-0.2931
-0.50735676,-0.3117
-0.46957,-0.0879
-0.4716874,0.0083
-0.4669048,-0.5294
-0.47960916,-0.2373
-0.46882272,-0.2132
-0.48299694,-0.4026
-0.4650413,-0.6591
-0.47260362,-0.415
-0.46031293,0.1892
-0.4735082,-0.5414
-0.49666056,-0.643
-0.49624223,-0.7107
-0.5119944,-0.4863
-0.5171647,-0.3518
-0.5155027,0.1119
-0.51788,0.1827
-0.51636595,0.0443
-0.5195929,-0.0929
-0.51928806,-0.3579
-0.5076235,-0.105
-0.4852686,-0.0363
-0.51726824,-0.5048
-0.5054795,-0.1393
-0.53016865,-0.4192
-0.52569675,-0.2785
-0.5275004,-0.4213
-0.5102031,-0.716
-0.5211467,-0.5673
-0.5205932,-0.46
-0.52786726,-0.1177
-0.537918,-0.3782
-0.5339613,-0.0139
-0.5294835,-0.1437
-0.53460056,-0.5884
-0.53629535,-0.4865
-0.5424407,-0.6009
-0.5420168,0.2421
-0.5397172,0.0334
-0.52924067,0.7341
-0.53134257,0.0763
-0.52164906,0.256
-0.528451,-0.1004
-0.5323386,-0.29
-0.5277082,-0.2055
-0.5373113,-0.3759
-0.5328975,-0.4477
-0.5366046,-0.406
-0.52772474,-0.2947
-0.5247945,-0.4851
-0.5331308,-0.6535
-0.53538096,-0.7067
-0.53719115,-0.5241
-0.53813773,-0.4459
-0.53611904,-0.6041
-0.54367644,-0.6167
-0.5396705,-0.6451
-0.54018766,-0.6291
-0.53726244,-0.4542
-0.54089195,-0.5681
-0.5356049,-0.5729
-0.52996796,0.0308
-0.5315268,-0.4652
-0.53683263,-0.5696
-0.5417927,-0.6093
-0.53769445,-0.6046
-0.53656745,-0.7457
-0.5363201,-0.6613
-0.53128785,-0.655
-0.53817034,-0.6255
-0.5380581,-0.2521
-0.53719,-0.3047
-0.5410878,0.1323
-0.54476833,-0.1698
-0.5346443,-0.2863
-0.53733724,-0.4082
-0.5345877,-0.1004
-0.5400199,-0.1933
-0.5394011,0.9132
-0.52979165,0.1182
-0.5338781,0.2776
-0.5065546,-0.1353
-0.52817166,0.3308
-0.53107464,-0.1183
-0.5353081,0.0857
-0.52720195,-0.5028
-0.5272369,-0.4821
-0.53254646,-0.5692
-0.52915454,-0.7481
-0.5324804,-0.5966
-0.53844196,-0.5926
-0.5340796,-0.5032
-0.5395422,-0.5548
-0.5337641,-0.4754
-0.5431515,-0.3316
-0.54062265,-0.3926
-0.5401124,-0.2303
-0.5364878,-0.62
-0.5449335,-0.7608
-0.5330617,-0.5777
-0.53721297,-0.4093
-0.5295304,-0.2207
-0.5384014,-0.5358
-0.5422446,-0.0117
-0.54397595,-0.097
-0.5402466,-0.0874
-0.5406964,-0.1015
-0.5318085,0.0187
-0.54120785,-0.6998
-0.5365398,-0.6338
-0.53860396,-0.4129
-0.53989065,-0.7155
-0.5390214,0.113
-0.5424647,0.2795
-0.5371897,-0.2322
-0.53714705,-0.6078
-0.53487873,-0.678
-0.5294207,-0.5092
-0.54061687,-0.6507
-0.5224441,-0.6634
-0.5332564,-0.5408
-0.5249208,-0.0225
-0.544548,-0.2922
-0.54261065,-0.6103
-0.5438635,-0.1662
-0.54315525,-0.1357
-0.54450184,-0.0737
-0.5443332,-0.511
-0.5388587,-0.3747
-0.5414206,-0.1757
-0.54231906,0.1198
-0.53825635,-0.6448
-0.5394883,-0.2214
-0.53867656,-0.5539
-0.54010415,-0.565
-0.54197264,-0.4586
-0.53236973,-0.5019
-0.5327804,-0.7454
-0.5282214,-0.5224
-0.512137,-0.5598
-0.50973344,-0.3483
-0.51122516,-0.2548
-0.5426415,-0.6201
-0.5422215,-0.7134
-0.54068804,-0.7363
-0.5388179,-0.647
-0.5381185,-0.684
-0.5450316,-0.1397
-0.5356043,-0.4368
-0.5441287,-0.0594
-0.5436449,-0.6308
-0.5342541,-0.6706
-0.5429223,-0.7019
-0.54212904,-0.6952
-0.53975594,-0.771
-0.52825516,-0.7268
-0.5198229,-0.6942
-0.53318155,-0.6376
-0.51985365,-0.7648
-0.5122464,-0.572
-0.48512518,-0.323
-0.5063295,-0.146
-0.54111636,-0.2208
-0.5439127,-0.5518
-0.535437,-0.5585
-0.53724694,-0.667
-0.53349924,-0.6404
-0.5340235,-0.4645
-0.5375004,-0.7776
-0.54516,-0.7481
-0.5357317,-0.585
-0.5427653,-0.7674
-0.520043,-0.7512
-0.5209075,-0.4084
-0.511223,-0.6664
-0.5265747,-0.7869
-0.5135746,-0.678
-0.48850703,-0.605
-0.47600046,-0.6233
-0.48643816,-0.6172
-0.48054767,-0.6099
-0.48673764,-0.1469
-0.5427476,-0.1699
-0.54384035,-0.6012
-0.542289,-0.6168
-0.53789085,-0.6455
-0.53236216,-0.6762
-0.5447713,-0.6378
-0.52481663,-0.5802
-0.5365206,-0.7916
-0.5458174,-0.6258
-0.53928816,-0.5368
-0.5128784,-0.102
-0.52624595,-0.1435
-0.5180752,-0.6309
-0.52923715,-0.2589
-0.52188927,-0.3693
-0.49139443,-0.2809
-0.49823758,-0.4427
-0.47007465,-0.3615
-0.5101662,-0.2448
-0.48320916,-0.3019
-0.54145974,-0.2493
-0.5414219,-0.2156
-0.5427581,-0.5907
-0.5423709,-0.4572
-0.5381824,-0.532
-0.5355923,-0.3091
-0.5415016,-0.7494
-0.53394675,-0.6811
-0.5447178,-0.2305
-0.5292525,-0.656
-0.53934985,-0.6992
-0.53635603,-0.3778
-0.53281856,-0.488
-0.5175945,-0.6309
-0.5102043,-0.786
-0.511379,-0.6782
-0.5230929,-0.7417
-0.50154597,-0.5762
-0.52361035,-0.6012
-0.49272543,-0.2783
-0.53947514,-0.0484
-0.5416058,-0.2976
-0.5396596,0.2675
-0.54209805,-0.1811
-0.53907657,-0.3395
-0.5405532,-0.322
-0.53320867,-0.3615
-0.5407631,-0.4393
-0.53929883,-0.0598
-0.538741,-0.2641
-0.54317516,-0.1983
-0.5699171,0.2009
-0.53313434,-0.3544
-0.547103,-0.1683
-0.53340656,-0.6805
-0.5364928,-0.6189
-0.52448535,-0.2488
-0.5266121,-0.217
-0.52682805,-0.1595
-0.5238377,0.2316
-0.53406864,-0.253
-0.5380927,-0.455
-0.5366566,-0.6158
-0.5391936,-0.6062
-0.5406045,-0.3429
-0.53940034,-0.3332
-0.5409857,-0.7596
-0.5375943,-0.7493
-0.5389815,-0.641
-0.5394609,-0.6011
-0.5410512,-0.6643
-0.5340979,-0.5178
-0.5426118,-0.4564
-0.53664905,-0.1754
-0.5481328,-0.1193
-0.5401073,-0.3648
-0.5268413,-0.4567
-0.533114,-0.3123
-0.5313623,-0.2356
-0.518293,0.1485
-0.5402425,0.6773
-0.5428267,0.0033
-0.5387831,-0.2533
-0.53783476,0.2659
-0.53833854,-0.5408
-0.53891677,-0.5452
-0.5347364,-0.3773
-0.5403971,-0.6172
-0.53873044,-0.366
-0.53961754,0.0497
-0.54221416,-0.3981
-0.5376967,0.5047
-0.5366611,0.1499
-0.52683324,-0.4963
-0.5449352,-0.3017
-0.54046154,-0.6026
-0.598254,-0.0446
-0.5323172,0.3077
-0.526582,0.273
-0.53173786,1.7746
-0.5259712,0.969
-0.5217377,0.2279
-0.5324561,0.1795
-0.53773564,0.149
-0.52714795,-0.0511
-0.53478295,-0.2438
-0.52950394,-0.1651
-0.5293614,-0.3596
-0.5360319,-0.2739
-0.53821975,-0.2616
-0.531462,-0.6359
-0.53573585,-0.3261
-0.53106165,0.2742
-0.5291453,0.0157
-0.53784937,-0.3344
-0.5388322,0.8301
-0.53698266,1.2059
-0.53709775,1.2488
-0.53947335,2.9851
-0.5340831,2.7188
-0.5044483,-0.4241
-0.5288738,-0.5635
-0.52112234,-0.026
-0.51811165,-0.3275
-0.530774,-0.2303
-0.5295179,0.2495
-0.5300457,-0.0679
-0.5375314,0.1783
-0.5297886,-0.1394
-0.52409923,-0.3883
-0.5345493,0.1832
-0.53721017,0.0365
-0.5368497,-0.0985
-0.52890915,0.4657
-0.5366307,0.9335
-0.5420626,1.8947
-0.5322938,0.0813
-0.5330921,0.3973
-0.5180435,1.3592
-0.50914145,2.3983
-0.52382004,-0.2962
-0.52414685,-0.4174
-0.52986383,-0.3033
-0.5294714,-0.5242
-0.53274506,-0.5063
-0.5313223,-0.4885
-0.524588,1.0915
-0.5339437,-0.0213
-0.53709626,0.9063
-0.5350225,-0.2436
-0.5321281,-0.4134
-0.53519136,0.0469
-0.53133845,0.6136
-0.53310335,-0.5294
-0.53680915,-0.451
-0.5380759,-0.574
-0.5264774,-0.5391
-0.51472694,-0.3202
-0.5155245,-0.1734
-0.49402916,-0.0344
-0.51580524,-0.1335
-0.53332746,0.6024
-0.527098,0.5407
-0.5215286,0.7281
-0.5346349,-0.2237
-0.5201771,-0.3701
-0.52203816,0.8945
-0.52219796,-0.046
-0.4988532,-0.3724
-0.52251196,-0.4422
-0.52845883,-0.0273
-0.523766,-0.101
-0.5323474,-0.5734
-0.5151867,-0.316
-0.5272455,-0.5488
-0.5216572,-0.6022
-0.5195959,-0.456
-0.5227175,-0.0919
-0.52491695,-0.2086
-0.51681596,0.1035
-0.5080269,-0.1235
-0.52205956,-0.3596
-0.5048596,-0.3281
-0.5134722,-0.2375
-0.500889,-0.5732
-0.49408138,-0.5133
-0.5075251,-0.0405
-0.4957643,-0.6505
-0.5073959,-0.7487
-0.4879272,-0.7038
-0.5092642,-0.6135
-0.51207227,-0.2736
-0.5135868,1.4276
-0.5149378,2.3206
-0.5300612,4.0232
-0.53474236,0.4509
-0.52401686,-0.0609
-0.53663856,-0.2319
-0.5169311,0.7766
-0.52090937,1.9624
-0.5055366,0.4092
-0.5248632,-0.3194
-0.51850915,-0.3295
-0.52183133,-0.2836
-0.52494544,-0.18
-0.5211189,-0.4517
-0.52524716,-0.4554
-0.51335955,-0.6368
-0.5119785,-0.4151
-0.5198112,-0.1937
-0.5234004,-0.5122
-0.53052026,-0.4022
-0.5372107,-0.3313
-0.53395766,-0.6239
-0.52385646,0.3822
-0.5214001,-0.3773
-0.49545425,-0.3486
-0.6098198,-0.2957
-0.5123553,0.8274
-0.5137304,1.4043
-0.53655964,-0.3532
-0.52902895,1.1485
-0.53779817,0.2205
-0.53977984,-0.0096
-0.54053855,0.0705
-0.5331636,-0.3577
-0.5320769,-0.7115
-0.53612983,-0.6402
-0.534625,0.2954
-0.5330825,0.6039
-0.53956217,-0.0696
-0.5414908,0.0565
-0.5420352,-0.4323
-0.54327023,-0.3942
-0.5401241,-0.2035
-0.5177049,-0.57
-0.5318013,-0.4426
-0.5381418,-0.4018
-0.5275736,-0.1715
-0.51969355,0.7204
-0.5243361,0.569
-0.5360065,-0.3146
-0.53503805,-0.2802
-0.5266906,-0.3493
-0.53557813,-0.593
-0.53572947,-0.5762
-0.5323611,-0.6068
-0.5404651,-0.7623
-0.53355545,-0.3595
-0.5404412,-0.7247
-0.5359652,-0.3744
-0.5427195,-0.6277
-0.5399866,-0.7555
-0.54214174,-0.4487
-0.5411981,-0.2771
-0.5438917,-0.6301
-0.54150033,-0.6305
-0.5434756,-0.3444
-0.5392969,-0.2458
-0.53495795,0.361
-0.5327652,-0.2646
-0.5389194,-0.5404
-0.52463406,-0.0376
-0.52531815,-0.3344
-0.53472626,-0.7265
-0.5314204,-0.278
-0.54221916,-0.2386
-0.5331417,-0.2384
-0.5280132,-0.5682
-0.5412835,-0.6335
-0.53872734,-0.7056
-0.5359086,-0.7856
-0.5416048,-0.5792
-0.5373641,-0.5677
-0.5281947,-0.0104
-0.5404317,-0.6048
-0.5351274,-0.3173
-0.54229873,0.1395
-0.53367746,-0.0705
-0.53065693,-0.1816
-0.5364236,-0.1706
-0.5432229,-0.2481
-0.5432676,-0.1939
-0.53997535,-0.3502
-0.54172266,-0.5933
-0.54078007,-0.7427
-0.54135245,-0.7482
-0.5409723,-0.7808
-0.534744,-0.6206
-0.5248187,-0.5699
-0.5451291,-0.6387
-0.52660066,-0.0838
-0.53845227,-0.6576
-0.5305901,-0.6543
-0.5203591,-0.1845
-0.51935065,-0.4134
-0.5233773,-0.3584
-0.51410455,-0.599
-0.5288375,-0.5304
-0.520382,-0.1012
-0.54067576,-0.5797
-0.5408599,-0.6471
-0.5439198,-0.6732
-0.54142964,-0.7222
-0.5416302,-0.7633
-0.5417853,-0.4415
-0.5373249,-0.444
-0.53777194,-0.566
-0.5360907,-0.5193
-0.5410024,-0.4762
-0.5388394,-0.7295
-0.52844596,-0.6578
-0.5301925,-0.745
-0.52302015,-0.6978
-0.5018319,-0.2992
-0.50449586,-0.5206
-0.5101199,-0.3565
-0.4838589,-0.5052
-0.50091314,-0.2191
-0.51085967,0.0254
-0.53444654,2.391
-0.5307108,0.3978
-0.54168254,-0.1225
-0.5302778,-0.1916
-0.5347011,-0.4839
-0.52658165,-0.5047
-0.5302851,-0.6368
-0.5318238,-0.6897
-0.5272478,-0.4537
-0.53310126,-0.2446
-0.5388956,-0.4076
-0.53150386,-0.2453
-0.5346824,-0.4359
-0.52470857,-0.3299
-0.51831263,-0.0383
-0.53375924,-0.4048
-0.53078264,-0.409
-0.530069,0.0375
-0.5317749,-0.105
-0.52191424,0.4442
-0.5200125,0.6647
-0.5189762,-0.0736
-0.5162782,-0.3127
-0.53348637,-0.4232
-0.5215974,0.3193
-0.53324234,-0.3838
-0.53284067,-0.4802
-0.52940655,-0.6263
-0.53061444,-0.5448
-0.53813875,-0.5479
-0.5279503,0.0745
-0.5388283,-0.2819
-0.53579926,-0.3852
-0.540407,-0.4251
-0.53926986,-0.3484
-0.53447086,-0.5395
-0.52786094,-0.4077
-0.53771275,-0.6213
-0.5333551,-0.4122
-0.5420512,0.2849
-0.5355547,0.5887
-0.5133047,-0.0889
-0.5334982,0.0365
-0.5235482,-0.2224
-0.52512157,-0.1826
-0.5252571,0.3179
-0.5187433,-0.0313
-0.5209204,-0.1496
-0.5254059,-0.0508
-0.511992,-0.2291
-0.5295401,0.1727
-0.534204,0.3656
-0.5352947,1.1148
-0.5374031,0.0719
-0.53256154,-0.3323
-0.52363443,-0.3481
-0.5226969,-0.3132
-0.5211476,-0.183
-0.5413924,-0.1362
-0.5329491,1.0415
-0.508859,-0.2287
-0.5015331,-0.3729
-0.5296869,0.9107
-0.53210884,-0.0452
-0.51875806,-0.5989
-0.526254,-0.5048
-0.5249931,-0.4627
-0.53181666,-0.7667
-0.5303706,-0.5466
-0.53691286,-0.7249
-0.5319392,-0.8316
-0.53007525,-0.4818
-0.5366365,-0.444
-0.5360679,-0.7291
-0.5353949,-0.7791
-0.5335663,-0.58
-0.5335134,-0.7305
-0.53770983,-0.713
-0.53654766,-0.4375
-0.54093844,-0.2358
-0.5127572,1.2955
-0.5330752,0.0881
-0.54042226,-0.1118
-0.52871066,-0.3387
-0.5340961,0.142
-0.5332644,-0.2
-0.53471226,-0.2213
-0.53662837,-0.2721
-0.52429324,-0.4512
-0.5332354,-0.5127
-0.5397354,-0.5893
-0.5378945,-0.3012
-0.539099,-0.4789
-0.53645,-0.5127
