002282-pred,002282-true
-0.4460976,3.0983
-0.6327723,-0.0714
-0.6845553,-0.5347
-0.58495915,-0.6696
-0.55070114,-0.1503
-0.361985,-0.445
-0.43592376,-0.6541
-0.502879,-0.2839
-0.3741985,-0.3506
-0.37372845,-0.6163
-0.42314565,-0.3816
-0.6438892,0.4303
-0.5788777,0.6596
-0.49116302,0.0493
-0.54109675,-0.5021
-0.41856366,1.1856
-0.4751001,1.5563
-0.4694227,0.0149
-0.3558247,-0.1497
-0.36558577,1.0043
-0.45334125,-0.1736
-0.41719365,-0.6136
-0.48670024,-0.007
-0.43327922,-0.1524
-0.40638167,0.1782
-0.37758705,-0.0714
-0.41619378,-0.383
-0.4210695,0.0601
-0.42445546,-0.6015
-0.3634463,-0.3614
-0.44878894,-0.6548
-0.42859703,0.8369
-0.46469197,-0.263
-0.4409153,-0.2488
-0.45132592,-0.6352
-0.48689586,0.5815
-0.46832976,-0.592
-0.35364082,-0.497
-0.3545501,-0.354
-0.33237177,-0.6237
-0.3677143,-0.4734
-0.40185648,-0.534
-0.34624407,-0.5442
-0.420575,-0.6075
-0.35788333,-0.6358
-0.4066093,-0.7525
-0.35988596,-0.6325
-0.4080335,-0.6102
-0.37953374,-0.6392
-0.38084078,-0.1854
-0.35747015,-0.5185
-0.45807427,-0.5212
-0.36737654,0.2597
-0.40874094,-0.5165
-0.39669344,0.2934
-0.40929642,1.3013
-0.43962234,-0.2434
-0.35847664,-0.3897
-0.36272728,0.9199
-0.3785053,1.6144
-0.39636192,-0.5273
-0.41044086,-0.3425
-0.38050896,-0.6251
-0.41454315,-0.6352
-0.4319761,-0.6595
-0.4024948,-0.5192
-0.40023202,-0.7087
-0.37027615,-0.3351
-0.37474293,-0.3641
-0.38142878,-0.5698
-0.4074516,-0.5691
-0.389933,-0.6379
-0.3939734,-0.2603
-0.36614826,1.2112
-0.33607283,-0.4511
-0.40255594,0.5719
-0.6345672,-0.5071
-0.4111002,-0.5792
-0.44933388,-0.6278
-0.64718413,0.3022
-0.51547104,-0.4538
-0.5942807,-0.3068
-0.48531312,-0.3129
-0.56445956,0.6117
-0.40745458,0.406
-0.41906327,0.6987
-0.3232457,-0.358
-0.39728218,-0.4369
-0.6322349,1.0627
-0.56364,2.6171
-0.39900976,3.0377
-0.44046894,2.7973
-0.469003,0.1538
-0.40868062,1.7881
-0.45847216,0.1363
-0.41655502,4.117
-0.76536083,0.2759
-0.647255,3.4075
-0.7534811,10.8364
-0.6896664,4.0028
-0.9530966,6.9271
-1.1954095,2.5788
-0.87866604,0.2266
-1.0802215,0.0014
-0.78910995,1.048
-0.81585115,0.1356
-0.658823,0.3656
-0.9981439,0.1275
-0.7433278,-0.2313
-0.90274787,0.8005
-0.935354,0.3588
-1.0194489,-0.062
-0.7400575,1.1026
-1.0804422,1.2348
-0.7965722,1.3645
-1.0675457,3.1628
-0.60103846,0.2927
-0.7662727,0.3817
-0.8901175,1.1121
-0.8604325,0.6965
-0.7969842,0.6218
-1.0146847,-0.2582
-1.3348264,-0.3985
-0.9381889,0.2914
-1.175856,0.0216
-0.7759155,0.0432
-1.0393411,0.6353
-0.7726086,0.0621
-0.96647406,0.259
-1.0827652,0.4686
-1.3922871,1.0952
-1.0404227,1.4233
-1.3278483,-0.3297
-1.248788,1.1026
-1.601577,0.6751
-0.9898629,3.0044
-0.6319849,0.4899
-0.4648921,-0.0418
-0.5696967,0.1187
-0.7601607,0.2873
-0.7662556,0.1943
-1.0386869,-0.3695
-0.71574545,-0.2785
-0.63131833,-0.4787
-0.56038344,-0.4531
-0.48419505,-0.2508
-0.65618485,-0.327
-0.64652133,-0.2454
-0.5407701,-0.0033
-0.45975792,-0.2751
-0.80158114,0.0567
-0.73752743,0.2266
-0.7009069,-0.1227
-0.6579397,0.2806
-0.48386228,1.1269
-0.60562384,1.2125
-0.6817128,-0.0789
-0.5958376,-0.3196
-0.44428915,-0.1321
-0.4528491,-0.1948
-0.4692694,0.2597
-0.46427387,1.3609
-0.38284245,-0.3034
-0.43634915,-0.615
-0.4449427,-0.4734
-0.39902842,-0.4383
-0.4081717,-0.3695
-0.4074646,-0.474
-0.40217596,-0.6568
-0.3978896,-0.205
-0.41034228,-0.5239
-0.56380993,0.2914
-0.44964838,0.6886
-0.36051038,2.073
-0.37089425,0.8942
-0.41394612,0.9003
-0.6243682,0.5355
-0.47745475,-0.1787
-0.46270266,0.0553
-0.4024896,-0.2549
-0.46578774,-0.1847
-0.5478854,-0.5462
-0.4779369,0.5281
-0.531942,0.5652
-0.46957603,-0.0189
-0.50567317,0.1525
-0.53531075,2.8274
-0.48241663,1.0808
-0.46846065,-0.0445
-0.41418284,-0.1894
-0.55215025,-0.2218
-0.42528814,-0.2104
-0.4718315,0.7041
-0.43457222,0.8443
-0.47364488,2.0685
-0.56125253,2.0528
-0.45058382,1.048
-0.45848596,0.8012
-0.6748578,0.3433
-0.78186595,-0.1989
-0.65419936,-0.5799
-0.4789054,-0.4754
-0.3941573,-0.443
-0.43161646,-0.2926
-0.40176082,1.1491
-0.42652646,2.4094
-0.4547894,0.5045
-0.447509,3.4904
-0.41765964,0.4647
-0.4442749,0.8537
-0.5135112,-0.1894
-0.51191413,0.3231
-0.48836946,3.7843
-0.47963732,4.7228
-0.46612054,1.4148
-0.64862645,4.4911
-0.670303,2.0015
-0.60201454,1.7547
-0.5256855,0.3878
-0.53282666,0.1073
-1.0477451,0.228
-0.6827154,0.9354
-0.60493,-0.387
-0.5156123,0.0115
-0.52169615,0.8731
-0.5390364,0.8187
-0.44274715,0.11
-0.46803743,-0.2299
-0.5366449,-0.1868
-0.5381033,0.0998
-0.6568166,0.3379
-0.66842175,0.0344
-0.6326823,-0.3655
-0.4389189,-0.0789
-0.7513536,0.1457
-0.8761288,1.9732
-0.7946106,4.2775
-0.6978997,1.6023
-0.89073634,0.2354
-1.0679885,-0.2097
-0.7553331,0.3217
-0.68909717,0.1868
-0.6004005,0.494
-0.54394984,-0.1091
-0.49834788,0.7045
-0.54411894,0.1875
-0.38972753,0.2077
-0.5150099,0.0918
-0.56664675,-0.323
-0.5502939,-0.234
-0.554623,-0.3196
-0.47681406,-0.008
-0.6137299,0.5233
-0.726959,-0.1159
-0.4266079,1.1539
-0.74314296,3.1914
-0.80490464,0.6663
-0.45880502,2.7127
-0.5980973,-0.0586
-0.5288638,0.085
-0.54382026,0.0742
-0.44832015,0.6147
-0.49177897,0.0918
-0.4835772,0.3605
-0.5432346,0.4249
-0.6135197,-0.1989
-0.49736786,0.3102
-0.43560392,0.6292
-0.54937524,0.6693
-0.47401386,-0.1733
-0.41096777,1.1255
-0.6016251,0.2702
-0.537968,0.0419
-0.5341112,0.8018
-0.60069513,0.8045
-0.49222332,0.9462
-0.4705419,0.1646
-0.44809902,-0.3924
-0.40150914,-0.5125
-0.3939985,-0.4956
-0.42529586,-0.4147
-0.39976227,-0.3951
-0.39592528,0.3278
-0.42545006,-0.0687
-0.42848617,-0.3344
-0.38868517,2.2591
-0.41753286,0.8949
-0.5283663,0.0615
-0.38659573,-0.3068
-0.44114903,-0.3945
-0.38994983,1.0547
-0.46429682,-0.534
-0.46070772,0.0007
-0.43054727,0.1693
-0.48596984,2.2268
-0.6060573,2.2861
-0.464107,0.4074
-0.5044527,1.1761
-0.51280665,1.692
-0.3966992,0.263
-0.40938848,3.4258
-0.3614746,0.3581
-0.43377045,-0.2171
-0.34202766,-0.2259
-0.41965973,-0.0883
-0.50289804,0.0891
-0.474007,0.3068
-0.3659889,2.0319
-0.49864137,1.5794
-0.39403725,0.6081
-0.46948966,0.0965
-0.4443449,0.2428
-0.38384262,-0.1699
-0.6554106,2.0048
-0.612985,1.4641
-0.80899596,0.2192
-0.5741989,0.0628
-0.4724518,-0.4585
-0.42416298,-0.2603
-0.38954502,-0.4005
-0.41783392,-0.0606
-0.44936416,0.2961
-0.44431248,-0.1514
-0.43023202,0.0985
-0.47415063,-0.2252
-0.37909946,0.0479
-0.42336735,0.0479
-0.45916587,-0.209
-0.47871178,-0.4275
-0.5312248,0.1444
-0.44935343,-0.0917
-0.47092116,-0.0654
-0.5106287,-0.532
-0.497895,0.0877
-0.49583688,-0.1571
-0.6849563,1.4101
-0.4814937,0.4154
-0.5813328,-0.2367
-0.3693948,0.6582
-0.45948786,1.4061
-0.39387593,1.1046
-0.44681436,0.027
-0.45662677,-0.2542
-0.40933725,0.081
-0.37471974,0.1127
-0.45717686,-0.4452
-0.41489452,-0.6837
-0.40023154,0.1059
-0.4660467,-0.1631
-0.42634028,0.4653
-0.48405161,-0.4005
-0.38701007,-0.3371
-0.4292009,-0.1753
-0.4954406,0.3332
-0.48691127,-0.0559
-0.4106057,3.3922
-0.3781367,-0.1166
-0.43450147,-0.3344
-0.4483571,-0.062
-0.38692167,0.4802
-0.39114863,0.0088
-0.33144122,-0.4713
-0.35362095,-0.1139
-0.36673528,0.0176
-0.35212505,0.234
-0.38891768,-0.3621
-0.35971507,-0.5549
-0.365857,0.6157
-0.38058278,-0.1598
-0.3662242,-0.476
-0.37190616,-0.5624
-0.36176595,-0.5617
-0.36126775,0.2622
-0.33815154,-0.3661
-0.34431508,-0.0283
-0.34017938,0.8915
-0.3717759,0.8432
-0.44389904,-0.0903
-0.404931,-0.035
-0.46910763,-0.0128
-0.39956516,0.2474
-0.39821932,0.1848
-0.38481468,0.4761
-0.38562882,-0.4282
-0.3594138,-0.5084
-0.38237795,0.4839
-0.40638834,-0.1382
-0.37607604,-0.3223
-0.4007814,-0.4787
-0.41069627,-0.4889
-0.34686178,0.7047
-0.3828895,-0.1335
-0.37537387,-0.2555
-0.35728782,0.3844
-0.33630627,0.727
-0.41574347,0.4492
-0.38876495,-0.5469
-0.4375746,-0.3742
-0.36337766,-0.4868
-0.41107696,-0.5914
-0.38840172,-0.6696
-0.4034378,-0.6124
-0.38448763,-0.4638
-0.39892226,-0.6588
-0.38679764,-0.0829
-0.33038148,1.7119
-0.36664912,0.7263
-0.40030318,0.2185
-0.3836694,1.0986
-0.3556887,0.2354
-0.4241178,-0.2953
-0.39694726,-0.5219
-0.39419502,-0.4963
-0.39877155,-0.4248
-0.38271993,-0.0148
-0.35186884,0.3015
-0.39165562,0.1302
-0.3373218,0.3527
-0.35243216,0.2927
-0.36060274,0.8457
-0.35994485,-0.6372
-0.34338054,-0.528
-0.38064465,-0.4511
-0.35636675,0.5148
-0.35262376,0.1461
-0.3474059,-0.1962
-0.33556756,-0.3081
-0.36225396,-0.3156
-0.3845107,-0.1638
-0.37553686,-0.0141
-0.34855905,-0.474
-0.37905473,-0.6338
-0.3347183,0.6434
-0.3303912,-0.2764
-0.34079608,0.1713
-0.38692015,2.597
-0.39384168,0.0129
-0.33878136,-0.1908
-0.35177273,-0.5968
-0.37420404,-0.6264
-0.3364521,-0.6062
-0.40466297,-0.5253
-0.41021538,0.4657
-0.39277604,-0.2319
-0.3442688,0.0196
-0.34855238,-0.0768
-0.3589469,-0.2557
-0.38088873,-0.5662
-0.38696295,-0.0627
-0.359708,-0.405
-0.37999243,-0.3877
-0.34926096,0.3662
-0.36149746,0.6677
-0.3551513,2.6003
-0.36745116,0.0601
-0.34539634,1.0075
-0.34554097,-0.4916
-0.3557645,-0.4086
-0.34318876,0.2907
-0.3506456,0.9273
-0.3481331,-0.2926
-0.33428895,0.3873
-0.3537065,-0.5947
-0.33478883,-0.4403
-0.3600322,-0.1935
-0.34029213,-0.6285
-0.3303023,-0.5644
-0.35679987,-0.6581
-0.36499918,-0.3722
-0.34933364,-0.4113
-0.33100843,-0.7303
-0.376762,-0.5401
-0.400088,-0.4666
-0.3939976,-0.0849
-0.36223453,-0.4032
-0.3559028,1.5841
-0.35010487,-0.4956
-0.3485661,-0.7134
-0.334462,-0.4396
-0.3316767,-0.7566
-0.35183397,0.1531
-0.34954888,-0.0215
-0.36123422,-0.6062
-0.36188453,-0.7465
-0.36678466,0.0965
-0.33806017,-0.3338
-0.34343103,-0.5138
-0.33271372,-0.2852
-0.34901786,0.0466
-0.34111997,-0.2765
-0.3509225,-0.65
-0.37463364,-0.3938
-0.3603021,-0.2813
-0.34393582,-0.503
-0.36313963,-0.5536
-0.37349582,2.3805
-0.33715907,-0.6264
-0.33681634,-0.7181
-0.35887757,-0.2771
-0.35370672,-0.6932
-0.3869067,-0.584
-0.38544956,-0.7337
-0.378375,-0.7559
-0.3895195,-0.8099
-0.36466768,0.081
-0.368498,-0.3034
-0.34729642,-0.7154
-0.3790158,-0.704
-0.35536292,-0.3236
-0.3469348,0.0472
-0.3557138,-0.2002
-0.3417574,-0.2778
-0.37441996,-0.7579
-0.36296153,-0.4686
-0.38846433,-0.4767
-0.38203797,0.3648
-0.3468067,0.9671
-0.34782898,0.3797
-0.35918593,-0.3479
-0.35360533,-0.592
-0.3353756,-0.3419
-0.3441521,-0.5664
-0.3368291,-0.5185
-0.35755777,-0.1868
-0.3621328,-0.6022
-0.3753015,-0.6676
-0.35918164,-0.3176
-0.35009277,0.2286
-0.3622896,-0.4511
-0.38590467,-0.3695
-0.3623947,-0.6049
-0.35178232,-0.588
-0.33185703,-0.4471
-0.3659302,-0.3189
-0.3858435,-0.5691
-0.38301003,-0.179
-0.37447432,-0.414
-0.36688393,-0.5185
-0.3602446,-0.5833
-0.3389489,-0.59
-0.33980525,-0.5435
-0.3393701,-0.5023
-0.3519939,0.0358
-0.34522325,-0.5509
-0.33173767,-0.5131
-0.360693,-0.5185
-0.34659413,-0.6231
-0.33973396,-0.673
-0.3874844,-0.2798
-0.36517236,-0.6689
-0.33996642,-0.4336
-0.3421286,-0.6285
-0.35305107,-0.6332
-0.40989435,-0.4234
-0.3750178,-0.6062
-0.40411934,-0.1854
-0.40064594,0.1612
-0.4132706,1.0305
-0.39528745,-0.4255
-0.36529428,-0.5988
-0.38381913,-0.3048
-0.36162645,-0.5786
-0.37491944,-0.6784
-0.341525,-0.76
-0.37458873,-0.5866
-0.3402207,-0.6015
-0.3672662,-0.59
-0.39878166,-0.3068
-0.341648,-0.5475
-0.3825623,-0.3709
-0.36221743,-0.5563
-0.35478562,-0.557
-0.39356256,-0.3081
-0.39145672,-0.4106
-0.3515305,-0.3371
-0.41571668,0.4431
-0.39909053,0.2651
-0.32966265,-0.6575
-0.3578077,-0.6736
-0.360745,-0.5354
-0.33365864,-0.4376
-0.43283662,-0.1814
-0.39331532,-0.6743
-0.3694029,-0.6398
-0.34283024,-0.5381
-0.34765399,0.931
-0.37213165,-0.5361
-0.36054233,0.2421
-0.37752566,-0.5469
-0.35110438,-0.7148
-0.35170013,-0.5543
-0.35259354,-0.6446
-0.3996697,-0.5684
-0.3645894,-0.505
-0.3583768,-0.532
-0.3735072,0.1295
-0.3750934,-0.5448
-0.3623181,0.8241
-0.36008978,0.0357
-0.34887642,-0.3762
-0.40381593,-0.5765
-0.34992558,-0.5219
-0.3684148,-0.5138
-0.35904142,-0.4619
-0.32986912,-0.7067
-0.3454312,-0.673
-0.3380801,-0.7667
-0.3534691,-0.3479
-0.36006442,-0.7458
-0.37291992,-0.5394
-0.35117373,-0.6392
-0.3757621,-0.5266
-0.37430662,-0.526
-0.37842533,-0.2535
-0.35649338,-0.242
-0.44889706,0.2158
-0.3820505,-0.5529
-0.35654867,-0.3196
-0.35462442,-0.3479
-0.33100387,-0.1665
-0.32025993,0.0621
-0.3372401,-0.4369
-0.3231928,0.1484
-0.32519165,-0.3439
-0.33087197,0.0722
-0.34049153,-0.6089
-0.36105755,-0.439
-0.35468265,0.5642
-0.3581623,-0.2232
-0.3509051,-0.3493
-0.3443841,0.9286
-0.3438488,1.2016
-0.3717584,1.4735
-0.37838304,1.3258
-0.37022564,-0.2097
-0.3795006,0.9502
-0.37046838,-0.329
-0.34327066,-0.0317
-0.35855645,-0.0687
-0.37184814,0.029
-0.35079193,-0.5118
-0.43419737,-0.4997
-0.34672502,-0.2218
-0.36889488,-0.7026
-0.37332642,-0.4666
-0.3658271,-0.1389
-0.34708667,-0.7134
-0.37494227,-0.3284
-0.34063452,-0.5995
-0.3333516,-0.5705
-0.37981933,0.229
-0.3833385,-0.7047
-0.3489865,-0.5664
-0.3508754,-0.472
-0.33560684,-0.149
-0.37990516,0.0385
-0.38024354,1.1768
-0.35593075,-0.2501
-0.3578084,0.817
-0.3773151,0.521
-0.35965276,-0.1126
-0.36537373,0.3912
-0.37379187,-0.1065
-0.35882318,-0.2245
-0.35412142,-0.4518
-0.35451043,-0.0478
-0.34001446,-0.4477
-0.34132978,-0.2562
-0.327722,-0.3992
-0.35614094,-0.1658
-0.3568011,-0.3594
-0.3496306,-0.1584
-0.3516093,-0.5286
-0.3538568,0.0655
-0.34212583,0.2044
-0.3375054,0.6623
-0.36181632,-0.4423
-0.35359156,-0.4626
-0.3984933,1.0405
-0.39593294,-0.2211
-0.37398028,-0.356
-0.37118295,-0.221
-0.36073816,-0.5374
-0.40006274,-0.6109
-0.36373731,-0.5981
-0.34773535,-0.561
-0.38971096,-0.0418
-0.359836,-0.0816
-0.34414774,1.0837
-0.37326792,-0.0404
-0.33761993,0.7988
-0.3778507,1.2743
-0.3709843,-0.4275
-0.36774725,-0.5313
-0.36895472,-0.2866
-0.34589958,1.063
-0.37355503,-0.1328
-0.3584166,-0.2481
-0.37143838,-0.1045
-0.40625814,0.3615
-0.375728,-0.2218
-0.36903453,-0.2198
-0.39332312,-0.6129
-0.37278134,-0.5839
-0.34727803,-0.615
-0.41545945,-0.1915
-0.37734073,-0.211
-0.36887047,-0.3985
-0.38708887,-0.0762
-0.37755507,-0.4322
-0.40159735,-0.6446
-0.40929908,-0.1625
-0.38541412,-0.2758
-0.37306523,-0.4288
-0.36742765,-0.0647
-0.35177386,0.5672
-0.39537385,-0.1254
-0.39158538,-0.3162
-0.37317,-0.24
-0.38780895,-0.2839
-0.39763537,-0.3486
-0.37873742,-0.1996
-0.41208187,-0.6473
-0.36608136,0.122
-0.36560798,-0.5462
-0.36645442,-0.6096
-0.39660484,-0.7188
-0.37466654,-0.0263
-0.40699914,-0.6864
-0.40280223,-0.1739
-0.34322733,-0.5792
-0.41839567,-0.2872
-0.34078538,-0.6554
-0.36533603,-0.4201
-0.39297545,0.1133
-0.38317418,-0.1498
-0.36812344,-0.0317
-0.35247737,-0.1578
-0.3545893,0.0574
-0.3448243,0.789
-0.34384036,0.232
-0.35944268,0.8912
-0.37452096,1.7816
-0.3933915,0.8488
-0.3477192,0.1322
-0.3348811,-0.3363
-0.35283074,-0.6608
-0.37101808,1.2189
-0.36339453,1.4804
-0.35975075,-0.0512
-0.35509983,0.3635
-0.34360838,0.006
-0.34705213,-0.4147
-0.34292763,-0.3803
-0.34503385,-0.5064
-0.3368087,1.1061
-0.34343895,0.8093
-0.35259715,1.5843
-0.36576,0.172
-0.3991915,-0.5219
-0.37827438,-0.1915
-0.3521562,-0.3675
-0.3862104,-0.59
-0.3811832,0.1653
-0.3682251,-0.1126
-0.3561579,-0.4963
-0.37805858,-0.2515
-0.3754349,-0.3958
-0.36776426,-0.3297
-0.3800887,-0.4376
-0.3662158,-0.0472
-0.3786178,0.1754
-0.35689318,0.6574
-0.35656196,0.3959
-0.37706077,-0.1827
-0.32979876,0.87
-0.39571562,-0.2953
-0.3517652,-0.0937
-0.35647395,0.9936
-0.35353643,0.3318
-0.37290716,0.4249
-0.41044396,1.7122
-0.38138482,0.2172
-0.38610774,0.2745
-0.40283805,-0.4821
-0.3808779,-0.4828
-0.40048137,-0.3344
-0.36661705,0.1012
-0.39068788,-0.5374
-0.4006696,0.736
-0.40748477,0.673
-0.3753777,-0.2097
-0.37295488,-0.2677
-0.3592956,0.2145
-0.40203622,1.1298
-0.4607182,0.7364
-0.37956655,-0.1201
-0.38980585,-0.7397
-0.35564786,-0.1167
-0.3608762,-0.6635
-0.38923082,-0.6345
-0.3593076,-0.6338
-0.4199407,1.425
-0.37245107,0.0243
-0.36167687,-0.327
-0.37807548,-0.06
-0.3793785,-0.5583
-0.35751235,0.1835
-0.40012088,0.0776
-0.41666508,-0.6132
-0.3981972,-0.2735
-0.37936848,-0.2016
-0.38418424,-0.2855
-0.37115663,0.0161
-0.36324498,-0.6787
-0.40863788,0.9327
-0.3533053,-0.0992
-0.332239,-0.497
-0.34235772,-0.414
-0.366779,-0.3628
-0.36989892,0.2927
-0.37305197,-0.5233
-0.34264082,-0.4518
-0.3351241,-0.6635
-0.36021668,-0.6723
-0.34625217,-0.592
-0.36762258,-0.6655
-0.34126177,-0.6662
-0.35428292,0.0891
-0.35041222,-0.3135
-0.3411394,-0.2313
-0.35549936,-0.1894
-0.34092015,-0.5927
-0.34398514,-0.2488
-0.33954006,-0.387
-0.35740614,1.0821
-0.3406312,-0.6993
-0.34739852,-0.6716
-0.37154415,-0.47
-0.34112245,-0.6912
-0.36532244,0.4752
-0.37273964,-0.0249
-0.3594682,-0.4997
-0.36848995,-0.004
-0.35427466,-0.1429
-0.34972775,-0.4639
-0.36667278,0.6184
-0.3519246,-0.2737
-0.3749654,-0.0532
-0.36458144,-0.6757
-0.35402972,-0.791
-0.35961577,-0.2562
-0.35556296,-0.4497
-0.34274244,0.4883
-0.35478693,-0.1715
-0.37084144,0.6785
-0.37643817,-0.4086
-0.35191935,-0.4315
-0.3609539,-0.3186
-0.33900473,-0.6725
-0.3396492,-0.7269
-0.3441793,-0.7532
-0.36830997,-0.3816
-0.34620544,-0.6763
-0.34960723,-0.6453
-0.35127515,-0.5327
-0.34667194,-0.4403
-0.3519432,-0.6096
-0.35670286,-0.5597
-0.350297,-0.7748
-0.3662682,-0.7316
-0.3607174,-0.5988
-0.36323747,-0.6386
-0.3884617,-0.3547
-0.3791047,-0.383
-0.39060158,-0.2036
-0.35684627,-0.5664
-0.37730244,-0.5529
-0.37319008,-0.6716
-0.37674844,-0.7343
-0.3606522,-0.7613
-0.38676444,-0.0977
-0.37094778,-0.7067
-0.37212154,-0.3648
-0.4148999,-0.6959
-0.3725972,-0.615
-0.34815457,-0.6918
-0.33413544,0.1599
-0.40839127,-0.3938
-0.33066946,-0.5833
-0.37074143,-0.6682
-0.36126378,-0.6156
-0.4410075,-0.6608
-0.41991556,0.3649
-0.4245551,-0.1881
-0.4225954,2.702
-0.3642907,0.4364
-0.3895015,0.4471
-0.3931347,0.4256
-0.3510521,-0.4814
-0.3504966,-0.6305
-0.4227957,-0.1638
-0.3558837,-0.7053
-0.3974273,-0.6955
-0.41278145,0.1119
-0.4254844,-0.4025
-0.40265906,-0.2663
-0.4245897,-0.2785
-0.41537014,0.8706
-0.40990832,-0.0242
-0.3965821,0.1558
-0.35133272,0.0567
-0.4073437,0.7405
-0.41225892,-0.3661
-0.45896834,-0.7121
-0.38553715,0.116
-0.37697747,-0.1389
-0.35798457,-0.4295
-0.3409421,-0.3884
-0.35833272,-0.2758
-0.34702128,-0.1793
-0.32900774,0.7688
-0.3670555,0.1187
-0.3867859,-0.5023
-0.39494503,-0.3324
-0.38191822,-0.3796
-0.36578104,-0.8105
-0.37342885,-0.2441
-0.36831155,-0.4599
-0.38271612,-0.6413
-0.368099,-0.5138
-0.33864978,-0.6156
-0.40788546,-0.1579
-0.3625543,-0.0526
-0.33977228,-0.1193
-0.3664263,0.2165
-0.40152848,0.8969
-0.36462912,-0.1112
-0.39268145,-0.2832
-0.35330617,-0.0519
-0.36014736,-0.2906
-0.3436544,-0.2953
-0.35394526,-0.6426
-0.33525372,-0.4659
-0.32689485,-0.4646
-0.3399991,-0.7384
-0.32609865,-0.5563
-0.3687568,-0.6804
-0.3444475,-0.0508
-0.36958936,-0.714
-0.34677008,0.4534
-0.35229298,-0.6352
-0.3411107,-0.2116
-0.33588657,-0.1652
-0.340762,0.0549
-0.3506621,-0.1868
-0.35959503,-0.5152
-0.43166518,0.5899
-0.3478126,-0.5239
-0.36277124,-0.6298
-0.35806447,-0.4734
-0.3769654,-0.7229
-0.37072834,-0.677
-0.3303114,-0.439
-0.36192796,-0.619
-0.35728338,-0.4855
-0.37913662,-0.3493
-0.3769565,-0.6676
-0.22602315,-0.5594
-0.3552997,-0.7562
-0.35010642,-0.7087
-0.35544306,-0.6036
-0.3403202,-0.5711
-0.3280395,-0.3108
-0.35101813,-0.6676
-0.4062944,0.348
-0.3923796,0.4809
-0.3746622,-0.6757
-0.39985615,-0.2171
-0.25477445,-0.4592
-0.40705502,0.4208
-0.37676477,-0.298
-0.37434727,-0.265
-0.36205265,-0.2535
-0.36395583,2.4863
-0.36409438,1.1303
-0.34582728,-0.352
-0.369493,0.0695
-0.34744585,-0.4551
-0.32919666,-0.5671
-0.32931566,-0.0242
-0.35398516,-0.1766
-0.33488312,-0.2316
-0.3517757,-0.1079
-0.37216806,-0.5563
-0.3626027,0.0169
-0.3639739,0.1012
-0.3662729,0.9178
-0.37856072,-0.296
-0.36986685,-0.6837
-0.36507133,-0.5131
-0.37110618,-0.2178
-0.34858456,0.5111
-0.3724299,-0.4828
-0.3787805,0.0048
-0.40220073,-0.3756
-0.3759364,-0.563
-0.37106666,-0.2104
-0.38974178,-0.4403
-0.35794973,-0.4727
-0.41808957,0.524
-0.3491537,-0.4194
-0.36869168,-0.1888
-0.39443198,-0.2616
-0.3643482,-0.1308
-0.35535374,0.7351
-0.3562984,-0.1138
-0.36314407,-0.2056
-0.41704607,0.2293
-0.37023854,-0.4221
-0.40135127,0.234
-0.3714115,0.1902
-0.38079423,-0.089
-0.3745932,0.8993
-0.33304295,0.4943
-0.38600734,0.466
-0.3790442,0.0891
-0.35534734,-0.0431
-0.3689157,-0.2771
-0.38503572,0.0324
-0.41141188,-0.5853
-0.38741413,0.1909
-0.41020757,-0.2893
-0.3898611,-0.6096
-0.4523915,-0.4147
-0.35451943,0.3731
-0.37645584,-0.1611
-0.35749158,-0.3797
-0.36744422,-0.5299
-0.34675163,-0.4268
-0.36286888,-0.4282
-0.35819584,-0.3338
-0.34264618,0.0789
-0.34252387,-0.7094
-0.34078997,-0.2596
-0.33652586,-0.2731
-0.35166866,0.0419
-0.34456417,0.4107
-0.3369223,-0.0977
-0.36626735,-0.4504
-0.33444372,0.1679
-0.34754625,-0.002
-0.33658886,-0.005
-0.33093473,-0.3257
-0.34180078,-0.4046
-0.34381193,0.2718
-0.37189314,0.1527
-0.34979412,-0.0478
-0.35330203,-0.7154
-0.3570179,-0.6662
-0.3639855,-0.6271
-0.3607211,-0.7337
-0.34138098,-0.6905
-0.36225843,-0.7674
-0.36048815,-0.6669
-0.3657819,-0.6703
-0.3730316,-0.6837
-0.3505324,-0.2232
-0.35527524,-0.5866
-0.3509846,-0.4734
-0.38624913,-0.5799
-0.35694155,-0.3864
-0.32885072,-0.4922
-0.37526482,-0.3392
-0.3353534,0.6798
-0.33754885,0.9131
-0.38372004,-0.6413
-0.37282243,-0.4545
-0.33588168,-0.5691
-0.33940962,-0.6851
-0.35796788,-0.6993
-0.35920253,-0.2211
-0.36007562,-0.6035
-0.35603976,-0.3729
-0.36776477,-0.6871
-0.39238158,-0.5091
-0.3580751,-0.6217
-0.37843245,-0.6359
-0.3523726,-0.5442
-0.3583635,-0.7269
-0.37300444,-0.5516
-0.36363253,-0.5084
-0.41047174,-0.2474
-0.37083057,-0.5866
-0.39667642,-0.2893
-0.40468553,2.5086
-0.3610135,-0.4262
-0.34029442,-0.5846
-0.3407689,-0.1187
-0.34696835,-0.7013
-0.3696282,-0.65
-0.36368448,-0.4599
-0.42696834,-0.6871
-0.4192595,-0.6197
-0.40261537,-0.4868
-0.37764353,-0.7836
-0.3596323,-0.6837
-0.39455253,-0.7141
-0.37456724,-0.0377
-0.39832872,-0.6642
-0.39442417,-0.7431
-0.38275993,-0.6338
-0.38853127,-0.5603
-0.42673072,-0.1996
-0.40738398,-0.5657
-0.44453168,-0.1827
-0.3635139,-0.2812
-0.3420448,-0.7006
