300263-pred,300263-true
-3.5482917,0.0847
-4.9862633,-0.0647
-4.8582067,0.3918
-4.382431,-0.2175
-5.186865,-0.1093
-4.3138027,-0.1278
-5.09513,0.0826
-5.9332666,0.2329
-7.7385693,-0.1347
-6.9515476,0.0362
-8.99583,1.628
-8.168849,1.0463
-6.0522633,2.475
-2.6833365,0.469
-1.4838483,0.3229
-0.007588029,2.2104
-2.1895642,0.0933
-2.6519794,-0.247
-2.3259118,-0.0903
-3.534391,0.1369
-3.0568478,-0.4455
-3.4568968,-0.4695
-3.6277251,-0.3136
-3.765645,-0.4549
-3.6695642,-0.3212
-6.413741,-0.4334
-4.429513,1.6709
-3.9223826,0.7743
-5.1351814,2.6863
-5.2142534,2.0168
-4.981018,2.6734
-5.195031,2.9309
-6.3418484,2.5326
-2.1876147,1.0956
-1.6505725,0.8917
-1.6563745,1.5505
-1.7118264,0.2452
-1.5074985,-0.1456
-1.4691179,-0.068
-1.9622387,0.2146
-1.8974648,0.1472
-2.2959394,0.1933
-1.7331885,-0.2293
-2.3458378,0.0083
-2.01162,0.4833
-2.3365488,0.0849
-2.2198992,-0.1387
-1.3613745,0.4822
-2.2252252,-0.0025
-2.167713,0.4934
-2.0364592,1.1875
-2.3733182,0.0264
-2.681886,0.5099
-1.9407024,-0.2719
-1.2363355,-0.0507
-0.9532165,-0.1075
-0.5817673,0.1621
-0.83507305,0.9768
-0.85258377,0.2077
-0.8062085,-0.0643
-1.1295435,-0.3162
-0.8366007,-0.5322
-0.8715154,-0.5324
-0.9732232,-0.4065
-0.77694273,-0.5155
-0.88156307,-0.4605
-0.8390275,-0.4298
-1.0958525,-0.2011
-0.8194014,-0.3415
-1.4569465,-0.5166
-0.90896803,-0.3776
-1.0815908,-0.1701
-0.96261984,0.3149
-1.5619334,-0.0632
-1.1279755,-0.6003
-0.5435124,-0.3986
-0.4816057,-0.3447
-0.4190815,-0.5219
-0.39793038,0.2297
-0.41425836,-0.4353
-0.4522273,-0.4885
-0.6246805,-0.6089
-0.5745007,-0.4259
-0.4827902,-0.5724
-0.77543086,-0.5137
-0.7112212,2.1846
-0.61331415,0.1667
-0.48871636,-0.033
-0.5701704,-0.083
-0.63188446,0.2705
-0.58916986,-0.1037
-0.6495085,-0.0508
-0.49479085,0.5237
-2.1830106,0.2124
-0.8710018,-0.1808
-0.84978837,0.3811
-0.63519317,0.9476
-0.6884369,-0.1
-0.5495312,-0.0663
-0.44013834,-0.3754
-0.4645871,-0.0385
-0.43961114,0.2539
-0.41775072,-0.1897
-0.4857457,-0.1011
-0.675575,0.3537
-0.6163395,-0.2203
-0.6055757,-0.4335
-0.33817554,-0.2759
-0.38262784,0.1645
-0.4015418,-0.2292
-0.40734333,-0.3779
-0.41514662,-0.4143
-0.50670123,0.6496
-1.375059,0.7141
-1.1001971,0.1341
-0.79313314,0.2224
-0.6417682,0.0683
-0.52942824,-0.2512
-0.68592024,-0.3798
-0.5258007,-0.1559
-0.67147994,-0.4881
-0.58664036,-0.1843
-0.5599173,-0.3945
-0.53409237,0.4883
-0.88330984,-0.3844
-0.9448694,-0.1828
-0.69285697,-0.4474
-0.6539298,0.1621
-0.6482793,0.9149
-0.5267724,-0.1163
-0.78279084,0.0136
-0.49840805,-0.1796
-0.6759928,0.6579
-1.8817803,0.7828
-1.1515895,1.2361
-1.0646186,0.4003
-0.6971489,-0.144
-0.9316855,-0.1861
-0.68806505,-0.1039
-0.67656726,-0.3501
-0.74452657,-0.4347
-0.90323603,-0.5215
-0.91444767,-0.4836
-0.6766967,-0.4962
-0.782119,-0.2419
-0.7325424,-0.2892
-0.8592628,-0.4052
-0.80280495,0.7401
-0.5179069,0.6045
-0.53532064,-0.0379
-0.6073969,1.9259
-0.74156857,1.6332
-0.8753117,1.1886
-0.6895407,0.2428
-0.6550813,0.1648
-0.6327031,-0.0522
-0.7455728,-0.2849
-0.6133995,-0.3478
-0.5432592,-0.4138
-0.6116085,-0.625
-0.5370468,-0.3314
-0.860764,-0.544
-0.51644194,-0.5877
-0.6383188,-0.2673
-0.4149983,-0.2656
-0.5774536,-0.6053
-0.4302011,-0.4537
-0.46320093,-0.4013
-0.4645021,0.0839
-0.44682467,-0.1158
-0.479181,0.4168
-0.52533925,0.2938
-0.5664253,0.1804
-0.5646031,0.1813
-0.41357338,-0.364
-0.535978,0.0622
-0.49311173,0.3977
-0.399244,-0.3509
-0.47801,-0.6426
-0.45065075,-0.612
-0.48472625,-0.663
-0.46467698,-0.5569
-0.3995982,-0.6459
-0.5671937,-0.5558
-0.49637812,-0.0302
-0.39514643,0.0222
-0.5017755,-0.347
-0.4936429,0.1392
-0.3529309,1.0573
-0.46094823,0.1089
-0.43929097,0.5631
-0.45834607,-0.0381
-0.41644388,0.3246
-0.4326914,0.0396
-0.37131858,-0.0366
-0.3484364,-0.1665
-0.37027097,0.4609
-0.32784405,-0.2534
-0.41553915,-0.4548
-0.4292065,0.4204
-0.3690675,0.392
-0.36150387,-0.1683
-0.36220735,-0.3804
-0.3500461,-0.5518
-0.34682214,-0.3874
-0.34266213,-0.4809
-0.31313968,-0.4377
-0.32563105,-0.4135
-0.36409497,-0.441
-0.34206763,-0.388
-0.43365008,-0.4831
-0.3937735,-0.2336
-0.3306377,-0.1044
-0.58978844,0.6712
-0.37848216,0.7348
-0.38126755,0.5163
-0.31580025,0.0113
-0.32212454,0.013
-0.372071,-0.3227
-0.42040294,-0.2131
-0.430983,0.1818
-0.40757024,-0.3557
-0.400725,-0.2614
-0.49540955,0.1178
-0.41064906,-0.5165
-0.38600814,-0.397
-0.37496573,-0.3293
-0.37610126,-0.5608
-0.3276861,-0.422
-0.30191,0.974
-0.36170572,-0.123
-0.32994306,-0.1193
-0.28318384,0.1639
-0.6564622,0.4145
-0.3836686,0.4897
-0.3548339,-0.0774
-0.31210947,-0.2515
-0.30327126,-0.1118
-0.32180178,0.4389
-0.38460818,0.1924
-0.42369083,-0.1361
-0.4086547,-0.0399
-0.4424128,-0.3062
-0.40335,-0.6153
-0.45189205,-0.2594
-0.3968353,-0.1252
-0.44521573,0.9642
-0.33413535,0.3143
-0.3180616,0.0547
-0.20757365,-0.2169
-0.28323197,-0.1296
-0.2992393,0.0955
-0.32180348,0.344
-0.44568294,-0.1067
-0.3950473,-0.3912
-0.3747837,-0.4013
-0.328663,0.0577
-0.31665325,0.4597
-0.41136307,-0.2239
-0.3257026,0.7047
-0.3867885,2.1144
-0.31941736,0.9224
-0.34566873,0.0316
-0.35991764,0.31
-0.38858443,1.6247
-0.42372417,0.3695
-0.346697,0.1793
-0.3532093,0.0119
-0.31387147,-0.0599
-0.30919793,-0.0512
-0.3381198,0.0327
-0.3371995,0.2815
-0.3756479,0.6537
-0.41610497,2.9446
-0.411511,0.862
-0.37328926,0.5788
-0.3448665,-0.0862
-0.33950478,-0.1281
-0.33164835,-0.0831
-0.39993715,0.1645
-0.46095175,-0.2717
-0.36423516,0.1648
-0.46578842,0.2368
-0.5018957,-0.0057
-0.49225134,-0.3405
-0.4549508,-0.2591
-0.46425837,0.0473
-0.54253465,-0.224
-0.47103578,-0.2728
-0.4861248,-0.1003
-0.46839708,1.4226
-0.51465905,5.8406
-0.74597704,2.8717
-0.5906538,0.4468
-0.4121586,0.352
-0.5452477,0.3326
-0.3962533,0.1964
-0.47276664,-0.3355
-0.37242103,-0.4293
-0.5467744,-0.0305
-0.55805314,-0.0094
-0.50617844,-0.2527
-0.59376895,-0.2175
-0.6794512,-0.4012
-0.60404634,-0.0088
-0.6922929,-0.1159
-0.758032,0.35
-0.5672147,-0.3522
-0.49916914,-0.2263
-0.7349946,0.0218
-0.5596046,0.7315
-0.6165515,0.2546
-0.5922034,1.7765
-0.86142457,-0.1793
-0.5916308,0.9811
-0.42326406,0.4954
-0.43955094,-0.1082
0.09410155,-0.3021
-0.67408633,0.0826
-0.604719,0.0975
-0.5572031,-0.2515
-0.5241257,-0.4276
-0.70118475,-0.2963
-0.510256,0.4073
-0.56977975,-0.3326
-0.63712174,-0.2742
-0.5656363,-0.3593
-0.57217366,-0.3464
-0.5959994,-0.1889
-0.5344641,-0.0472
-0.5078397,-0.2459
-0.49762318,-0.0158
-0.6802503,0.2414
-0.4012633,0.357
-0.4147349,-0.0697
-0.40158385,1.9851
-0.40876752,1.2629
-0.45463952,1.1069
-0.4021654,0.12
-0.47650224,-0.3673
-0.44655812,-0.2655
-0.56063426,0.0479
-0.6598349,0.7368
-0.55608475,0.5054
-0.5677471,0.1172
-0.49751052,0.0866
-0.49008954,-0.0936
-0.4500186,2.2943
-0.51658,3.3187
-0.53482044,0.6696
-0.4841629,0.4833
-0.51803315,0.8453
-0.5186144,1.5189
-0.5572413,1.3383
-0.42525664,0.1165
-0.37853304,0.0045
-0.44498748,0.2669
-0.41356108,-0.1613
-0.43188882,-0.0684
-0.5126732,0.5308
-0.58293295,0.0296
-0.6062566,-0.4017
-0.5638078,-0.0472
-0.62538755,-0.3165
-0.5698714,-0.224
-0.5611608,-0.4951
-0.48706105,0.2555
-0.650537,-0.0529
-0.5768926,0.3335
-0.57541275,0.2739
-0.6250067,0.996
-0.50870544,1.0778
-0.60907984,0.7236
-0.71756876,0.3396
-0.78691244,0.408
-0.29486883,-0.0722
-0.52431834,-0.2982
-0.7451826,-0.297
-0.8188269,0.144
-0.6801496,0.4501
-0.6766334,-0.1937
-0.64273477,-0.1722
-0.869827,-0.3355
-0.7772039,-0.5282
-0.7892235,-0.2226
-0.7214433,-0.4317
-0.8424091,-0.3407
-0.5968155,-0.4191
-0.7632642,-0.377
-0.8106751,-0.201
-0.65599513,-0.3693
-0.9664131,0.3034
-0.7423718,0.4154
-0.8289051,1.5869
-0.5862314,1.0277
-0.56281286,1.8833
-0.66114426,0.0769
-0.82413703,-0.1151
-0.7439633,0.2329
-0.5847518,0.5002
-0.69975156,0.0344
-0.8092998,0.0111
-0.8731642,1.8081
-0.9502039,0.6314
-0.7281736,0.393
-0.7046397,-0.0144
-0.80378664,-0.0203
-0.90718615,1.2275
-0.9327258,1.4854
-0.9325362,0.6564
-0.92840207,0.9676
-0.62676,1.1747
-0.59994173,1.1132
-1.2407868,2.0118
-0.9960016,1.1018
-0.7815752,0.2525
-0.61529475,-0.1196
-0.6697742,-0.1733
-0.6796714,-0.3091
-0.7621631,0.2951
-0.91471183,-0.2184
-1.0744684,-0.3446
-1.1504376,0.0587
-0.8698978,0.3928
-0.7241261,2.508
-1.1037159,1.9783
-0.95228726,2.2857
-0.76022047,0.8168
-0.78919685,0.2849
-0.9073104,0.4982
-1.0431755,0.4912
-0.8693099,1.4054
-1.0021363,2.483
-1.2892226,4.0915
-0.96053195,1.8192
-0.88238543,1.949
-0.8789309,0.6667
-0.7822294,0.6386
-1.0330229,0.4445
-1.1023505,0.283
-1.4262774,0.3662
-1.0365727,0.3497
-1.19004,1.1409
-1.277592,1.6052
-1.3985279,3.152
-1.2486489,0.8459
-1.2040908,0.5781
-1.4364994,1.5217
-2.0349164,0.3404
-1.8473454,2.3799
-1.8465297,2.619
-2.1125307,4.9395
-2.1907163,4.6931
-1.7300469,3.4242
-1.3116891,5.5889
-1.0517488,1.1898
-1.3559341,0.32
-1.028521,0.252
-1.9639006,-0.0141
-1.9913504,1.6251
-1.5384918,0.3986
-1.5290643,2.662
-2.0475345,0.6514
-2.4276829,0.0881
-2.2228835,-0.1872
-2.364638,-0.3657
-2.104484,-0.1905
-1.9597597,0.8425
-3.2211163,1.2721
-3.6792023,1.4841
-3.6593938,2.129
-3.2602358,0.8274
-4.127131,2.2281
-1.1595576,0.3618
-1.5587214,0.0091
-1.9765536,0.1516
-1.5230134,-0.2195
-1.6028055,0.0686
-1.7550858,-0.0259
-1.8073974,-0.1067
-1.7504303,-0.093
-2.32698,0.0323
-1.8328956,-0.1485
-2.45042,-0.3446
-2.1711001,-0.1457
-2.3467865,-0.5316
-3.0927951,-0.2478
-2.7404501,-0.4093
-3.120971,-0.2859
-2.7775552,0.0314
-2.5993145,-0.1555
-3.0400202,-0.0231
-2.6956875,0.4481
-3.074054,4.1057
-1.3321056,3.6625
-1.3456594,2.6888
-0.89432436,1.1091
-1.1770394,1.0651
-1.4760878,2.5505
-1.2830423,1.1893
-1.5280737,1.6419
-1.1680157,2.0977
-1.6256667,1.7046
-1.9145868,1.3338
-2.5485392,2.0827
-3.005045,1.2743
-2.353135,1.0685
-2.84153,3.2434
-2.0605073,2.3175
-3.0968258,0.188
-2.9861004,0.6556
-2.234238,2.7032
-2.1160345,2.3803
-2.0107942,1.6521
-1.8273544,1.6959
-1.27989,0.8728
-1.297863,1.7689
-1.3651983,1.5725
-1.2264487,0.5529
-2.0025456,-0.0159
-1.4789836,0.351
-1.7747885,0.3587
-2.3123422,0.598
-2.3003607,0.1056
-2.9785182,0.1592
-3.0705466,0.5398
-2.73926,0.6473
-3.1632273,1.0571
-1.5596617,-0.0363
-2.5549428,0.3066
-2.7014165,0.6483
-4.0689945,0.9611
-3.9177604,2.7697
-2.23806,0.6505
-2.2048717,0.0234
-2.168916,-0.0744
-1.9326874,0.0046
-1.992148,1.4748
-0.9541486,0.7472
-2.2113924,-0.2
-2.482124,-0.2841
-2.9313953,-0.2361
-2.0846548,-0.139
-2.536443,-0.073
-2.2359223,-0.0712
-2.1597676,-0.3157
-3.0902352,-0.1988
-3.0177221,-0.2872
-3.4218876,0.2186
-4.0799384,-0.1558
-3.7989538,0.3295
-3.228072,0.4088
-3.9582517,2.0962
-1.9317056,1.5326
-1.0675001,0.5702
-1.3064774,0.0383
-0.951994,0.5324
-0.9235295,0.0333
-1.188458,0.3718
-1.3514225,0.0627
-1.1351064,-0.1008
-1.3432934,-0.3155
-1.7127024,-0.1044
-1.5004019,-0.3354
-1.0734967,-0.0639
-1.3025813,-0.0342
-1.5702716,2.933
-1.5696285,0.9773
-1.5519743,0.829
-1.3383653,0.4666
-1.2997242,0.6041
-1.2740004,0.4794
-1.6979346,1.4071
-1.0361025,0.3525
-0.9488559,-0.094
-0.8072645,-0.3433
-0.6356305,0.3899
-0.66279984,-0.0985
-0.55712456,-0.1965
-0.4973182,-0.2756
-0.53734493,0.0488
-0.5110858,-0.3209
-0.7176124,0.112
-0.68543744,-0.0955
-0.4536182,-0.1435
-0.68749356,-0.2802
-0.5947393,-0.2475
-0.62371993,-0.0121
-0.48785728,0.0686
-0.75491256,1.5738
-0.57336664,0.2936
-0.6978668,0.9394
-0.8414322,1.4508
-1.6096865,-0.0293
-1.1460001,0.0915
-1.271696,-0.1983
-0.75629145,-0.2034
-0.6802674,-0.3995
-0.49803743,0.1154
-0.7139811,0.1465
-0.5857388,-0.4357
-0.60216874,-0.4732
-0.5556109,-0.3499
-0.58006024,-0.3472
-0.6284993,0.1122
-0.7602162,-0.2989
-0.7416549,-0.6336
-0.66032827,-0.54
-0.84106314,-0.3322
-0.7417426,-0.3182
-0.66073453,-0.217
-0.76670355,0.1998
-0.8081434,0.4644
-1.1213862,-0.088
-0.87288666,-0.3641
-0.7022836,-0.3963
-0.57844007,-0.5457
-0.5098785,-0.4558
-0.47789913,-0.4781
-0.5179132,-0.5859
-0.4583065,-0.1264
-0.5813546,-0.5898
-0.6273998,-0.5426
-0.5668111,-0.5925
-0.47447002,-0.4919
-0.41273323,-0.2321
-0.4542188,-0.4069
-0.5325883,0.3759
-0.48473692,0.1913
-0.50100434,1.3636
-0.44781113,0.4565
-0.37629402,1.3008
-0.42135477,1.3653
-1.5464354,-0.0246
-0.79774284,0.2175
-0.6145135,-0.03
-0.4993668,-0.512
-0.5074799,-0.4895
-0.43722737,0.904
-0.54412,0.1304
-0.4667321,-0.4005
-0.41872582,0.9042
-0.36951125,0.3522
-0.34212637,0.3771
-0.35232475,-0.396
-0.31368893,-0.4244
-0.40302306,-0.3562
-0.37322038,-0.298
-0.38347873,-0.4943
-0.391029,-0.2816
-0.39619803,-0.2612
-0.4311152,-0.0652
-0.50306106,0.2429
-0.6559789,0.2402
-0.67624813,1.3333
-0.39258462,0.7642
-0.4056214,-0.1129
-0.32626224,-0.1441
-0.33659497,0.2551
-0.35724312,-0.4643
-0.33782297,-0.3417
-0.3037346,-0.3374
-0.3522966,-0.3373
-0.30598712,-0.1622
-0.35369343,0.2641
-0.32750687,0.9425
-0.30241966,-0.3363
-0.31576324,-0.2582
-0.3041813,-0.5161
-0.32922348,-0.1902
-0.46136725,-0.2371
-0.3666059,-0.2976
-0.4430114,1.0986
-0.584229,-0.0885
-0.555489,-0.4771
-0.4458375,-0.5143
-0.35155827,-0.4067
-0.33230004,-0.3213
-0.33815783,-0.1958
-0.34603548,-0.4972
-0.35257238,-0.3843
-0.36113992,-0.406
-0.33118257,-0.5698
-0.36016655,0.309
-0.3273787,-0.3156
-0.2806087,-0.5272
-0.2715216,-0.5967
-0.30182794,-0.4806
-0.30147523,-0.4196
-0.33224398,-0.3863
-0.3381663,-0.3414
-0.33151913,-0.3585
-0.3821555,-0.0021
-0.6981062,0.3927
-0.47949457,-0.149
-0.41307652,-0.3517
-0.3112394,-0.6226
-0.30125177,-0.555
-0.3229588,-0.3988
-0.32878447,-0.6736
-0.33068132,-0.4796
-0.3316059,-0.5611
-0.30157894,-0.5395
-0.27584234,-0.4722
-0.28837723,-0.6138
-0.26332286,-0.4112
-0.29252303,-0.497
-0.3272549,-0.3516
-0.31498438,-0.1668
-0.29884264,0.4551
-0.31834233,-0.1314
-0.32175454,-0.3557
-0.4499734,0.2752
-0.551299,1.2034
-0.34288096,-0.1235
-0.31516597,-0.1242
-0.295405,-0.5076
-0.3965149,-0.5306
-0.2990353,-0.1557
-0.43225557,-0.2448
-0.35689914,-0.5689
-0.32218075,-0.5293
-0.31929,-0.5435
-0.30224735,-0.6381
-0.3178519,-0.4937
-0.28863358,-0.6317
-0.27824545,-0.5426
-0.30750033,-0.5126
-0.3239016,-0.3761
-0.32543287,-0.4297
-0.316244,-0.3979
-0.38798866,-0.3325
-0.38276416,0.2537
-0.36796054,-0.5511
-0.3201562,-0.5367
-0.30846846,-0.5786
-0.3262497,-0.5473
-0.30719477,-0.5797
-0.3520826,-0.539
-0.28184482,-0.585
-0.3162349,-0.7344
-0.28073066,-0.6277
-0.3037756,-0.6785
-0.28674877,-0.0912
-0.31387883,-0.3459
-0.29668495,-0.5692
-0.33731094,-0.4667
-0.3508655,-0.5275
-0.36341244,-0.3902
-0.30111122,-0.7052
-0.39981854,-0.3781
-0.37896764,-0.4239
-0.54906446,-0.1046
-0.3650834,0.2167
-0.30831364,0.1668
-0.28232414,0.9656
-0.26520675,-0.2571
-0.28588516,-0.588
-0.3246254,-0.539
-0.36188212,-0.5209
-0.31467164,-0.6524
-0.3665886,-0.1761
-0.32755446,-0.5602
-0.32971382,-0.5832
-0.3129847,-0.5292
-0.3192587,-0.6389
-0.32924822,-0.5962
-0.4762599,-0.4555
-0.38255787,-0.4159
-0.49350494,-0.2836
-0.3694709,-0.0886
-0.4875415,-0.3053
-0.5005835,0.0116
-0.30624926,0.451
-0.307633,0.2397
-0.290807,0.2355
-0.2638289,0.0495
-0.29165033,0.3088
-0.31423438,0.0339
-0.3095124,-0.344
-0.3173881,-0.1681
-0.28510022,0.7292
-0.32720572,0.0323
-0.3047818,-0.1492
-0.3351019,0.0808
-0.3011275,-0.0881
-0.35108346,0.0484
-0.3390611,0.4644
-0.34475937,0.9242
-0.39013427,-0.302
-0.38531932,-0.1385
-0.35264933,-0.1011
-0.3540739,0.654
-0.33196506,-0.2497
-0.34536898,-0.2105
-0.28305498,-0.4617
-0.27173254,-0.3819
-0.32265103,0.0431
-0.27107713,-0.2129
-0.2788106,-0.3126
-0.2808588,-0.1642
-0.33063126,-0.4745
-0.29523745,-0.4218
-0.28466386,-0.3467
-0.2570626,-0.2485
-0.2944855,-0.4484
-0.28855127,-0.4138
-0.28894547,-0.3827
-0.27346247,-0.3397
-0.30217567,-0.4511
-0.35899788,-0.0587
-0.35037914,0.3687
-0.31652135,0.1697
-0.363625,0.2406
-0.29592294,-0.1938
-0.302907,-0.5324
-0.33335817,-0.4629
-0.29898834,-0.5496
-0.30885568,-0.1122
-0.2860222,0.0369
-0.29217845,0.084
-0.29153502,-0.458
-0.3262798,-0.301
-0.2947258,-0.5828
-0.31953794,-0.5491
-0.3225135,-0.5564
-0.32274514,-0.5862
-0.31597447,-0.4682
-0.2645235,-0.5412
-0.37242743,-0.3842
-0.32030815,-0.4505
-0.36091498,-0.169
-0.30856133,0.1543
-0.3180871,0.0539
-0.27019447,-0.4608
-0.27962354,-0.4334
-0.34628084,-0.6112
-0.30295467,-0.5922
-0.29092786,-0.5145
-0.35685164,-0.7017
-0.33282274,-0.5117
-0.2858746,-0.627
-0.34832495,-0.2874
-0.3326468,-0.3959
-0.36795098,-0.5322
-0.3384569,-0.6173
-0.35692742,-0.2172
-0.37754953,-0.2719
-0.37633556,0.0072
-0.58723515,-0.1909
-0.38619804,-0.2448
-0.4749838,-0.2302
-0.4948154,0.3069
-0.29138917,-0.37
-0.3127515,-0.0433
-0.31735584,-0.4357
-0.28950676,-0.5272
-0.3254337,-0.5435
-0.29515505,-0.5885
-0.3037496,-0.4646
-0.3083175,0.1542
-0.32808208,-0.4517
-0.33425424,-0.6602
-0.35946152,-0.5566
-0.33700037,-0.5673
-0.35417938,-0.6248
-0.3758723,-0.6022
-0.39348334,-0.6011
-0.55265105,-0.6007
-0.5484611,-0.6526
-0.41013426,-0.5272
-0.45128882,-0.5094
-0.62188756,-0.311
-0.27367792,0.0073
-0.29394844,-0.5892
-0.21621984,-0.3198
-0.29628313,-0.4907
-0.31924796,-0.6218
-0.29581022,-0.5844
-0.29963574,-0.5182
-0.29313627,-0.6931
-0.2841221,-0.6939
-0.3624564,-0.7276
-0.33123672,-0.685
-0.3670491,-0.1845
-0.36643618,0.0945
-0.3411109,-0.452
-0.44065917,-0.6194
-0.5199283,-0.6366
-0.6103723,-0.6895
-0.53668284,-0.0526
-0.4956653,-0.3425
-0.460342,-0.2654
-0.2663296,-0.4752
-0.27927423,-0.0423
-0.2837425,-0.3282
-0.30925402,-0.5302
-0.28380397,-0.6664
-0.29556093,-0.6331
-0.31127113,-0.631
-0.3441844,-0.5134
-0.37482584,-0.1453
-0.31472456,-0.3318
-0.32411057,-0.3765
-0.35463917,-0.4957
-0.34193283,-0.2247
-0.4205708,0.5175
-0.4343812,-0.126
-0.4715773,-0.2742
-0.5169275,-0.4131
-0.42095542,-0.004
-0.50935024,-0.0522
-0.57921904,0.1097
-0.30160633,-0.3319
-0.32417497,-0.5307
-0.30179965,-0.2353
-0.31797352,-0.3443
-0.299593,-0.6075
-0.37828475,0.1506
-0.32955214,-0.6527
-0.30828035,-0.6079
-0.2125757,-0.6183
-0.37946004,-0.7203
-0.30488515,-0.5549
-0.36238217,-0.5217
-0.30581713,-0.6
-0.3705529,-0.7114
-0.4973479,-0.5303
-0.43068987,-0.6185
-0.5097455,-0.4836
-0.47924107,-0.4694
-0.6197304,-0.5064
-0.52427584,-0.209
-0.28971836,0.0762
-0.28261948,-0.4855
-0.2807143,-0.5443
-0.30150354,-0.4647
-0.30134955,-0.5632
-0.33636278,-0.5692
-0.3482529,-0.6069
-0.35981476,-0.7253
-0.32081008,-0.6945
-0.32175225,-0.7221
-0.3209252,-0.6282
-0.34340465,-0.507
-0.4126367,-0.5597
-0.36940518,-0.705
-0.43861407,-0.6491
-0.42251825,-0.66
-0.5554478,-0.5729
-0.54230034,-0.6113
-0.76976794,-0.5719
-0.6366696,-0.3147
-0.29441947,-0.5229
-0.29711115,-0.5292
-0.29831156,-0.1787
-0.30339664,-0.6148
-0.33380938,-0.1843
-0.29299843,-0.1285
-0.3023235,-0.4698
-0.3161915,-0.3705
-0.33627397,-0.5135
-0.34610772,-0.4516
-0.3462113,-0.545
-0.41062528,-0.0292
-0.3234536,-0.0636
-0.37109888,0.1778
-0.40447462,0.0437
-0.5029266,-0.3537
-0.5626124,-0.5861
-0.5663457,-0.6923
-0.5605005,-0.2929
-0.5422873,0.0031
-0.28085762,-0.4988
-0.3119048,-0.611
-0.30005598,-0.5321
-0.32228583,-0.6261
-0.3749318,-0.5993
-0.37178376,-0.4431
-0.39594364,-0.4817
-0.3716226,-0.7315
-0.38139272,-0.6924
-0.37972048,-0.3889
-0.40004325,-0.6552
-0.5262731,-0.5008
-0.4419992,-0.5772
-0.5307356,-0.5743
-0.6191744,-0.6006
-0.42929462,-0.682
-0.6688179,-0.7194
-0.4967871,-0.6625
-0.6668955,-0.5738
-0.84027636,-0.4503
-0.32005048,-0.3807
-0.33071592,-0.525
-0.34534445,-0.5609
-0.40670285,-0.6064
-0.49967885,-0.7209
-0.5737526,-0.641
-0.50409913,-0.5699
-0.3932793,-0.3179
-0.4491499,-0.6014
-0.39495027,-0.5979
-0.49480915,-0.676
-0.40523294,-0.7439
-0.43213776,-0.6889
-0.5276282,-0.5934
-0.49949414,-0.6007
-0.49772105,-0.6092
-0.43920925,-0.5606
-0.6910525,-0.4958
-0.6374136,-0.5984
-0.6011573,-0.3726
-0.30380994,-0.3455
-0.33730045,-0.4269
-0.4068709,0.1029
-0.39105135,-0.4828
-0.36974138,-0.4621
-0.4523018,-0.6542
-0.46401882,-0.5777
-0.48722744,-0.5584
-0.4182626,-0.598
-0.35247582,-0.631
-0.34509432,-0.6979
-0.41193187,-0.6108
-0.42552882,-0.6731
-0.41595793,-0.706
-0.40376413,-0.2962
-0.5919901,-0.4287
-0.69078225,-0.5306
-0.60995615,-0.5688
-0.5143556,-0.4817
-0.93851787,-0.3029
-0.36000788,-0.4087
-0.19174922,-0.0416
-0.37595576,0.322
-0.39628172,-0.238
-0.39613837,-0.5252
-0.41126442,-0.4828
-0.45559558,-0.6686
-0.31805843,-0.4747
-0.38765612,-0.4268
-0.38960764,-0.6954
-0.33300954,-0.5791
-0.26801997,-0.4956
-0.39431286,-0.329
-0.42443427,-0.2891
-0.43567133,-0.0153
-0.520629,0.7391
-0.507438,-0.0263
-0.4204098,1.1531
-0.6147472,0.7655
-0.52166975,2.0366
-0.45149612,1.4195
-0.43820116,0.9305
-0.36169577,0.6601
-0.38778394,-0.2849
-0.40354562,-0.2454
-0.37255815,0.2728
-0.37247854,-0.13
-0.34870812,-0.441
-0.3904513,-0.4182
-0.3833531,-0.2583
-0.39094085,-0.1958
-0.3492342,-0.4335
-0.4126698,0.2369
-0.46863592,-0.206
-0.51190126,0.4059
-0.43208176,-0.1795
-0.46151453,-0.0334
-0.52880394,0.4804
-0.381491,-0.1185
-0.22780895,0.0028
-0.48515785,-0.1119
-0.43319815,0.107
-0.42271233,-0.4759
-0.48929197,-0.6693
-0.46277112,-0.6674
-0.3816641,-0.5145
-0.37854004,-0.6001
-0.37877572,-0.4393
-0.432495,-0.576
-0.4057874,-0.6606
-0.44358793,-0.705
-0.40617996,-0.6254
-0.38684547,-0.6665
-0.44516176,-0.2274
-0.37479955,-0.5752
-0.43844008,-0.63
-0.56781423,-0.5637
-0.41033775,-0.5341
-0.5407086,-0.3375
-0.449988,-0.3828
-0.35503122,0.202
-0.3332926,-0.2511
-0.37890726,-0.4392
-0.34671742,-0.1928
-0.3111879,-0.37
-0.37196842,0.1011
-0.3305087,-0.574
-0.38189626,-0.5862
-0.4309135,-0.6996
-0.3239894,-0.6839
-0.3983991,-0.5721
-0.43979985,-0.304
-0.34898174,-0.6209
-0.41143492,-0.4873
-0.31398836,-0.6389
-0.406022,-0.6215
-0.36740613,-0.7113
-0.3889041,-0.6523
-0.4386968,-0.4441
-0.4144593,-0.411
-0.37194824,-0.1938
-0.36912173,-0.1649
-0.32556665,-0.2556
-0.3784734,-0.3517
-0.31945413,-0.6187
-0.31965053,-0.3692
-0.30659205,-0.3937
-0.3198887,-0.6788
-0.3700711,-0.5924
-0.40882564,-0.4997
